0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.20705386 -0.21444051 -0.074884415 -0.03626675 0.24591622 0.44744432
0.005 -0.06398233 -0.06119607 -0.06016418 -0.06355357 -0.06496655 -0.04502622 0.19918837 0.077924915 -0.08229129 0.095184036 0.31841314 0.34751737
0.01 -0.05976576 -0.06310747 -0.06089551 -0.06374669 -0.06457717 0.03156023 0.030915245 0.057337865 -0.04159549 -0.024327852 0.027989477 0.5092976
0.015 -0.0484417 -0.06294855 -0.06076255 -0.06309452 -0.0625636 0.1568508 0.16447903 0.062857 -0.08614913 -0.009095096 0.0967277 0.79587656
0.02 -0.02869215 -0.06290238 -0.06129584 -0.06182598 -0.05950079 0.3196554 0.16792409 0.0780016 -0.07454687 -0.09739096 0.15327007 1.1502357
0.025 -0.0006940964 -0.06200445 -0.05982187 -0.0596693 -0.05422305 0.5076556 0.33651024 0.11182709 -0.08030635 -0.008106359 0.39163283 1.6328157
0.03 0.03479568 -0.06013301 -0.0593349 -0.05671555 -0.04660376 0.7206392 0.41004765 0.12762463 -0.06986913 -0.085575365 0.4283163 2.0960593
0.035 0.07677097 -0.05746182 -0.05757046 -0.05284533 -0.03670871 0.946633 0.6032354 0.10912973 -0.020154923 0.043569498 0.7445551 2.6386423
0.04 0.1231344 -0.05332066 -0.05419078 -0.04787635 -0.02473614 1.171542 0.6717132 0.14113417 -0.013066053 0.004631332 0.7531527 3.1264467
0.045 0.1732546 -0.04921796 -0.05140411 -0.04230502 -0.01101705 1.411626 0.86056834 0.12391849 0.042412072 0.08713059 0.8898275 3.604661
0.05 0.2290547 -0.04465936 -0.04772859 -0.03595425 0.004270868 1.663684 0.89673775 0.11929451 0.03664455 0.06672408 0.8775686 3.8897047
0.055 0.2887792 -0.03924525 -0.04317146 -0.028804 0.02099108 1.914893 0.99588436 0.12930672 0.058640808 0.113114916 0.8738835 4.0931053
0.06 0.3513778 -0.03318339 -0.03777994 -0.02094755 0.0384791 2.170855 0.9903675 0.11443168 0.052215964 0.09347727 0.826982 4.157609
0.065 0.4158746 -0.02656973 -0.03102265 -0.0124778 0.05704631 2.427641 1.0283086 0.12063071 0.05837795 0.11829872 0.8162589 4.2285113
0.07 0.4818175 -0.01953921 -0.02486906 -0.003546341 0.07642888 2.695232 1.023007 0.10840057 0.05765453 0.10816913 0.80553365 4.267408
0.075 0.5493337 -0.01217583 -0.01816942 0.005838745 0.09751742 2.964439 1.0441831 0.1071555 0.061769694 0.12408021 0.824209 4.329773
0.08 0.6186426 -0.004421221 -0.01093312 0.01569005 0.1190787 3.233784 1.0477281 0.09693535 0.06451097 0.12246035 0.8427541 4.3867254
0.085 0.6893045 0.003689853 -0.003247382 0.02593861 0.140059 3.503132 1.0630306 0.093064025 0.06824544 0.13313895 0.8714675 4.451251
0.09 0.7608844 0.01211574 0.004823312 0.03656873 0.1633078 3.761717 1.0701029 0.08495061 0.07139358 0.13452302 0.89703155 4.5105166
0.095 0.8331736 0.02081215 0.01323037 0.04750903 0.1867653 4.025787 1.0810997 0.08081931 0.073975 0.1409006 0.92440987 4.5678196
0.1 0.9058654 0.02970041 0.02190974 0.05867134 0.2095703 4.30117 1.247992 0.03963545 0.0458968 0.028640512 -0.6296829 3.4997125
0.105 0.9423349 0.03841344 0.02991815 0.06830103 0.2923194 3.598649 1.0173178 0.12851523 -0.031197995 0.03467103 -0.17925045 2.6607661
0.11 0.8896429 0.04509687 0.03719773 0.07283163 0.5149499 2.678081 0.7585426 0.31215718 -0.033731908 0.07629251 0.08484292 2.1128335
0.115 0.7889015 0.04796854 0.04176075 0.0720169 0.8392324 1.961961 0.65417534 0.055086605 0.06268805 0.043185808 0.58791363 1.574441
0.12 0.6722482 0.0470052 0.04292673 0.06722221 1.23495 1.443551 0.4488442 0.015274467 -0.0030384958 0.08502928 1.0425062 1.0775666
0.125 0.5618253 0.04309633 0.04107595 0.05996142 1.681181 1.076482 0.37547565 -0.03212166 0.014705151 0.029296428 1.3480065 0.77536607
0.13 0.4633226 0.037495 0.03695742 0.05133174 2.168559 0.830562 0.3725465 0.01628193 -0.013130382 0.06364859 1.716101 0.605684
0.135 0.3761097 0.03099691 0.0312801 0.04198648 2.678325 0.6690824 0.40669167 0.033955142 0.0015897304 0.028672263 2.090626 0.5954516
0.14 0.3026989 0.02449565 0.02464934 0.03257577 3.218221 0.5676393 0.45315808 0.13193592 -0.034977444 0.029927459 2.602386 0.63765705
0.145 0.2418035 0.01857787 0.0176194 0.02360574 3.776762 0.5099984 0.5052146 0.20826207 -0.026921056 0.024972606 3.1252394 0.6933218
0.15 0.191346 0.01346215 0.01028569 0.01522867 4.34738 0.4841075 0.53247535 0.32266498 -0.04199993 0.042503104 3.6156778 0.7976512
0.155 0.1501014 0.009256007 0.003635615 0.007649097 4.806521 0.502086 0.43254602 0.2896125 -0.04536447 0.010413847 4.020324 0.9324534
0.16 0.1199448 0.005973301 -0.002477048 0.00112218 4.952881 0.5917292 0.4118471 0.26460722 -0.07172923 0.0072407117 4.2980757 1.1355205
0.165 0.1032409 0.003414335 -0.007881198 -0.004101283 4.82633 0.7334617 0.38230538 0.20234685 -0.06588687 0.018739574 4.474168 1.3112012
0.17 0.1004601 0.001471204 -0.01246406 -0.007892856 4.624707 0.9089902 0.37013376 0.14984325 -0.059071913 0.026202865 4.535629 1.502619
0.175 0.1104804 0.0002381098 -0.01599263 -0.01014384 4.309867 1.107761 0.3361348 0.08021229 -0.043877937 0.035856567 4.54641 1.6671098
0.18 0.1315784 -0.0003150349 -0.01839623 -0.01096703 3.911143 1.315527 0.3152098 0.025253566 -0.030493684 0.0434468 4.4377217 1.832309
0.185 0.1620186 -0.0002274352 -0.0196553 -0.01038479 3.45593 1.524871 0.28639477 -0.032348186 -0.014974043 0.047634654 4.212095 1.991524
0.19 0.1997361 0.0004540888 -0.01979711 -0.008525362 2.961775 1.740761 0.2816732 -0.07767148 0.0016667247 0.057548635 3.8224669 2.1821723
0.195 0.2435398 0.001681042 -0.01890945 -0.005573693 2.433534 1.955578 0.30287415 -0.11166118 0.017819867 0.064770766 3.2586842 2.4465985
0.2 0.2937806 0.003411296 -0.01705289 -0.001533468 1.890858 2.167693 0.3908258 -0.118387595 0.030902088 0.07224777 2.5532813 2.813735
0.205 0.3480758 0.005568094 -0.01430673 0.0034232 1.460364 2.377169 0.57773226 -0.12628216 0.04700795 0.040179912 1.6735523 3.0860438
0.21 0.4056375 0.008202376 -0.01078294 0.009134074 1.321913 2.586849 0.71389335 -0.09897888 0.009283781 0.010101895 1.2332956 3.1681924
