0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08193186 -0.052661397 -0.05079501 -0.051715843 0.08950952 0.020957962
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10171892 -0.058638006 -0.056745533 -0.058082223 -0.052931547 -0.072352275
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09864324 -0.06171933 -0.06056951 -0.061151545 -0.08182332 -0.09150837
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.091333 -0.06449251 -0.064275175 -0.06381168 -0.076432526 -0.08220978
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.08500801 -0.067123756 -0.067738555 -0.0662796 -0.06492907 -0.06693803
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.08055395 -0.06947547 -0.07074928 -0.06843929 -0.055342346 -0.05266629
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.077192664 -0.071308464 -0.07306531 -0.07005941 -0.050275475 -0.041822
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.07448611 -0.07257648 -0.07468544 -0.071122795 -0.047821283 -0.03257574
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.07221046 -0.07332316 -0.075689115 -0.07169153 -0.04710421 -0.02433543
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.07022756 -0.07362375 -0.07617527 -0.07184559 -0.04720989 -0.017124519
0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 -0.06851384 -0.0735863 -0.07626791 -0.071691275 -0.047594637 -0.011276647
0.0055 -0.06430499 -0.06274865 -0.06023274 -0.06379041 -0.06487967 -0.06487989 -0.06708762 -0.07331675 -0.07608332 -0.071329355 -0.047982097 -0.0070901066
0.006 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 -0.06596792 -0.07290338 -0.075717464 -0.07084233 -0.048267514 -0.0046572834
0.0065 -0.06416905 -0.06282599 -0.05993198 -0.06386042 -0.06485528 -0.06484761 -0.0651584 -0.072412506 -0.07524299 -0.07029131 -0.048450977 -0.00387232
0.007 -0.06412355 -0.0629305 -0.059913 -0.06390164 -0.06484684 -0.06483459 -0.06464583 -0.07189026 -0.07471144 -0.06971829 -0.048587292 -0.00450255
0.0075 -0.06409047 -0.06305748 -0.05995616 -0.06394261 -0.0648406 -0.06482364 -0.06440294 -0.07136665 -0.074157625 -0.06915002 -0.048749954 -0.0062624067
0.008 -0.06406788 -0.06319547 -0.06004599 -0.06398187 -0.06483628 -0.06481462 -0.06439373 -0.070860006 -0.07360393 -0.06860246 -0.049009413 -0.008865848
0.0085 -0.06405406 -0.06333613 -0.06016989 -0.06401873 -0.0648336 -0.06480736 -0.064578444 -0.07038057 -0.07306404 -0.06808407 -0.049420625 -0.012057051
0.009 -0.06404746 -0.06347371 -0.06031776 -0.06405297 -0.06483229 -0.06480169 -0.064917356 -0.06993322 -0.072545774 -0.067598484 -0.05001995 -0.0156220645
0.0095 -0.06404676 -0.06360445 -0.06048164 -0.0640846 -0.06483211 -0.06479741 -0.06522468 -0.06949509 -0.07202926 -0.06711892 -0.050873607 -0.01960288
0.01 -0.06405081 -0.0637261 -0.06065536 -0.06411376 -0.06483285 -0.06479434 -0.065800965 -0.06911675 -0.07156554 -0.066702865 -0.05183831 -0.023404881
0.0105 -0.06405867 -0.06383751 -0.06083416 -0.06414066 -0.06483432 -0.06479231 -0.06639919 -0.06876786 -0.07112846 -0.06631506 -0.05297485 -0.027177319
0.011 -0.06406954 -0.0639383 -0.06101444 -0.06416555 -0.06483637 -0.06479117 -0.06703988 -0.06845055 -0.07072047 -0.06595813 -0.05435565 -0.030884191
0.0115 -0.06408275 -0.06402863 -0.06119351 -0.06418865 -0.06483887 -0.06479078 -0.06768641 -0.06815858 -0.07033598 -0.065625064 -0.05587575 -0.03447561
0.012 -0.06409776 -0.064109 -0.06136939 -0.06421017 -0.06484171 -0.06479103 -0.06832665 -0.067889936 -0.06997392 -0.06531406 -0.057510525 -0.037925586
0.0125 -0.06411412 -0.06418012 -0.06154068 -0.06423032 -0.06484481 -0.0647918 -0.06894699 -0.06764143 -0.06963185 -0.06502198 -0.059227973 -0.04122059
0.013 -0.06413147 -0.06424278 -0.06170637 -0.06424927 -0.0648481 -0.06479302 -0.069538206 -0.06741031 -0.069307506 -0.064746216 -0.06100121 -0.044356868
0.0135 -0.06414949 -0.06429785 -0.06186584 -0.06426716 -0.06485151 -0.06479461 -0.07009292 -0.06719387 -0.06899854 -0.064484164 -0.062803715 -0.047336146
0.014 -0.06416796 -0.06434615 -0.06201867 -0.06428414 -0.064855 -0.06479649 -0.07060632 -0.06698968 -0.06870283 -0.06423351 -0.06461343 -0.050165042
0.0145 -0.06418666 -0.06438849 -0.06216468 -0.06430031 -0.06485853 -0.06479863 -0.07107508 -0.066795535 -0.06841831 -0.06399213 -0.066411406 -0.05285202
0.015 -0.06420545 -0.06442561 -0.06230381 -0.06431578 -0.06486207 -0.06480096 -0.07149741 -0.06660949 -0.06814308 -0.06375815 -0.06818083 -0.05540608
0.0155 -0.0642242 -0.06445819 -0.0624361 -0.06433062 -0.06486559 -0.06480346 -0.07187247 -0.0664298 -0.067875475 -0.063529946 -0.06990841 -0.057837352
0.016 -0.0642428 -0.06448683 -0.06256169 -0.0643449 -0.06486909 -0.06480609 -0.072200626 -0.0662551 -0.06761401 -0.063306145 -0.07158378 -0.060155377
0.0165 -0.06426119 -0.06451209 -0.06268077 -0.0643587 -0.06487253 -0.06480882 -0.072482556 -0.06608414 -0.06735744 -0.06308557 -0.073198766 -0.062368914
0.017 -0.06427929 -0.06453444 -0.06279355 -0.06437204 -0.06487592 -0.06481162 -0.07271987 -0.065915935 -0.06710471 -0.062867306 -0.07474843 -0.06448595
0.0175 -0.06429706 -0.06455429 -0.06290029 -0.06438499 -0.06487925 -0.06481448 -0.07291442 -0.06574975 -0.06685499 -0.06265065 -0.07622871 -0.06651406
0.018 -0.06431448 -0.064572 -0.06300126 -0.06439757 -0.0648825 -0.06481739 -0.07306835 -0.065584935 -0.0666076 -0.062434994 -0.07763681 -0.06845854
0.0185 -0.06433151 -0.06458789 -0.06309671 -0.06440981 -0.06488567 -0.06482032 -0.07318401 -0.065421134 -0.06636204 -0.062220022 -0.07897332 -0.0703253
0.019 -0.06434813 -0.06460222 -0.06318693 -0.06442174 -0.06488876 -0.06482327 -0.073263794 -0.065258 -0.06611794 -0.062005416 -0.08023837 -0.07211839
0.0195 -0.06436434 -0.06461522 -0.06327218 -0.06443337 -0.06489177 -0.06482622 -0.073310286 -0.06509536 -0.06587509 -0.061791085 -0.08143309 -0.0738415
0.02 -0.06438013 -0.06462709 -0.06335273 -0.06444474 -0.06489469 -0.06482918 -0.07332617 -0.064933136 -0.06563332 -0.06157694 -0.082559496 -0.07549749
0.0205 -0.0643955 -0.06463798 -0.06342883 -0.06445585 -0.06489753 -0.06483212 -0.07331377 -0.06477131 -0.06539258 -0.061363034 -0.08362076 -0.077089235
0.021 -0.06441044 -0.06464805 -0.06350074 -0.06446671 -0.06490029 -0.06483504 -0.073275715 -0.06460992 -0.06515293 -0.06114947 -0.08461979 -0.07861845
0.0215 -0.06442497 -0.06465741 -0.06356869 -0.06447734 -0.06490297 -0.06483795 -0.07321444 -0.06444912 -0.06491441 -0.06093639 -0.08555964 -0.08008717
0.022 -0.06443909 -0.06466616 -0.0636329 -0.06448775 -0.06490556 -0.06484083 -0.07313228 -0.064288974 -0.064677134 -0.060723968 -0.086444885 -0.08149682
0.0225 -0.0644528 -0.06467437 -0.06369359 -0.06449795 -0.06490807 -0.06484368 -0.073031306 -0.064129695 -0.06444124 -0.060512394 -0.08727834 -0.08284859
0.023 -0.06446612 -0.06468214 -0.06375098 -0.06450793 -0.0649105 -0.0648465 -0.07291368 -0.06397137 -0.064206876 -0.060301848 -0.08806351 -0.084143266
0.0235 -0.06447905 -0.0646895 -0.06380524 -0.06451772 -0.06491286 -0.06484929 -0.07278153 -0.06381429 -0.06397426 -0.06009262 -0.08880541 -0.085382625
