0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10260108 -0.10564955 -0.10563294 -0.124908686 0.013849676 -0.09046006 0.0053880364 0.001917839 -0.095208645 -0.09571003 -0.097356886 -0.07049422
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.12822364 -0.10047084 -0.100761116 -0.13184507 -0.068657786 -0.12612185 -0.030810684 -0.00980857 -0.09499952 -0.08004453 -0.093837604 -0.07637833
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.10037391 -0.083067805 -0.08164212 -0.10926172 0.0030720532 -0.046919197 0.025774479 0.030263245 -0.07911193 -0.07239052 -0.078829676 -0.069147676
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.09526172 -0.07484692 -0.06819123 -0.09494035 -0.02778697 -0.059164762 -0.007876307 -0.019242167 -0.0721085 -0.07071075 -0.07328314 -0.060865458
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.09219287 -0.07137108 -0.06251557 -0.08899148 -0.044427782 -0.067353666 -0.028166637 -0.040822715 -0.06970986 -0.06982178 -0.071658045 -0.056894016
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.09195162 -0.06934219 -0.06018204 -0.085867286 -0.049696833 -0.07384455 -0.035103366 -0.056758553 -0.06805806 -0.06877203 -0.070310995 -0.055361748
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.09219437 -0.06807892 -0.05921342 -0.08400261 -0.05905947 -0.07879615 -0.04134667 -0.06770611 -0.06686977 -0.06791901 -0.06928679 -0.05462108
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.09206164 -0.067107454 -0.05870605 -0.082570374 -0.06626263 -0.08143166 -0.045109764 -0.07434788 -0.06587157 -0.0672003 -0.06843622 -0.054137878
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.091907315 -0.06637223 -0.058459613 -0.0814344 -0.07180664 -0.08317575 -0.04775305 -0.07912752 -0.06504902 -0.06661121 -0.06773699 -0.053820398
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.09165308 -0.065819114 -0.058383312 -0.08053668 -0.07629871 -0.08403301 -0.049866736 -0.08217752 -0.06438734 -0.06613089 -0.067174226 -0.053616676
