0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.038007744 -0.07967518 -0.08293621 -0.061832875 0.0010682642 -0.01371634 -0.07633108 -0.034893274 -0.08312577 -0.08048417 -0.08367728 -0.06820166
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06796094 -0.07937523 -0.09834097 -0.08627428 -0.070539206 -0.10428563 -0.106300145 -0.079817295 -0.08142212 -0.063349396 -0.07362728 -0.08984013
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07148677 -0.07029447 -0.08892916 -0.08046686 -0.06071207 -0.11700514 -0.095467836 -0.07231173 -0.068438955 -0.05137822 -0.062468342 -0.083313495
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07151307 -0.06208183 -0.07097888 -0.071108624 -0.039736867 -0.0844709 -0.068028554 -0.04429865 -0.059745014 -0.045787703 -0.058643024 -0.06885676
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07109338 -0.058648765 -0.059331182 -0.06587008 -0.039467752 -0.067659825 -0.051690325 -0.031479686 -0.056446817 -0.04650391 -0.058145013 -0.060014777
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0692263 -0.058003824 -0.054265004 -0.06353268 -0.04967594 -0.06946212 -0.050263956 -0.032998443 -0.055970937 -0.049334075 -0.058578867 -0.05650941
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.067160524 -0.05853139 -0.052875575 -0.06298465 -0.057439625 -0.07278681 -0.053427443 -0.036551952 -0.05678898 -0.05212627 -0.059400775 -0.055757124
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.066135965 -0.059425805 -0.053116895 -0.06341963 -0.061264306 -0.07358608 -0.056193367 -0.0397121 -0.057987355 -0.054313853 -0.06029999 -0.05608754
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.06599569 -0.06031329 -0.053913526 -0.06422206 -0.063212484 -0.07283667 -0.05812995 -0.042518675 -0.059141878 -0.055908896 -0.06112066 -0.05670069
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.06631964 -0.06105493 -0.054805376 -0.065065905 -0.06392017 -0.07125756 -0.05910355 -0.04488188 -0.06009433 -0.0570521 -0.06179842 -0.057286344
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.066850655 -0.06162441 -0.05562161 -0.06582622 -0.06373614 -0.069342405 -0.0592418 -0.046889395 -0.060822915 -0.057877034 -0.062325917 -0.057756267
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.06744306 -0.06203638 -0.056311525 -0.066469535 -0.06298888 -0.06738007 -0.058786646 -0.048619866 -0.061355904 -0.058480334 -0.06272105 -0.05810245
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 -0.068021275 -0.062316485 -0.05687136 -0.06699833 -0.061900556 -0.06551051 -0.057936504 -0.050121337 -0.061731767 -0.05892661 -0.06300773 -0.058341537
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 -0.068551324 -0.06249097 -0.057313845 -0.06742737 -0.06062621 -0.06380677 -0.056844696 -0.051436663 -0.061986737 -0.05925902 -0.06320931 -0.058495108
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 -0.06902025 -0.062583156 -0.057656284 -0.067773856 -0.059271157 -0.062301487 -0.05562307 -0.052598804 -0.062151067 -0.0595071 -0.06334609 -0.058582842
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.0649942 -0.06499935 -0.06499199 -0.06499765 -0.06499058 -0.06499214 -0.069425724 -0.06261241 -0.057915695 -0.06805374 -0.057904422 -0.06100318 -0.05434908 -0.05363238 -0.06224859 -0.059691653 -0.063434534 -0.05862088
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.06499292 -0.06499908 -0.06499146 -0.06499733 -0.06499026 -0.06499185 -0.069770575 -0.06259396 -0.05810688 -0.068280265 -0.056569576 -0.05990833 -0.05307381 -0.054557562 -0.062297326 -0.05982761 -0.06348737 -0.05862171
0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.06499165 -0.06499875 -0.06499103 -0.06499705 -0.06499004 -0.06499166 -0.07005961 -0.06253964 -0.058242172 -0.06846409 -0.05529517 -0.059007764 -0.051831514 -0.05539155 -0.06231079 -0.059926044 -0.063514374 -0.058594715
0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.06499041 -0.06499836 -0.0649907 -0.0649968 -0.06498992 -0.06499155 -0.070298046 -0.06245844 -0.058331568 -0.06861352 -0.05409783 -0.058288813 -0.050642416 -0.056147605 -0.062298853 -0.05999522 -0.06352271 -0.05854691
0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.06498922 -0.06499792 -0.06499044 -0.06499658 -0.06498986 -0.06499149 -0.07044893 -0.062358603 -0.05838756 -0.068722285 -0.053028107 -0.05775699 -0.04955411 -0.056804568 -0.062266637 -0.060044028 -0.06351422 -0.058489025
0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.06498811 -0.06499742 -0.06499025 -0.06499638 -0.06498984 -0.06499147 -0.07062101 -0.06225174 -0.058420017 -0.06882592 -0.0519678 -0.057308942 -0.048495695 -0.057429045 -0.062227383 -0.060075868 -0.063500516 -0.058421962
0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.06498709 -0.06499688 -0.06499012 -0.06499621 -0.06498985 -0.06499148 -0.07074311 -0.062125333 -0.05841507 -0.06890492 -0.05104482 -0.057060838 -0.047525465 -0.058034122 -0.062175825 -0.060089163 -0.06347961 -0.05833837
0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.06498616 -0.06499629 -0.06499002 -0.06499605 -0.06498988 -0.0649915 -0.07082771 -0.061990704 -0.058387723 -0.06896895 -0.05021748 -0.056927204 -0.04662688 -0.058577448 -0.062118888 -0.060092095 -0.063454926 -0.05824827
0.0115 -0.064887 -0.06460767 -0.06369571 -0.06481488 -0.06497089 -0.0649902 -0.06498533 -0.06499567 -0.06498996 -0.06499592 -0.06498993 -0.06499154 -0.070881926 -0.061848927 -0.058340814 -0.0690189 -0.049467564 -0.056907773 -0.045788422 -0.059083045 -0.062056847 -0.06008544 -0.063426614 -0.058152243
0.012 -0.06488417 -0.06464881 -0.06375748 -0.06481904 -0.06497017 -0.06498928 -0.06498459 -0.06499502 -0.06498993 -0.06499579 -0.06498998 -0.06499158 -0.07090863 -0.061702237 -0.058277454 -0.06905681 -0.048805654 -0.056993693 -0.04501775 -0.059556782 -0.06199178 -0.060071472 -0.06339614 -0.058051944
0.0125 -0.06488184 -0.06468511 -0.06381814 -0.06482314 -0.0649696 -0.06498838 -0.06498395 -0.06499434 -0.06498991 -0.06499569 -0.06499004 -0.06499162 -0.07090995 -0.0615518 -0.058200024 -0.069083914 -0.04822269 -0.057171494 -0.04430774 -0.06000018 -0.06192451 -0.060051538 -0.06336411 -0.057948194
0.013 -0.06487998 -0.06471698 -0.06387718 -0.06482715 -0.06496916 -0.06498751 -0.06498339 -0.06499365 -0.06498991 -0.06499559 -0.0649901 -0.06499166 -0.070888154 -0.06139855 -0.05811041 -0.069101445 -0.047715336 -0.057432592 -0.043655366 -0.06041777 -0.061855838 -0.06002684 -0.063331075 -0.057841815
0.0135 -0.06487852 -0.06474482 -0.06393426 -0.06483105 -0.06496885 -0.06498667 -0.06498292 -0.06499295 -0.06498993 -0.0649955 -0.06499016 -0.06499171 -0.07084506 -0.061243214 -0.05801012 -0.06911032 -0.047278732 -0.057767957 -0.043056548 -0.060811967 -0.061786294 -0.05999829 -0.063297436 -0.057733275
0.014 -0.06487745 -0.06476906 -0.06398914 -0.06483482 -0.06496864 -0.06498587 -0.06498253 -0.06499224 -0.06498995 -0.06499542 -0.06499021 -0.06499175 -0.07078214 -0.061086312 -0.057900626 -0.06911132 -0.04690823 -0.058169395 -0.042507336 -0.061185062 -0.06171625 -0.059966646 -0.06326342 -0.05762312
0.0145 -0.06487671 -0.06479011 -0.06404168 -0.06483846 -0.06496853 -0.06498511 -0.0649822 -0.06499153 -0.06498998 -0.06499534 -0.06499027 -0.06499179 -0.07070087 -0.060928255 -0.057783015 -0.069105126 -0.046598792 -0.058629036 -0.042003676 -0.06153831 -0.061645955 -0.059932508 -0.06322921 -0.057511654
0.015 -0.06487628 -0.06480837 -0.06409181 -0.06484197 -0.06496849 -0.06498439 -0.06498194 -0.06499083 -0.06499001 -0.06499527 -0.06499033 -0.06499183 -0.07060237 -0.060769394 -0.057658285 -0.06909233 -0.046346515 -0.059140414 -0.041542247 -0.061873347 -0.061575603 -0.059896387 -0.063194945 -0.057399187
0.0155 -0.06487612 -0.06482419 -0.0641395 -0.06484535 -0.06496853 -0.06498371 -0.06498174 -0.06499013 -0.06499005 -0.0649952 -0.06499038 -0.06499186 -0.070487715 -0.06060992 -0.057527296 -0.06907336 -0.046146452 -0.059696853 -0.041119203 -0.06219104 -0.06150526 -0.05985866 -0.063160665 -0.057285894
0.016 -0.06487621 -0.06483789 -0.06418479 -0.06484861 -0.06496862 -0.06498306 -0.0649816 -0.06498945 -0.06499009 -0.06499514 -0.06499044 -0.0649919 -0.07035788 -0.060450055 -0.057390787 -0.06904864 -0.04599461 -0.060292155 -0.040731475 -0.062491506 -0.06143499 -0.059819654 -0.063126385 -0.057171997
0.0165 -0.06487651 -0.06484977 -0.06422771 -0.06485176 -0.06496877 -0.06498246 -0.06498149 -0.06498878 -0.06499013 -0.06499508 -0.06499049 -0.06499193 -0.070213735 -0.060289916 -0.057249416 -0.06901855 -0.045886874 -0.06092152 -0.04037614 -0.062776506 -0.061364833 -0.05977963 -0.063092135 -0.057057623
0.017 -0.06487701 -0.06486007 -0.06426833 -0.06485481 -0.06496895 -0.06498189 -0.06498143 -0.06498813 -0.06499018 -0.06499503 -0.06499054 -0.06499196 -0.07005589 -0.06012966 -0.057103716 -0.06898339 -0.045819968 -0.061579913 -0.04005055 -0.06304541 -0.061294816 -0.059738822 -0.06305794 -0.05694294
0.0175 -0.06487767 -0.06486903 -0.06430673 -0.06485776 -0.06496918 -0.06498136 -0.06498141 -0.0649875 -0.06499022 -0.06499498 -0.06499059 -0.064992 -0.06988514 -0.05996934 -0.05695427 -0.06894344 -0.04578975 -0.062262565 -0.039751858 -0.06329873 -0.061224885 -0.059697356 -0.063023716 -0.056828003
0.018 -0.06487849 -0.06487684 -0.06434301 -0.06486063 -0.06496943 -0.06498087 -0.06498142 -0.06498689 -0.06499027 -0.06499493 -0.06499064 -0.06499203 -0.06970205 -0.05980909 -0.056801528 -0.068898946 -0.045793384 -0.06296593 -0.03947805 -0.06353688 -0.061155036 -0.05965545 -0.06298947 -0.05671299
0.0185 -0.06487944 -0.06488367 -0.06437725 -0.06486341 -0.06496972 -0.06498041 -0.06498146 -0.0649863 -0.06499032 -0.06499489 -0.06499069 -0.06499206 -0.06950724 -0.059648912 -0.056645874 -0.068850145 -0.04582709 -0.063685745 -0.03922677 -0.063759685 -0.06108525 -0.05961317 -0.06295519 -0.0565979
0.019 -0.06488051 -0.06488966 -0.06440955 -0.06486612 -0.06497002 -0.06497999 -0.06498152 -0.06498574 -0.06499037 -0.06499484 -0.06499074 -0.06499209 -0.06930122 -0.05948894 -0.056487724 -0.06879727 -0.04588875 -0.064419 -0.038996384 -0.06396738 -0.061015524 -0.059570648 -0.06292085 -0.056482866
