0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06364124 -0.063291766 -0.057096157 -0.058684625 -0.0554827 -0.066236645 -0.06626526 -0.061628863 -0.047514625 -0.07574503 -0.04450976 -0.0553847 -0.061870508 -0.058846947 -0.06786982 -0.056839164
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06353032 -0.065129 -0.05779814 -0.06749011 -0.05948035 -0.060348347 -0.06837244 -0.06537354 -0.056668535 -0.06705008 -0.05869638 -0.063284695 -0.06780707 -0.061215926 -0.06975575 -0.0648023
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06298325 -0.06641185 -0.05895835 -0.06996541 -0.06198483 -0.059195034 -0.069011666 -0.067405544 -0.062479004 -0.06275296 -0.06722806 -0.06880254 -0.06971791 -0.06304939 -0.06964635 -0.06792779
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06252347 -0.0673153 -0.06005436 -0.070381016 -0.06351457 -0.05951313 -0.069052905 -0.06838574 -0.066077426 -0.06057814 -0.07210376 -0.07217694 -0.07016659 -0.06417398 -0.068995714 -0.06913473
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062265884 -0.067923 -0.060974024 -0.07017328 -0.06443103 -0.060174286 -0.068840906 -0.06870582 -0.06827837 -0.059519414 -0.074665025 -0.07398119 -0.070096746 -0.06473262 -0.068251036 -0.06956065
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062199295 -0.06829662 -0.06172264 -0.0698147 -0.06497433 -0.060805134 -0.06852362 -0.068621494 -0.06960633 -0.05907909 -0.075791515 -0.074729204 -0.06985687 -0.06491755 -0.06754317 -0.06966789
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06228022 -0.068489105 -0.062332615 -0.069445446 -0.065296665 -0.061306268 -0.06816756 -0.06830167 -0.07038586 -0.058990866 -0.07604886 -0.07480122 -0.06957103 -0.064886555 -0.066902846 -0.069646336
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062464003 -0.06854633 -0.06283629 -0.06909686 -0.06549079 -0.061673377 -0.06780355 -0.06785628 -0.0708158 -0.05910405 -0.07579509 -0.074457474 -0.06928023 -0.06474825 -0.06633114 -0.06957353
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06271382 -0.068506606 -0.06325933 -0.06876931 -0.065611556 -0.06193015 -0.06744602 -0.06735528 -0.07101883 -0.059329934 -0.07525395 -0.073869094 -0.06899634 -0.06457003 -0.06582197 -0.06948064
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06300184 -0.0684006 -0.06362062 -0.06845747 -0.06569057 -0.06210423 -0.067101754 -0.06684195 -0.071072005 -0.059615094 -0.07456364 -0.07314618 -0.068722025 -0.06439036 -0.06536859 -0.069379866
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06330812 -0.068252 -0.06393362 -0.06815709 -0.06574565 -0.062219568 -0.06677377 -0.06634214 -0.07102485 -0.059927087 -0.07380841 -0.07235863 -0.06845759 -0.06422923 -0.06496518 -0.06927578
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06361878 -0.06807844 -0.064207904 -0.06786603 -0.06578662 -0.062294886 -0.066463254 -0.06587045 -0.07091009 -0.06024619 -0.07303878 -0.07155026 -0.068203054 -0.0640956 -0.064606816 -0.06917007
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.063924454 -0.06789274 -0.06445034 -0.06758361 -0.06581879 -0.062344097 -0.06617045 -0.06543436 -0.07074985 -0.06056068 -0.072284244 -0.070748225 -0.067958556 -0.06399223 -0.06428929 -0.069063365
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06421906 -0.06770384 -0.06466596 -0.06731002 -0.06584492 -0.062377237 -0.06589512 -0.06503694 -0.07055953 -0.060863804 -0.07156135 -0.06996904 -0.06772433 -0.06391859 -0.064008914 -0.06895595
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064498805 -0.06751786 -0.06485854 -0.06704572 -0.0658665 -0.062401406 -0.06563682 -0.064678594 -0.070350006 -0.06115194 -0.070878685 -0.06922241 -0.06750061 -0.06387254 -0.0637624 -0.0688481
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06476148 -0.06733881 -0.06503101 -0.06679125 -0.065884255 -0.06242154 -0.065394945 -0.064358145 -0.07012905 -0.061423358 -0.07024003 -0.0685137 -0.067287564 -0.06385132 -0.0635467 -0.068740085
