0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06420811 -0.048039176 -0.058099575 -0.049094915 -0.043289512 -0.06550524 -0.057847053 -0.04167632 -0.04337997 -0.08025585 -0.030624844 -0.045239083 -0.04815706 -0.02972189 -0.047599334 -0.047021903
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.065148264 -0.036459662 -0.05893034 -0.05695267 -0.037323043 -0.05332947 -0.054251254 -0.029186487 -0.04892735 -0.07260543 -0.035645664 -0.044810686 -0.0433209 -0.007977314 -0.03512624 -0.050202284
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.065436676 -0.025180921 -0.060212776 -0.05997604 -0.03145452 -0.04494432 -0.050263695 -0.017261647 -0.051621173 -0.06843104 -0.038867883 -0.04426014 -0.034416594 0.009971984 -0.023085278 -0.04968228
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.065501094 -0.014159735 -0.061501764 -0.0608306 -0.025754414 -0.038058646 -0.046255376 -0.0059033297 -0.052286595 -0.06604376 -0.041155867 -0.04324248 -0.023524843 0.02528578 -0.0118367635 -0.047514655
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06549135 -0.003427893 -0.062629476 -0.06069041 -0.020258296 -0.031668637 -0.042375743 0.0049102493 -0.051552325 -0.06458271 -0.042912003 -0.041728392 -0.011683609 0.038705237 -0.0013748184 -0.044702552
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.065448835 0.006973572 -0.06354441 -0.06008227 -0.014977071 -0.025347844 -0.038677175 0.015210748 -0.049866654 -0.06359203 -0.044329874 -0.039790336 0.00057156757 0.050719664 0.008408271 -0.041739397
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.065374814 0.017014615 -0.06424312 -0.05924345 -0.009905528 -0.018937267 -0.035169136 0.025033742 -0.04753673 -0.062825724 -0.04550531 -0.03752244 0.012960456 0.06165819 0.017628394 -0.038858145
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06525837 0.026679426 -0.06474046 -0.058281608 -0.005028993 -0.012400545 -0.031842988 0.034415595 -0.044767696 -0.062150177 -0.04648781 -0.0350116 0.025335878 0.07174603 0.026381 -0.036156725
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06508742 0.035964444 -0.06505647 -0.057247292 -0.00032819435 -0.0057542697 -0.028683428 0.043391712 -0.041694686 -0.061493125 -0.047304995 -0.03232927 0.037620626 0.081140704 0.034736864 -0.03366409
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06485248 0.04487501 -0.06521118 -0.056166273 0.0042175315 0.0009656176 -0.025673676 0.051995583 -0.03840626 -0.060816087 -0.04797406 -0.02953103 0.049774535 0.089955084 0.04274618 -0.03137553
