0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05946856 -0.07671361 -0.061341606 -0.05323398 -0.06223524 -0.07744713 -0.07000202 -0.07543085 -0.032662287 -0.072082736 0.13775386 -0.054150525 -0.05191836 -0.062100984 -0.0711999 -0.045836326
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.059020296 -0.081518404 -0.06305471 -0.06309347 -0.06757615 -0.07113643 -0.07408269 -0.082035966 -0.024950568 -0.049720317 0.25524998 -0.05558885 -0.055802397 -0.064045295 -0.07563166 -0.05120114
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.059026558 -0.08205031 -0.06436987 -0.06712349 -0.069570065 -0.066690624 -0.075584084 -0.08322141 -0.013530264 -0.027234867 0.35344473 -0.05442375 -0.057813685 -0.06470764 -0.07693663 -0.054296736
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.05916981 -0.08076263 -0.06540892 -0.06806329 -0.06983199 -0.063444465 -0.07572466 -0.08198 0.00034489483 -0.0045068786 0.4404832 -0.05186912 -0.0586971 -0.06470816 -0.07674089 -0.056143057
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.059329715 -0.078715265 -0.06622802 -0.06719798 -0.06915489 -0.061011724 -0.075110205 -0.0796368 0.015900489 0.018436313 0.5201813 -0.04852651 -0.058853947 -0.06434907 -0.075783506 -0.057260744
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.059458192 -0.07640553 -0.06686275 -0.06520209 -0.06797012 -0.05914832 -0.07407638 -0.07682705 0.032608263 0.041517787 0.5945754 -0.044731792 -0.05851955 -0.06377786 -0.074424624 -0.057939097
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.059538163 -0.074088864 -0.06733623 -0.062468328 -0.06653528 -0.057696916 -0.07282745 -0.073888 0.050087526 0.06465689 0.66486245 -0.04069087 -0.05784829 -0.06309371 -0.07287264 -0.05835347
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.05956766 -0.07188022 -0.06766883 -0.05922606 -0.065000795 -0.05654806 -0.071486495 -0.070980065 0.06805816 0.08777445 0.7317786 -0.03652922 -0.05693935 -0.062345494 -0.07123228 -0.058607977
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.059551552 -0.06982598 -0.067878 -0.055617176 -0.06345716 -0.055623602 -0.0701301 -0.06817698 0.08631069 0.110801436 0.7958065 -0.032325495 -0.055860285 -0.061560836 -0.069559105 -0.0587668
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.059497617 -0.06793629 -0.067979164 -0.051732086 -0.06195809 -0.054866288 -0.068805836 -0.065505944 0.10468707 0.1336802 0.85727894 -0.028128807 -0.05465808 -0.0607549 -0.067881115 -0.05886973
0.005 -0.06443618 -0.06239908 -0.06463321 -0.04518033 -0.06355133 -0.06240306 -0.06484056 -0.05500785 0.11447 0.1407034 0.8797044 -0.01988742 -0.05471249 -0.05880137 -0.05891821 -0.06477806 -0.05941429 -0.06620294 -0.06798617 -0.047630273 -0.06053439 -0.054233167 -0.06754263 -0.062969744 0.12306758 0.15636367 0.9164386 -0.023969475 -0.053365912 -0.059935413 -0.066210896 -0.058941342
0.0055 -0.06432574 -0.06188117 -0.06455317 -0.04168147 -0.06330039 -0.06192981 -0.06479837 -0.0538391 0.1337462 0.1629209 0.9365156 -0.01644437 -0.05329764 -0.05783727 -0.05793647 -0.06472363 -0.059309617 -0.0646092 -0.06791141 -0.043352347 -0.059202366 -0.053691488 -0.06635724 -0.0605589 0.14136153 0.17881423 0.97347033 -0.019865587 -0.05200747 -0.059105568 -0.064552516 -0.058996633
