0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.026047505 -0.04578395 -0.07218455 -0.070960656 0.19935608 0.2148717
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.018169165 -0.05430903 -0.07527769 -0.07429509 0.032651603 0.06709945
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.053209804 -0.06240245 -0.077851586 -0.076749064 -0.050975442 -0.019055992
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07847816 -0.06925306 -0.07952243 -0.0779742 -0.08760297 -0.06297624
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09586093 -0.07470635 -0.080358416 -0.078192905 -0.09897494 -0.08130187
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.107363686 -0.07877071 -0.0805037 -0.077707306 -0.09812063 -0.085972905
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.114452645 -0.08144967 -0.080056965 -0.07674445 -0.092868686 -0.08480048
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.11828078 -0.08286676 -0.07913208 -0.07547944 -0.08735716 -0.0821901
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.119751334 -0.08322975 -0.07785015 -0.074041285 -0.08338863 -0.080231845
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.119580686 -0.082790926 -0.07633242 -0.07252512 -0.081379056 -0.07958633
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.11832322 -0.08179821 -0.07468716 -0.07099892 -0.08106583 -0.08018005
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.116389245 -0.08046164 -0.07300028 -0.06950855 -0.08196074 -0.081662714
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.11406803 -0.07894075 -0.0713332 -0.068082415 -0.0835855 -0.08365512
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.111554906 -0.077347085 -0.06972571 -0.066736214 -0.0855639 -0.08585012
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.10897647 -0.0757533 -0.06820083 -0.0654768 -0.08763385 -0.08803499
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.10641198 -0.07420376 -0.06676989 -0.06430545 -0.08962965 -0.09007907
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.10390915 -0.07272347 -0.06543651 -0.06321999 -0.09145594 -0.09191275
