0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06006078 -0.05356264 -0.056756116 -0.041808546 -0.059434347 -0.036183093 -0.069765255 -0.03740358 -0.03715678 -0.014538169 0.22781776 -0.042736597 -0.076739 -0.029399939 -0.032805797 -0.06814306 -0.07980873 -0.075270005 -0.080308795 -0.071829125 -0.15126619 -0.079959735 -0.14838837 -0.118896514 -0.0686042 -0.06587862 -0.06608418 -0.054776844
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.06499999 -0.06499076 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499172 -0.065 -0.0641125 -0.06469024 -0.06452506 -0.06365653 -0.06344867 -0.042219333 -0.06096005 -0.048153613 -0.05822865 -0.025755268 -0.06996466 -0.02553597 -0.0040249154 0.019427054 0.38490233 -0.036247984 -0.079758964 -0.0070804805 -0.012891073 -0.06756263 -0.06675695 -0.07119886 -0.08029465 -0.0706383 -0.07780114 -0.074897245 -0.071092844 -0.071458414 -0.064763285 -0.0647184 -0.06352291 -0.049715243
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.06499991 -0.06490745 -0.06499972 -0.06499021 -0.06499709 -0.06499991 -0.06491701 -0.065 -0.06236043 -0.06405548 -0.06333996 -0.06100392 -0.06557867 -0.036069326 -0.06347649 -0.054677863 -0.05754016 -0.021468006 -0.069422565 -0.019162888 0.01965189 0.039887458 0.48433572 -0.032950763 -0.07687001 0.0031407624 -0.004084673 -0.06751903 -0.06967373 -0.072102204 -0.08290112 -0.0721758 -0.0848743 -0.071676865 -0.067330524 -0.062212024 -0.06486437 -0.065298095 -0.06421561 -0.04891951
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.06499964 -0.06470535 -0.06499885 -0.06497342 -0.06498663 -0.06499952 -0.06474011 -0.06499997 -0.06094111 -0.06351174 -0.06225265 -0.05876818 -0.066393904 -0.0301916 -0.064650916 -0.058043096 -0.05531372 -0.01774849 -0.06753235 -0.014438618 0.041784078 0.06012751 0.56545866 -0.02947588 -0.07362326 0.009502079 0.0015208423 -0.06670342 -0.0720433 -0.07274932 -0.084682554 -0.07324989 -0.08341715 -0.06411575 -0.06622219 -0.05625632 -0.064961664 -0.065670066 -0.06465745 -0.048436757
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06499907 -0.06438683 -0.06499688 -0.06494563 -0.06496461 -0.06499861 -0.06447345 -0.06499987 -0.0598895 -0.06307899 -0.06135044 -0.05689156 -0.066657424 -0.025004283 -0.065173075 -0.059426986 -0.052823987 -0.014218539 -0.06556936 -0.010554653 0.062691346 0.080306634 0.6374302 -0.025899038 -0.0706649 0.014072102 0.0057654753 -0.06587536 -0.07507175 -0.07349783 -0.086338155 -0.0743695 -0.08865762 -0.062406972 -0.07077466 -0.056210157 -0.06517904 -0.066037565 -0.065054506 -0.048028924
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.06499806 -0.06397396 -0.0649933 -0.06490627 -0.06492977 -0.06499697 -0.06414666 -0.06499963 -0.05906186 -0.06271267 -0.06055525 -0.055196 -0.06667109 -0.020164616 -0.0654023 -0.059411243 -0.050320543 -0.010710448 -0.063709915 -0.006881386 0.08301306 0.10087828 0.70501715 -0.02213049 -0.06789646 0.01821139 0.009748742 -0.065023474 -0.07744169 -0.07393572 -0.087611385 -0.0752096 -0.09106919 -0.0617121 -0.073610306 -0.056527983 -0.065170705 -0.06625259 -0.06518841 -0.04742564
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.06499649 -0.06349189 -0.06498764 -0.06485616 -0.06488278 -0.0649944 -0.06378765 -0.06499918 -0.05835245 -0.06237902 -0.05980877 -0.05358815 -0.066516645 -0.015688114 -0.06541334 -0.058269046 -0.04791885 -0.007245265 -0.062039506 -0.003296461 0.102779835 0.12164211 0.7691168 -0.018205639 -0.06511812 0.022121746 0.0136176795 -0.064207934 -0.079401776 -0.07416345 -0.08862247 -0.07585159 -0.09241706 -0.061521485 -0.07562503 -0.05692507 -0.06500466 -0.066348 -0.06513382 -0.046666272
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.06499428 -0.06296242 -0.0649795 -0.06479666 -0.06482533 -0.06499074 -0.06341656 -0.06499842 -0.05770281 -0.06205958 -0.05908151 -0.05202658 -0.06622357 -0.0114630535 -0.06524717 -0.056157414 -0.045578584 -0.0038207658 -0.06049615 0.00029161945 0.12209652 0.14257374 0.8304357 -0.01412623 -0.06222952 0.025931668 0.017442696 -0.06339474 -0.08094719 -0.07419125 -0.089391306 -0.0763032 -0.09269005 -0.06131603 -0.076792374 -0.057063263 -0.06469598 -0.06632817 -0.064920604 -0.04577537
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.06499135 -0.0624025 -0.0649686 -0.06472919 -0.0647594 -0.06498582 -0.06304589 -0.06499725 -0.05708322 -0.06174519 -0.05836038 -0.05049332 -0.06580948 -0.007422544 -0.064928144 -0.053219132 -0.043265615 -0.00043334812 -0.059033222 0.0039060898 0.14101727 0.16362031 0.8893796 -0.009912416 -0.05921032 0.029669147 0.021226473 -0.06256969 -0.082181245 -0.07406402 -0.08996738 -0.07660564 -0.09246394 -0.061108097 -0.077506065 -0.05705006 -0.06428119 -0.06621281 -0.06458873 -0.044787206
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06498766 -0.06182467 -0.06495474 -0.06465565 -0.06468687 -0.06497953 -0.06268238 -0.06499557 -0.0564794 -0.06143117 -0.05764048 -0.04898177 -0.06529118 -0.0035148375 -0.06448008 -0.049583014 -0.04095552 0.0029214844 -0.05761589 0.007552553 0.15958937 0.1847448 0.94628155 -0.0055858977 -0.0560733 0.033350315 0.02496969 -0.06172297 -0.08316728 -0.073811345 -0.09038508 -0.07678762 -0.09195039 -0.060908094 -0.077924296 -0.05694635 -0.06378313 -0.0660176 -0.06416436 -0.043725222
