0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05994343 -0.074632704 -0.05792242 -0.050242934 -0.06304038 -0.06849533 -0.06433229 -0.074305624 -0.08676491 -0.07631474 -0.09324462 -0.06531586 -0.06560351 -0.08601825 -0.08469795 -0.067790546 -0.06774462 -0.07774026 -0.08059498 -0.0721805 0.059407383 -0.024449036 -0.08248787 -0.068463445 -0.07769735 -0.07166108 -0.07451267 -0.07211709
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06008612 -0.07608634 -0.058041893 -0.057274833 -0.06261767 -0.068062246 -0.06452131 -0.07651228 -0.087092414 -0.08209522 -0.09137669 -0.06685622 -0.06940628 -0.088036135 -0.08503498 -0.06756362 -0.059828937 -0.07603181 -0.08255695 -0.0717901 -0.014376879 -0.056889072 -0.10225399 -0.034739904 -0.07690848 -0.07163818 -0.074461736 -0.07078244
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060581997 -0.07179575 -0.059256077 -0.06276874 -0.0599178 -0.06683964 -0.061229154 -0.073719114 -0.08298675 -0.08094779 -0.070854664 -0.06661158 -0.07240859 -0.08269034 -0.08066624 -0.064774394 -0.061206356 -0.07195467 -0.07979051 -0.06874433 -0.02591616 -0.056781754 -0.08296223 -0.036211636 -0.07389449 -0.07007932 -0.073352754 -0.06849275
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061526023 -0.06888861 -0.060784608 -0.06395157 -0.05884842 -0.06653586 -0.059493363 -0.07169999 -0.07860886 -0.07607082 -0.063963026 -0.06654288 -0.072956234 -0.078939036 -0.077893466 -0.06348054 -0.062065467 -0.0700007 -0.07803737 -0.06709207 -0.034932554 -0.05378802 -0.07218297 -0.039799888 -0.072701454 -0.06978551 -0.073163144 -0.06786053
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062102716 -0.06801791 -0.061638467 -0.06335401 -0.058657832 -0.0668156 -0.059032902 -0.070975974 -0.07546312 -0.071843795 -0.06377129 -0.06649636 -0.07251695 -0.07780351 -0.077145934 -0.0631499 -0.06108915 -0.06907972 -0.07717278 -0.06640638 -0.045386463 -0.05521433 -0.06901702 -0.039030235 -0.07248059 -0.07005092 -0.07327145 -0.06787681
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499998 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.06221609 -0.06794484 -0.061838597 -0.061969653 -0.058675606 -0.06711089 -0.059073247 -0.07031533 -0.07349489 -0.06891497 -0.06381768 -0.06608063 -0.071489535 -0.07722269 -0.076780304 -0.06302622 -0.060641002 -0.06836603 -0.07635775 -0.065918945 -0.053709537 -0.05552481 -0.068007246 -0.03810944 -0.07217938 -0.070113175 -0.073074654 -0.06771061
0.003 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.06499999 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499974 -0.06499997 -0.06499973 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.06202695 -0.06810599 -0.061665326 -0.060207672 -0.058597375 -0.06735223 -0.05914499 -0.069766 -0.07210082 -0.066571005 -0.06387211 -0.06546519 -0.070327066 -0.07700668 -0.07668678 -0.06288014 -0.060589757 -0.067698576 -0.07548801 -0.06543899 -0.061224163 -0.056687877 -0.068941414 -0.038708646 -0.07178459 -0.06999256 -0.072681725 -0.0674298
0.0035 -0.06499999 -0.06499997 -0.065 -0.065 -0.06499994 -0.06499997 -0.06499997 -0.06499992 -0.06499999 -0.065 -0.065 -0.06499997 -0.065 -0.06499903 -0.06499987 -0.06499886 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.061690807 -0.068289205 -0.0613244 -0.058382716 -0.058397837 -0.06752646 -0.059146594 -0.06930977 -0.07098988 -0.06456313 -0.063910246 -0.06478546 -0.06919715 -0.07698247 -0.076728925 -0.062679596 -0.060503706 -0.06700811 -0.07457611 -0.06491591 -0.067679375 -0.058729067 -0.07054755 -0.039971318 -0.07133439 -0.06977136 -0.0721928 -0.06709182
0.004 -0.06499998 -0.06499992 -0.06499999 -0.065 -0.06499981 -0.06499993 -0.0649999 -0.06499979 -0.06499998 -0.065 -0.065 -0.06499993 -0.06499999 -0.06499785 -0.06499965 -0.06499721 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.0612874 -0.06842221 -0.060911737 -0.056650437 -0.058112368 -0.06762774 -0.059077054 -0.06888729 -0.07006444 -0.06283867 -0.06381981 -0.064093255 -0.068136685 -0.07699669 -0.07678257 -0.06242881 -0.060318694 -0.06628436 -0.0736356 -0.0643331 -0.07295984 -0.06104888 -0.07212488 -0.041485 -0.07083152 -0.06947692 -0.07164419 -0.06670793
0.0045 -0.06499995 -0.06499984 -0.06499998 -0.06499999 -0.0649996 -0.06499986 -0.06499978 -0.06499963 -0.06499995 -0.065 -0.065 -0.06499986 -0.06499997 -0.06499638 -0.06499932 -0.06499487 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.06086671 -0.06848961 -0.060485307 -0.055074304 -0.05777602 -0.0676685 -0.058952976 -0.06848942 -0.06925637 -0.061334945 -0.0636599 -0.06342611 -0.067158855 -0.07700415 -0.0768131 -0.062147126 -0.0600079 -0.06554252 -0.07269421 -0.063705586 -0.07719782 -0.06354658 -0.07344417 -0.04306596 -0.07030222 -0.06914413 -0.07107213 -0.06630405
