0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06109672 -0.055258743 -0.062429268 -0.062243186 -0.042011093 -0.06254341 -0.04832014 -0.050542206 -0.06276148 -0.060968287 -0.011476837 -0.060885414 -0.0570447 -0.054490507 -0.071408644 -0.054318696
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.06359315 -0.063198954 -0.064213276 -0.068806276 -0.055129386 -0.0645362 -0.058701105 -0.055610977 -0.06812447 -0.072152235 -0.03713589 -0.064385116 -0.06308888 -0.05879105 -0.06753399 -0.05974844
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.06498297 -0.06464486 -0.06547076 -0.07244795 -0.060288712 -0.064302295 -0.062293377 -0.057622693 -0.06638777 -0.07402072 -0.050851442 -0.06550098 -0.06202111 -0.060337164 -0.06497984 -0.062318675
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.0658318 -0.06470014 -0.06628977 -0.07429267 -0.06281142 -0.064047776 -0.063749 -0.05829271 -0.063966915 -0.07387548 -0.059913382 -0.06578213 -0.059377853 -0.060938727 -0.06347462 -0.06370737
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.06636031 -0.06446339 -0.066792004 -0.07503161 -0.0641346 -0.06387975 -0.06435994 -0.05822019 -0.062154405 -0.07346164 -0.06671918 -0.065712914 -0.05699577 -0.061050918 -0.0625002 -0.064435154
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.06669888 -0.064143375 -0.06709464 -0.07506783 -0.064772904 -0.06370357 -0.06454983 -0.05762185 -0.060953006 -0.073099874 -0.072425865 -0.065454796 -0.055202268 -0.060815454 -0.061741184 -0.06474551
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.06689695 -0.06378154 -0.06724921 -0.07472236 -0.064971924 -0.06344777 -0.06450548 -0.056778837 -0.060326792 -0.072914265 -0.077448614 -0.06513275 -0.05414705 -0.060368113 -0.061067235 -0.064779624
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.06700128 -0.063360736 -0.06730719 -0.07416124 -0.06487623 -0.06309343 -0.0643114 -0.055771887 -0.060061097 -0.072843894 -0.082061075 -0.06477603 -0.0536142 -0.059756875 -0.060402054 -0.064635575
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.067040995 -0.06286916 -0.06729919 -0.073492944 -0.06458384 -0.06263732 -0.06402166 -0.054653995 -0.06002196 -0.0728591 -0.08638462 -0.06440001 -0.05344081 -0.059010938 -0.05969956 -0.06437637
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.067034744 -0.062290434 -0.067245774 -0.07278592 -0.06415184 -0.062078252 -0.06366482 -0.05345712 -0.06011504 -0.07292985 -0.09046488 -0.06401244 -0.053500485 -0.05814233 -0.058931448 -0.06404232
0.005 -0.06488896 -0.05937609 -0.06492359 -0.06469368 -0.06055975 -0.06048519 -0.06307502 -0.05629188 -0.06479779 -0.06494594 -0.06494406 -0.06367676 -0.06412856 -0.05431193 -0.05890095 -0.06333595 -0.06699478 -0.06161227 -0.06716064 -0.07208153 -0.06361538 -0.061417762 -0.0632573 -0.052200668 -0.060279123 -0.07303357 -0.09431488 -0.06361733 -0.05370328 -0.05715625 -0.058081537 -0.063659355
0.0055 -0.06485352 -0.05827462 -0.06489864 -0.06462619 -0.05983669 -0.0596684 -0.06268023 -0.05506061 -0.0647433 -0.06492896 -0.06492959 -0.0634424 -0.0639785 -0.05267525 -0.05779054 -0.06303513 -0.06692927 -0.060826845 -0.067053035 -0.07140347 -0.06299627 -0.060658675 -0.06280897 -0.050896052 -0.06047543 -0.07315385 -0.09793299 -0.06321661 -0.053987555 -0.05605481 -0.05714097 -0.06324406
0.006 -0.06481168 -0.05708794 -0.06486893 -0.06455181 -0.05907557 -0.05879035 -0.06225371 -0.0537806 -0.06468164 -0.06490904 -0.06491303 -0.06319144 -0.06381898 -0.05097656 -0.05660476 -0.0627164 -0.06684384 -0.05993003 -0.06692926 -0.070764005 -0.06230822 -0.059804484 -0.06232589 -0.049549785 -0.060679905 -0.0732786 -0.10131235 -0.06281105 -0.054312278 -0.054839138 -0.05610566 -0.06280697
0.0065 -0.06476192 -0.05581746 -0.06483344 -0.06447047 -0.05827663 -0.05785078 -0.06179654 -0.05245223 -0.06461178 -0.064886 -0.06489425 -0.06292126 -0.06364997 -0.04921744 -0.05534531 -0.06238034 -0.066742405 -0.05892048 -0.06679371 -0.07016836 -0.061560094 -0.058859 -0.061812025 -0.048165526 -0.060877807 -0.07339884 -0.104445316 -0.06240081 -0.054650594 -0.053510327 -0.054974474 -0.062354807
0.007 -0.06470283 -0.05446513 -0.06479083 -0.06438201 -0.05743993 -0.05685037 -0.0613097 -0.05107595 -0.0645323 -0.06485967 -0.06487302 -0.06263151 -0.06347129 -0.047399 -0.05401344 -0.06202712 -0.06662783 -0.057798766 -0.06664954 -0.06961754 -0.060757775 -0.057826143 -0.06127007 -0.04674525 -0.061060295 -0.07350782 -0.10732538 -0.061985753 -0.05498524 -0.052069772 -0.053748168 -0.0618918
0.0075 -0.06463582 -0.05303566 -0.06474184 -0.06428641 -0.05656623 -0.05579125 -0.06079429 -0.04965384 -0.06444473 -0.06482989 -0.06484931 -0.06232761 -0.06328297 -0.0455233 -0.05261341 -0.06165757 -0.06650225 -0.056566693 -0.066499054 -0.06911012 -0.059905346 -0.05670982 -0.06070193 -0.045289975 -0.061222143 -0.073600315 -0.109948136 -0.06156561 -0.05530536 -0.0505193 -0.052428648 -0.061420657
0.008 -0.06449803 -0.05153023 -0.06468561 -0.06418362 -0.05565603 -0.0546732 -0.06025125 -0.04818749 -0.06434842 -0.0647965 -0.06482302 -0.06200562 -0.06308508 -0.0435925 -0.05114851 -0.06127237 -0.06636728 -0.055226844 -0.06634397 -0.06864346 -0.05900577 -0.055513825 -0.060109116 -0.04380026 -0.061360464 -0.07367234 -0.11231134 -0.061140087 -0.05560434 -0.04886107 -0.051018436 -0.060943052
