0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056688435 -0.05888497 -0.052766517 -0.05439328 -0.05302548 -0.054079827 -0.058924887 -0.02081253 -0.0099019 -0.03664406 0.21967223 -0.034783415 -0.026242789 -0.045012295 -0.04842829 -0.052377746
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.056347694 -0.064455606 -0.051077716 -0.05819777 -0.065820724 -0.051160946 -0.07181822 -0.023365144 0.0030246526 -0.026162367 0.33766842 -0.031923838 -0.04191553 -0.04280515 -0.037232883 -0.057777014
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.05736284 -0.063436255 -0.052147746 -0.061391763 -0.06993431 -0.04892969 -0.07603975 -0.026629046 0.0229168 -0.0033599958 0.45313618 -0.02971726 -0.046717487 -0.0391396 -0.031569567 -0.060616486
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.05867966 -0.06189527 -0.05390185 -0.0637112 -0.0719526 -0.04836808 -0.077833556 -0.030299786 0.044016667 0.022334896 0.5610804 -0.027797462 -0.047685154 -0.0362773 -0.029073756 -0.06274375
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.05983816 -0.06064669 -0.055553656 -0.06481771 -0.073069245 -0.048613533 -0.07857792 -0.0337382 0.06517957 0.048535407 0.6599545 -0.025710914 -0.04728109 -0.034469485 -0.028211392 -0.064322725
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.060711958 -0.05965638 -0.05690045 -0.06465873 -0.07353008 -0.049125127 -0.07865825 -0.03671544 0.08619137 0.07470481 0.74940574 -0.023340078 -0.046275884 -0.0335842 -0.028269112 -0.0654263
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.06130215 -0.05890588 -0.057912722 -0.063360594 -0.07351972 -0.049667332 -0.07831718 -0.03919922 0.10690533 0.1005544 0.82999265 -0.020694919 -0.04495835 -0.03347597 -0.02887686 -0.06614042
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.061652962 -0.05830712 -0.05863493 -0.06107721 -0.0731353 -0.050127745 -0.07767857 -0.041188378 0.12722519 0.12597093 0.90269417 -0.017822277 -0.043457076 -0.033924624 -0.029793974 -0.06653865
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.061819725 -0.05779747 -0.059126977 -0.05797797 -0.072478846 -0.050467316 -0.07684752 -0.042709604 0.14707297 0.15087806 0.9687098 -0.014775962 -0.041845724 -0.034725115 -0.03084663 -0.06669304
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.061853718 -0.05731707 -0.05944836 -0.054219477 -0.071633175 -0.050676167 -0.075900696 -0.043799177 0.16640475 0.1752472 1.0292284 -0.011605129 -0.04017511 -0.03569569 -0.031905323 -0.06666672
0.005 -0.06443597 -0.06303568 -0.06464294 -0.0452762 -0.06282739 -0.06392729 -0.06407601 -0.05776775 0.1144232 0.140689 0.8796883 -0.02027605 -0.05498622 -0.06252926 -0.06203208 -0.06418209 -0.061797064 -0.056817193 -0.059649598 -0.049936168 -0.070661575 -0.05075861 -0.074891105 -0.044497333 0.18521358 0.19908614 1.0853267 -0.008348033 -0.0384735 -0.03669563 -0.032880895 -0.066510245
0.0055 -0.06432518 -0.06265633 -0.06456621 -0.04179841 -0.06249989 -0.0637329 -0.06388829 -0.05699166 0.133687 0.1629021 0.9364955 -0.01690089 -0.0536185 -0.06215175 -0.06160356 -0.06403529 -0.061681774 -0.056262475 -0.059770104 -0.045238707 -0.06960966 -0.050725847 -0.073853105 -0.0448461 0.20351909 0.22242522 1.137915 -0.005032759 -0.036753 -0.03762703 -0.03371865 -0.0662621
0.006 -0.06420589 -0.06224853 -0.06448235 -0.03813233 -0.06215755 -0.06352364 -0.06368582 -0.05619165 0.1527535 0.1849625 0.9916712 -0.01354403 -0.0522238 -0.06175969 -0.06115558 -0.06388001 -0.061530605 -0.055631068 -0.059838563 -0.040215865 -0.0685091 -0.050592057 -0.07280765 -0.0448875 0.2213557 0.24530438 1.1877253 -0.0016792826 -0.03501511 -0.038429774 -0.034391277 -0.06595053
0.0065 -0.0640781 -0.06181308 -0.06439129 -0.03427916 -0.06179974 -0.06329953 -0.06346915 -0.05530669 0.171587 0.2067324 1.04527 -0.01020156 -0.05080323 -0.06135337 -0.06068902 -0.06371664 -0.06135868 -0.054912858 -0.05987444 -0.034938116 -0.06738116 -0.050372303 -0.07176674 -0.044662315 0.2387623 0.26776344 1.2353235 0.0016981699 -0.03325638 -0.039073512 -0.034891393 -0.06559553
0.007 -0.06394169 -0.0613505 -0.06429286 -0.03025446 -0.06142253 -0.06306041 -0.06323877 -0.05433923 0.1901555 0.227947 1.097333 -0.006865206 -0.04934836 -0.06093272 -0.06020428 -0.06354545 -0.061175253 -0.05410674 -0.059889995 -0.029461019 -0.066239804 -0.050081313 -0.07073673 -0.044208914 0.25577614 0.289837 1.281133 0.0050893016 -0.031471398 -0.039549172 -0.03522507 -0.06521105
