0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06345759 -0.021630099 -0.066656634 -0.049796335 -0.01929661 -0.05311331 -0.023182701 -0.019213503 -0.029926956 -0.030538768 -0.022169963 -0.04869764 -0.03010698 -0.03233166 -0.05913757 -0.040663496
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.06852393 -0.01502816 -0.07241022 -0.05528649 -0.024967045 -0.053577106 -0.024429668 -0.015471632 -0.03406141 -0.03602353 -0.055774383 -0.052101273 -0.036684733 -0.023660135 -0.049411647 -0.041185744
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.07071955 -0.009262448 -0.07520885 -0.059900917 -0.026003309 -0.05195318 -0.023995325 -0.015040372 -0.040007435 -0.040901348 -0.072264634 -0.055165023 -0.045312088 -0.017395778 -0.04319089 -0.040784314
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.07122785 -0.004730638 -0.07607368 -0.063235484 -0.025170203 -0.049644977 -0.023085566 -0.015198309 -0.04585721 -0.045654777 -0.080095954 -0.057234604 -0.05277466 -0.012852127 -0.03893729 -0.039957993
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.07085329 -0.00093938597 -0.0758881 -0.06566428 -0.023484189 -0.047051392 -0.021979125 -0.015204912 -0.050796714 -0.04992629 -0.08315802 -0.05846053 -0.05841613 -0.009256277 -0.03569343 -0.038969938
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.070032 0.0024682134 -0.07516003 -0.06748016 -0.021372642 -0.04431451 -0.02076127 -0.014894184 -0.05470734 -0.05356373 -0.083533905 -0.059075918 -0.06244184 -0.006150175 -0.032956716 -0.03792929
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.0689892 0.0056792237 -0.07415784 -0.0688595 -0.019037057 -0.04150079 -0.01947091 -0.014271311 -0.057718888 -0.05657611 -0.08241642 -0.059265904 -0.065235175 -0.0032998398 -0.030477777 -0.036875796
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.0678401 0.008781528 -0.0730203 -0.06990644 -0.01658067 -0.038647648 -0.018131752 -0.013385486 -0.060008615 -0.059033737 -0.080508046 -0.059159264 -0.06714041 -0.0005934462 -0.02813588 -0.035821762
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.06664379 0.011813059 -0.07181886 -0.070685126 -0.0140601825 -0.035778526 -0.016760435 -0.012289325 -0.061734296 -0.061018616 -0.07822635 -0.05884196 -0.06841775 0.0020198934 -0.02587352 -0.034769736
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.06543087 0.014788676 -0.07059055 -0.07123852 -0.011508901 -0.03290896 -0.015369387 -0.011027617 -0.06301999 -0.06260592 -0.07581877 -0.058371194 -0.069250755 0.0045624673 -0.023663595 -0.03371967
