0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.023075141 -0.06340228 -0.042455643 -0.047708124 0.053019464 0.14942312 -0.019559652 0.10393207 -0.062314797 -0.09014313 -0.058008026 -0.0580694
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.07190878 -0.07521475 -0.06132286 -0.066162586 -0.11809942 -0.035006315 -0.10071683 -0.021557316 -0.06739096 -0.08588209 -0.0650647 -0.06401936
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.081086315 -0.075191416 -0.061748676 -0.07109199 -0.13909933 -0.0844025 -0.10407421 -0.066908225 -0.068469495 -0.07497402 -0.0671487 -0.06669081
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.08251158 -0.07495918 -0.0641398 -0.07389012 -0.12234375 -0.08163941 -0.09917277 -0.074853584 -0.06955348 -0.068944424 -0.0693192 -0.06871573
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.08233952 -0.0754203 -0.068963885 -0.07596439 -0.095604986 -0.067240626 -0.093138486 -0.067952976 -0.07052414 -0.06736456 -0.0714526 -0.07011082
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.08316813 -0.076782405 -0.0744714 -0.078218445 -0.07276884 -0.05574721 -0.08922121 -0.057916746 -0.071617514 -0.06784411 -0.07345899 -0.071304575
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.08452215 -0.07841946 -0.07912881 -0.08040365 -0.0572398 -0.04914686 -0.08705595 -0.04855813 -0.07266549 -0.06875377 -0.07509023 -0.07231989
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.08625334 -0.07998209 -0.08266828 -0.082339466 -0.048406273 -0.04539299 -0.086446285 -0.04119949 -0.07354911 -0.06955263 -0.07631305 -0.07313518
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.088042565 -0.08126596 -0.08519768 -0.083894156 -0.04460931 -0.04264763 -0.08686495 -0.03563021 -0.07418933 -0.070122726 -0.07715352 -0.07372242
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.08964237 -0.08221107 -0.08692033 -0.0850478 -0.044092953 -0.039565504 -0.08778831 -0.031127289 -0.07458064 -0.070469536 -0.07767773 -0.07409645
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.090902604 -0.08283523 -0.08803167 -0.085840836 -0.04550582 -0.035437256 -0.08884919 -0.027015463 -0.074757874 -0.070633516 -0.077959634 -0.074294806
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.09173492 -0.083179414 -0.08867972 -0.086324826 -0.047926158 -0.03000182 -0.08981979 -0.022820309 -0.07476483 -0.070657186 -0.07806101 -0.074356355
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 -0.09209094 -0.08328332 -0.08896487 -0.08654246 -0.05077511 -0.023255676 -0.090574 -0.018268988 -0.07463981 -0.07057602 -0.07802634 -0.074312076
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.06494277 -0.05250172 -0.06492643 -0.06495211 -0.06493981 -0.06495523 -0.09195369 -0.08317967 -0.088953055 -0.08652573 -0.05371812 -0.015331149 -0.09105641 -0.013244301 -0.074412465 -0.070417434 -0.07788587 -0.07418433
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.06492744 -0.04933073 -0.06491623 -0.06493337 -0.06493023 -0.06494528 -0.09133152 -0.08289534 -0.08868981 -0.086299926 -0.056578845 -0.006417185 -0.09125638 -0.0077318847 -0.07410471 -0.07020189 -0.07766016 -0.07398896
0.0075 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 -0.06491047 -0.04572454 -0.06490755 -0.06491064 -0.06492141 -0.06493432 -0.09025397 -0.08245443 -0.088210665 -0.08588813 -0.059280485 0.0032824874 -0.09119278 -0.0017774105 -0.073733464 -0.06994454 -0.07736437 -0.07373801
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.06489178 -0.04167615 -0.06490072 -0.06489104 -0.06491374 -0.06492368 -0.08876649 -0.08187965 -0.08754676 -0.085313566 -0.06180504 0.013573378 -0.09090182 0.0045453757 -0.07331223 -0.069656506 -0.07701082 -0.073441446
