0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.023075141 -0.06340228 -0.042455643 -0.047708124 0.053019464 0.14942312 -0.019559652 0.10393207 -0.062314797 -0.09014313 -0.058008026 -0.0580694
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072769366 -0.074834645 -0.061218895 -0.06576935 -0.11921957 -0.03985423 -0.0997234 -0.0262153 -0.06697486 -0.08587631 -0.06476951 -0.06368671
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08339695 -0.074574396 -0.061725095 -0.07048941 -0.14048699 -0.09438008 -0.101869464 -0.07724194 -0.06770333 -0.074987106 -0.06663309 -0.0660884
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0866634 -0.07433615 -0.064376645 -0.073317155 -0.12481138 -0.09825319 -0.0964582 -0.09160878 -0.06859134 -0.06906919 -0.06869931 -0.06796072
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.08829237 -0.07493948 -0.06941613 -0.075571895 -0.09949687 -0.0910663 -0.09032285 -0.090867415 -0.069505565 -0.067567244 -0.07080012 -0.06931065
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.09076048 -0.07648934 -0.07502691 -0.07803856 -0.07841167 -0.08707988 -0.086630285 -0.0867096 -0.07061194 -0.06807007 -0.07279109 -0.07050772
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.09339375 -0.0782531 -0.07961836 -0.0803539 -0.064454705 -0.087622106 -0.08476627 -0.08273746 -0.071679644 -0.06893749 -0.07438356 -0.0715255
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.09610059 -0.07984711 -0.08295082 -0.0822891 -0.057054788 -0.090824485 -0.084477514 -0.08059545 -0.072552316 -0.06967707 -0.07552327 -0.07230781
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.09858268 -0.081050545 -0.08513693 -0.08369334 -0.054472238 -0.09497547 -0.08512789 -0.08024709 -0.07313506 -0.07018748 -0.07622725 -0.072813116
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.10064661 -0.081816494 -0.08640423 -0.08456492 -0.05489573 -0.0988217 -0.08612424 -0.08105411 -0.07342581 -0.07048332 -0.0765679 -0.07306038
