0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.023075141 -0.06340228 -0.042455643 -0.047708124 0.053019464 0.14942312 -0.019559652 0.10393207 -0.062314797 -0.09014313 -0.058008026 -0.0580694
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07153306 -0.07479721 -0.06021016 -0.065603666 -0.12149516 -0.041621864 -0.10132021 -0.027069852 -0.067254566 -0.085706934 -0.064757705 -0.063852355
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08086128 -0.07454239 -0.059418134 -0.070188604 -0.14542976 -0.09686327 -0.10413781 -0.0774342 -0.06825488 -0.07454839 -0.06652186 -0.066411816
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08226692 -0.074028246 -0.06050671 -0.07261135 -0.13201615 -0.09932715 -0.098602235 -0.08994104 -0.069240086 -0.06819518 -0.06835531 -0.0683195
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08143882 -0.07402101 -0.064140595 -0.07414097 -0.10671076 -0.087691605 -0.09129417 -0.08597548 -0.07002532 -0.06629744 -0.07015729 -0.069544256
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.08082188 -0.07474204 -0.068663605 -0.075660236 -0.082903415 -0.076907545 -0.085488886 -0.07708244 -0.070867985 -0.06657954 -0.07186329 -0.07051704
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.08046477 -0.07579076 -0.07271756 -0.07715618 -0.0645099 -0.070515454 -0.081296116 -0.06782846 -0.07172077 -0.0674706 -0.073311515 -0.071352884
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.08032086 -0.07688792 -0.075959995 -0.078524254 -0.05142492 -0.06753218 -0.07853645 -0.059782818 -0.07250805 -0.06838041 -0.07447074 -0.07206443
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.08029943 -0.07788127 -0.0784487 -0.079693966 -0.042693794 -0.06670526 -0.07690981 -0.05324523 -0.07317256 -0.06914748 -0.07536327 -0.07264197
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.0802983 -0.07870678 -0.08033385 -0.08064535 -0.03709069 -0.06691012 -0.07602891 -0.047922894 -0.07369327 -0.069747165 -0.07603222 -0.07308859
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 -0.08026057 -0.07936178 -0.08177101 -0.0814012 -0.033610135 -0.06740698 -0.07560155 -0.043426916 -0.074079946 -0.070199065 -0.07652807 -0.07342313
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.0649753 -0.06499977 -0.06498278 -0.06499713 -0.06498921 -0.0649887 -0.08015592 -0.07986783 -0.08288605 -0.08199788 -0.031517357 -0.06778273 -0.07542834 -0.039428845 -0.07435484 -0.070531376 -0.07689604 -0.07366913
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06496694 -0.06499957 -0.0649803 -0.06499622 -0.06498712 -0.06498699 -0.07996794 -0.08025137 -0.08376988 -0.082469486 -0.030310988 -0.067839 -0.07538453 -0.035696134 -0.0745416 -0.0707698 -0.077171445 -0.07384811
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.06495828 -0.06499928 -0.06497833 -0.06499532 -0.06498536 -0.06498564 -0.07968525 -0.08053482 -0.08448342 -0.082841486 -0.029659212 -0.06749958 -0.0753935 -0.032079265 -0.07466024 -0.07093493 -0.07737954 -0.073976785
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.0649497 -0.06499888 -0.06497682 -0.06499445 -0.06498391 -0.06498458 -0.07930017 -0.08073508 -0.08506595 -0.08313122 -0.029349208 -0.06675908 -0.07541177 -0.028493926 -0.07472609 -0.07104267 -0.07753738 -0.07406705
0.0075 -0.06473731 -0.06395786 -0.06164131 -0.06450851 -0.06483325 -0.06499356 -0.06494148 -0.06499836 -0.06497569 -0.06499363 -0.06498275 -0.06498378 -0.07880724 -0.08086385 -0.08554176 -0.08334911 -0.029247552 -0.06564656 -0.07541546 -0.024899706 -0.07475023 -0.07110508 -0.077655956 -0.074126884
0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 -0.06493386 -0.06499771 -0.06497486 -0.06499287 -0.06498183 -0.06498318 -0.07820357 -0.08092903 -0.085925646 -0.08350134 -0.029271543 -0.06420624 -0.07539216 -0.021284744 -0.07474043 -0.07113129 -0.07774227 -0.074161455
0.0085 -0.06470044 -0.06408809 -0.06175019 -0.06452851 -0.06481801 -0.06498993 -0.06492697 -0.06499693 -0.06497428 -0.06499218 -0.06498112 -0.06498274 -0.07748795 -0.08093615 -0.08622677 -0.08359149 -0.029370755 -0.062487423 -0.075336605 -0.017652795 -0.074702166 -0.07112829 -0.077800676 -0.07417409
0.009 -0.06468642 -0.06415671 -0.0618407 -0.06453919 -0.06481342 -0.06498794 -0.06492089 -0.06499602 -0.06497389 -0.06499156 -0.06498056 -0.06498241 -0.07666185 -0.08088934 -0.08645118 -0.08362198 -0.029516399 -0.060539067 -0.075247794 -0.014017388 -0.074639454 -0.07110152 -0.077834114 -0.07416707
0.0095 -0.06467506 -0.0642237 -0.06194592 -0.06454987 -0.06481052 -0.06498588 -0.06491566 -0.06499499 -0.06497364 -0.06499099 -0.06498014 -0.06498218 -0.075692184 -0.08077844 -0.08657401 -0.083581574 -0.029749215 -0.05847752 -0.07508704 -0.010388225 -0.074548356 -0.071041375 -0.07783523 -0.07413672
0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 -0.06491127 -0.06499385 -0.0649735 -0.06499049 -0.06497981 -0.064982 -0.074641936 -0.080622934 -0.086638935 -0.08348613 -0.02991125 -0.05614707 -0.074931294 -0.0068154484 -0.074440636 -0.07097247 -0.07781847 -0.0740907
0.0105 -0.06465926 -0.06434653 -0.06218109 -0.06457061 -0.06480874 -0.06498166 -0.06490769 -0.0649926 -0.06497343 -0.06499004 -0.06497956 -0.06498188 -0.073517255 -0.080431074 -0.0866533 -0.083345845 -0.030130237 -0.053774416 -0.07476652 -0.0033167154 -0.07431844 -0.070897266 -0.07778522 -0.074031115
0.011 -0.06465432 -0.06440081 -0.06230403 -0.06458049 -0.06480943 -0.06497956 -0.06490487 -0.06499127 -0.06497342 -0.06498963 -0.06497937 -0.06498178 -0.07230575 -0.08020054 -0.08661083 -0.08315819 -0.030359209 -0.05133155 -0.074575394 0.00012856722 -0.0741823 -0.07081227 -0.07773495 -0.07395832
0.0115 -0.06465102 -0.06445001 -0.06242725 -0.06459001 -0.06481092 -0.06497748 -0.06490274 -0.06498987 -0.06497344 -0.06498927 -0.06497923 -0.06498171 -0.071014084 -0.079934336 -0.08651354 -0.082925946 -0.030594438 -0.0488396 -0.07436353 0.0035076737 -0.07403426 -0.070718706 -0.07766889 -0.073873654
0.012 -0.06464916 -0.0644942 -0.06254904 -0.06459916 -0.06481307 -0.06497545 -0.06490124 -0.0649884 -0.0649735 -0.06498894 -0.06497912 -0.06498166 -0.06965045 -0.07963522 -0.08636423 -0.08265156 -0.030839205 -0.046325475 -0.07413745 0.0068020523 -0.07387583 -0.07061811 -0.0775881 -0.07377803
