0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07522454 -0.012967587 -0.0763756 -0.15282947 -0.041678764 -0.031053055 -0.04854628 -0.017585889 -0.08959761 -0.16323988 0.015262025 -0.07609352 -0.0014929287 -0.00024894625 -0.021615956 -0.060829215 -0.04610831 -0.08012638 -0.08640537 -0.08374656 0.18179117 0.2896009 0.035763457 0.2216969 -0.07116439 -0.07362019 -0.07215918 -0.06378853
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.065 -0.06499996 -0.065 -0.065 -0.065 -0.065 -0.06499996 -0.065 -0.064994 -0.06499777 -0.06499744 -0.06499263 -0.075111724 -0.024132565 -0.07518294 -0.1397197 -0.048506256 -0.0387115 -0.053621657 -0.027818605 -0.089611575 -0.14837652 0.00669266 -0.07688781 -0.02008856 -0.013348609 -0.032883637 -0.065286405 -0.09195179 -0.089773454 -0.09423657 -0.09324442 0.06640947 0.1669595 -0.0385769 0.0905011 -0.07605602 -0.07631708 -0.075676076 -0.06807313
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.065 -0.06499907 -0.065 -0.06499997 -0.06499997 -0.06499999 -0.06499911 -0.065 -0.06495638 -0.06498334 -0.06497806 -0.06494527 -0.07414666 -0.031338632 -0.07338132 -0.1285099 -0.05247161 -0.043209005 -0.05660475 -0.033903074 -0.08831965 -0.13629374 -0.0025539547 -0.07626299 -0.03057598 -0.0219738 -0.039838996 -0.067696184 -0.11705744 -0.09448496 -0.09794824 -0.09788187 -0.002292484 0.08579895 -0.08031255 0.010132015 -0.07828686 -0.077351004 -0.0770799 -0.06999214
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.065 -0.06499531 -0.06499999 -0.06499979 -0.0649998 -0.06499993 -0.06499551 -0.06499999 -0.0648862 -0.06495531 -0.06493811 -0.06485603 -0.072792724 -0.03609781 -0.0713683 -0.118982226 -0.054743834 -0.045831602 -0.058327764 -0.037519068 -0.08645947 -0.126392 -0.011567526 -0.07494966 -0.036347803 -0.027788896 -0.044153318 -0.06889131 -0.12968533 -0.09627704 -0.09921972 -0.099637106 -0.04231894 0.030864805 -0.10231869 -0.038984567 -0.07896737 -0.07743684 -0.077276915 -0.07054898
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.06499999 -0.06498639 -0.06499997 -0.06499924 -0.06499926 -0.06499978 -0.06498713 -0.06499998 -0.06479213 -0.06491608 -0.06488122 -0.06473365 -0.07130784 -0.039346255 -0.06935415 -0.11087382 -0.056029707 -0.04735586 -0.059301652 -0.039688427 -0.084431514 -0.1181747 -0.019908886 -0.07335873 -0.039466936 -0.031836912 -0.046860706 -0.06938144 -0.13494912 -0.096393 -0.099089295 -0.09973201 -0.06507209 -0.007382542 -0.112684086 -0.068998575 -0.078776866 -0.0770068 -0.07681503 -0.070350096
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.06499997 -0.06497039 -0.06499991 -0.06499808 -0.06499809 -0.06499951 -0.06497252 -0.06499994 -0.06468029 -0.06486763 -0.06481035 -0.0645834 -0.06982157 -0.041626543 -0.06743576 -0.10394277 -0.056727186 -0.04821751 -0.059820294 -0.040991742 -0.08243299 -0.11126813 -0.02741671 -0.071700744 -0.041111846 -0.03473149 -0.048561364 -0.06945932 -0.13586994 -0.095558316 -0.09816529 -0.09888247 -0.07739547 -0.03472042 -0.1162229 -0.08716053 -0.07810609 -0.07630573 -0.076004505 -0.0697381
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.06499993 -0.06494591 -0.06499977 -0.06499609 -0.06499603 -0.06499908 -0.06495086 -0.06499987 -0.06455407 -0.06481112 -0.06472704 -0.06440785 -0.0683984 -0.043279253 -0.065654166 -0.09798203 -0.057076856 -0.048681784 -0.06006323 -0.041779473 -0.08055818 -0.105391875 -0.034080032 -0.07008477 -0.041964997 -0.03686268 -0.049627945 -0.06930092 -0.13425533 -0.09420383 -0.09680902 -0.0975136 -0.08343887 -0.054731846 -0.11582138 -0.09786826 -0.07718517 -0.07547575 -0.07502573 -0.06891425
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.06499986 -0.06491202 -0.06499951 -0.06499308 -0.06499285 -0.06499845 -0.06492181 -0.06499974 -0.06441529 -0.06474723 -0.06463203 -0.06420829 -0.06706373 -0.04450004 -0.06401849 -0.092824005 -0.057210267 -0.048893243 -0.060131807 -0.042245544 -0.078841254 -0.10033931 -0.03994832 -0.068557456 -0.042402554 -0.038459376 -0.05027429 -0.06900499 -0.13116758 -0.09257613 -0.09522843 -0.09587047 -0.08567226 -0.069639444 -0.11317481 -0.10377073 -0.07614256 -0.07459409 -0.07397673 -0.067987904
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.06499974 -0.06486815 -0.06499908 -0.06498889 -0.06498836 -0.0649976 -0.06488538 -0.06499954 -0.06426489 -0.06467634 -0.06452566 -0.06398546 -0.06582424 -0.045408484 -0.06252368 -0.08833325 -0.057202935 -0.048935033 -0.060086034 -0.04250213 -0.077287465 -0.09595421 -0.045094147 -0.067135155 -0.04263473 -0.039664503 -0.050629918 -0.06862902 -0.12724777 -0.09081972 -0.09354583 -0.09409751 -0.08560613 -0.08087945 -0.109302 -0.106518626 -0.07505143 -0.07370326 -0.07291159 -0.067019954
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.06499956 -0.064814 -0.06499843 -0.0649834 -0.06498244 -0.06499648 -0.06484176 -0.06499926 -0.06410341 -0.06459866 -0.06440806 -0.0637398 -0.064677484 -0.04607952 -0.061158568 -0.084400535 -0.057098556 -0.048855457 -0.059961967 -0.042614702 -0.075888366 -0.09211658 -0.049594708 -0.06581895 -0.04277764 -0.040569868 -0.050775003 -0.0682067 -0.12288877 -0.08901963 -0.09183352 -0.092280395 -0.08417961 -0.08941066 -0.104821935 -0.10716629 -0.07395326 -0.07282618 -0.07185953 -0.066043824
0.005 -0.06488896 -0.05937609 -0.06492359 -0.06469368 -0.06055975 -0.06048519 -0.06307502 -0.05629188 -0.06479779 -0.06494594 -0.06494406 -0.06367676 -0.06412856 -0.05431193 -0.05890095 -0.06333595 -0.0649993 -0.06474942 -0.0649975 -0.0649765 -0.06497498 -0.06499508 -0.0647912 -0.06499886 -0.06393115 -0.06451434 -0.06427931 -0.06347169 -0.063616805 -0.046561398 -0.059909895 -0.08093733 -0.056922473 -0.04868278 -0.059781566 -0.04262168 -0.074629374 -0.08873248 -0.053522795 -0.06460254 -0.042893764 -0.041236103 -0.050760176 -0.06775783 -0.118334174 -0.08722576 -0.090134114 -0.09046993 -0.08198455 -0.09589362 -0.100113556 -0.10640442 -0.07287111 -0.07197456 -0.07083562 -0.06507728
0.0055 -0.06485352 -0.05827462 -0.06489864 -0.06462619 -0.05983669 -0.0596684 -0.06268023 -0.05506061 -0.0647433 -0.06492896 -0.06492959 -0.0634424 -0.0639785 -0.05267525 -0.05779054 -0.06303513 -0.06499896 -0.06467441 -0.06499623 -0.06496811 -0.06496591 -0.06499334 -0.06473399 -0.06499832 -0.0637483 -0.06442343 -0.06413942 -0.06318141 -0.06263393 -0.046885964 -0.0587643 -0.07787158 -0.05668936 -0.048433546 -0.059558317 -0.042545576 -0.07349387 -0.08572754 -0.05694423 -0.063476406 -0.043014463 -0.041704427 -0.050618105 -0.06729391 -0.11373623 -0.085466936 -0.08847239 -0.08869589 -0.0793978 -0.10079664 -0.095408455 -0.10469538 -0.07181719 -0.07115373 -0.0698468 -0.06412906
0.006 -0.06481168 -0.05708794 -0.06486893 -0.06455181 -0.05907557 -0.05879035 -0.06225371 -0.0537806 -0.06468164 -0.06490904 -0.06491303 -0.06319144 -0.06381898 -0.05097656 -0.05660476 -0.0627164 -0.06499852 -0.06458904 -0.06499458 -0.06495815 -0.06495516 -0.06499125 -0.06467041 -0.06499763 -0.063555 -0.06432597 -0.06398842 -0.06286925 -0.06172027 -0.047074925 -0.057709217 -0.07514421 -0.05640762 -0.04811749 -0.05930062 -0.042399544 -0.07246528 -0.08304205 -0.059917122 -0.06243002 -0.043153737 -0.042003743 -0.050370317 -0.06682155 -0.10918988 -0.08375913 -0.08686216 -0.08697514 -0.07665938 -0.10446048 -0.09084658 -0.102354765 -0.07079731 -0.07036534 -0.068895355 -0.063202724
0.0065 -0.06476192 -0.05581746 -0.06483344 -0.06447047 -0.05827663 -0.05785078 -0.06179654 -0.05245223 -0.06461178 -0.064886 -0.06489425 -0.06292126 -0.06364997 -0.04921744 -0.05534531 -0.06238034 -0.06499794 -0.06449337 -0.06499245 -0.06494469 -0.0649427 -0.06498877 -0.06460072 -0.06499676 -0.06335132 -0.06422199 -0.06382614 -0.06253532 -0.0608676 -0.047143485 -0.05673322 -0.072706446 -0.056081995 -0.047740273 -0.059013695 -0.04219117 -0.07152806 -0.0806274 -0.06249185 -0.061452974 -0.043315288 -0.042154834 -0.050031308 -0.06634431 -0.10475376 -0.08211046 -0.085310504 -0.08531658 -0.07392186 -0.10713923 -0.086509645 -0.09960204 -0.069813505 -0.06960896 -0.06798093 -0.062298875
