0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07816987 -0.006082125 -0.08112463 -0.16149165 -0.040059768 -0.028897371 -0.045841165 -0.010796884 -0.05009385 -0.12973753 0.18353617 -0.07003424 0.013712155 0.010369097 -0.01256969 -0.057883844 -0.016286355 -0.071337 -0.0783904 -0.07498604 0.22450013 0.2945222 0.07619879 0.25371513 -0.067379154 -0.07201363 -0.07032117 -0.061597086
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.064998 -0.06499899 -0.06499859 -0.0649889 -0.08076976 -0.011722331 -0.08421984 -0.15533334 -0.04587739 -0.035095435 -0.048817057 -0.01573198 -0.014608346 -0.083477184 0.32709235 -0.06550123 0.006552849 0.006077486 -0.01634736 -0.059993576 -0.036695 -0.07362119 -0.079480685 -0.07710067 0.15208241 0.17945635 0.039403185 0.15187395 -0.069160774 -0.073458 -0.072411716 -0.064194106
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.065 -0.06499972 -0.065 -0.0649999 -0.06499998 -0.06499999 -0.06499974 -0.065 -0.06498507 -0.06499198 -0.06498889 -0.06495232 -0.08270467 -0.01711256 -0.08644363 -0.14713633 -0.051028833 -0.040529378 -0.05165054 -0.020380018 0.017627202 -0.039490953 0.4528752 -0.0609609 -0.0011171736 0.0015928149 -0.020162862 -0.062066108 -0.05654778 -0.07635379 -0.08114733 -0.07967822 0.08666274 0.08283833 0.004458338 0.06362826 -0.07102695 -0.0748433 -0.07436707 -0.066585466
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.065 -0.06499857 -0.06499999 -0.06499961 -0.06499987 -0.06499996 -0.06499872 -0.065 -0.06496183 -0.06497917 -0.06497242 -0.06490556 -0.0837684 -0.021157693 -0.087686725 -0.13772333 -0.054771982 -0.044402286 -0.053727504 -0.023506254 0.047608264 0.0017493367 0.5630981 -0.055921674 -0.006378986 -0.0017718561 -0.022736222 -0.06346184 -0.06978615 -0.07785347 -0.08193892 -0.08107342 0.041073352 0.010405064 -0.01870571 -0.00040388107 -0.07207705 -0.07561827 -0.075504005 -0.0680353
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.06499999 -0.06499588 -0.06499995 -0.06499904 -0.0649996 -0.06499989 -0.06499637 -0.06499999 -0.06493144 -0.06496196 -0.06495106 -0.06485067 -0.08420819 -0.024375655 -0.08820102 -0.12730725 -0.057571214 -0.047228403 -0.055342495 -0.025681458 0.07550589 0.040693477 0.66030616 -0.0506322 -0.010207869 -0.0045334063 -0.024617631 -0.06446904 -0.07940897 -0.078783676 -0.08238708 -0.08193736 0.0073710084 -0.04553747 -0.03525029 -0.048841327 -0.07269701 -0.0760448 -0.076162115 -0.06892036
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.06499997 -0.0649911 -0.06499989 -0.06499812 -0.06499908 -0.06499975 -0.0649923 -0.06499997 -0.0648957 -0.06494109 -0.06492556 -0.06478807 -0.084170885 -0.02689033 -0.08816353 -0.116282254 -0.059602186 -0.04920584 -0.056569427 -0.027064137 0.101626955 0.07752445 0.74696714 -0.045185417 -0.012783825 -0.0067548696 -0.025905855 -0.06515009 -0.08600618 -0.07921933 -0.08252403 -0.08233782 -0.016655743 -0.0882833 -0.046334594 -0.08467764 -0.07295716 -0.07618739 -0.07643162 -0.0693469
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.06499993 -0.06498383 -0.06499976 -0.06499676 -0.06499818 -0.06499952 -0.06498629 -0.06499993 -0.06485505 -0.06491648 -0.06489592 -0.0647179 -0.0838093 -0.028907094 -0.08774755 -0.10494372 -0.061089486 -0.050584704 -0.057526745 -0.027904317 0.12618467 0.11246595 0.82523286 -0.03970566 -0.014521487 -0.008601809 -0.026795689 -0.06561382 -0.09057501 -0.07935881 -0.082490325 -0.08246265 -0.034012556 -0.121239305 -0.05378276 -0.11143112 -0.07299292 -0.07614889 -0.07644958 -0.069471575
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.06499988 -0.06497377 -0.06499956 -0.06499487 -0.06499678 -0.06499914 -0.06497825 -0.06499986 -0.06481007 -0.06488846 -0.06486235 -0.06464062 -0.083232544 -0.03054684 -0.08708087 -0.093534656 -0.06217991 -0.051528603 -0.058284804 -0.028355854 0.149376 0.14568955 0.8968375 -0.034270633 -0.015668336 -0.010157347 -0.027392872 -0.065922186 -0.09365453 -0.0792965 -0.082344115 -0.08239871 -0.046467423 -0.14666635 -0.05861175 -0.13131595 -0.07287738 -0.07598917 -0.07629727 -0.06938885
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.0649998 -0.06496074 -0.06499927 -0.06499244 -0.06499479 -0.06499859 -0.06496819 -0.06499975 -0.06476135 -0.0648575 -0.06482521 -0.06455657 -0.08252324 -0.03191004 -0.08625933 -0.08222169 -0.06299011 -0.052167095 -0.05890151 -0.028543994 0.17135954 0.17735386 0.9631207 -0.028937776 -0.016433597 -0.011495102 -0.027786773 -0.066126496 -0.095699385 -0.07911497 -0.08213899 -0.082222804 -0.055455953 -0.16635823 -0.061661825 -0.14611405 -0.07267141 -0.075756714 -0.07604017 -0.069174536
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.06499968 -0.06494463 -0.06499885 -0.06498942 -0.0649922 -0.06499783 -0.06495612 -0.06499957 -0.06470921 -0.06482386 -0.06478468 -0.06446594 -0.081737965 -0.033065647 -0.085348934 -0.07111445 -0.06360079 -0.052589677 -0.05941627 -0.028553423 0.19226882 0.20759642 1.0250869 -0.023741215 -0.01695611 -0.012664478 -0.028036907 -0.06626093 -0.09701799 -0.07886657 -0.081907555 -0.081983574 -0.061967432 -0.18162376 -0.063499466 -0.1570965 -0.07241445 -0.07548339 -0.07572165 -0.06887922
