0.0 -0.065 -0.065 -0.065 -0.065 0.029421292 -0.0074602403 -0.025406837 -0.056142084
0.005 -0.04627791 0.1168308 -0.04738539 0.00837751 -0.022024192 0.19581282 -0.013797909 0.119526036
0.01 -0.03142218 0.3004854 -0.0281938 0.05183212 0.04097315 0.37156305 0.07986972 0.09841264
0.015 -0.01651344 0.448963 -0.008472804 0.08378558 0.090205334 0.53968525 0.0591591 0.10006166
0.02 -0.002277644 0.5555707 0.009911868 0.1080268 0.11747896 0.63984036 0.15433466 0.19419017
0.025 0.01107556 0.6497329 0.02760695 0.1270962 0.09483337 0.7316717 0.108557075 0.16668838
0.03 0.02320961 0.7233203 0.04380004 0.1423398 0.109372936 0.7751264 0.13625395 0.18011686
0.035 0.03425307 0.7795437 0.05832308 0.1548499 0.105792366 0.8062494 0.13955152 0.18548733
0.04 0.0441641 0.8234823 0.07163583 0.1652263 0.10345163 0.8376756 0.12668046 0.18043002
0.045 0.05297929 0.8582063 0.08335849 0.1740173 0.10448184 0.8478328 0.150897 0.19072637
0.05 0.06085858 0.8858054 0.09374393 0.1816674 0.105721734 0.8654222 0.14081493 0.18454698
0.055 0.06783485 0.9081449 0.1029097 0.1875812 0.10606303 0.8756287 0.15222973 0.19125366
0.06 0.07394846 0.9262478 0.110948 0.1926889 0.10676565 0.8834897 0.15628558 0.19078377
0.065 0.07933614 0.9408851 0.1173787 0.1980443 0.10749098 0.8916631 0.15740994 0.1912818
0.07 0.08403022 0.952833 0.1239021 0.2023796 0.10801139 0.89624274 0.16503853 0.19388184
0.075 0.08801445 0.9626172 0.1293095 0.2057185 0.10851171 0.90139353 0.16568905 0.1931963
0.08 0.09166772 0.9707102 0.1340167 0.208954 0.10886481 0.9050678 0.17002353 0.19476402
0.085 0.09482342 0.9773725 0.1380882 0.2109593 0.10927173 0.90795493 0.17289767 0.19511652
0.09 0.09755084 0.982884 0.1416233 0.2135182 0.10955771 0.9108684 0.17460358 0.19541237
0.095 0.09994005 0.9874741 0.144627 0.2158964 0.10982569 0.91281724 0.17767295 0.19621411
0.1 0.1020482 0.9912755 0.1472936 0.2178009 -0.0009733811 0.76537704 0.24980408 0.11452869
0.105 0.1564546 1.015834 0.26317 0.2556097 0.13934079 0.84048426 0.41022342 0.2143381
0.11 0.1820513 1.050899 0.3614285 0.2823606 0.12785909 0.9308536 0.44602445 0.21111608
0.115 0.2044375 1.086096 0.4509552 0.3037771 0.14264512 0.94814664 0.56490475 0.22538102
0.12 0.2242265 1.119829 0.5335595 0.3212823 0.1680873 0.99504304 0.6343967 0.2551761
0.125 0.2417113 1.150542 0.6049677 0.3361155 0.16540861 1.0348096 0.69731414 0.2884168
0.13 0.2572475 1.177939 0.6664873 0.3489993 0.170748 1.0542322 0.73918676 0.28942657
0.135 0.2707751 1.201631 0.717355 0.3597146 0.17706114 1.0639738 0.773029 0.29829523
0.14 0.2826456 1.222637 0.7621172 0.3691505 0.17740893 1.0703452 0.7969051 0.30664283
0.145 0.2926055 1.240474 0.7955894 0.3766989 0.17945182 1.0743735 0.8116034 0.3083018
0.15 0.301643 1.255541 0.8253405 0.3838416 0.18072057 1.0754379 0.82321924 0.3108032
0.155 0.3095579 1.269051 0.8549018 0.3900907 0.18137613 1.0761425 0.8306562 0.3125573
0.16 0.3165511 1.281217 0.8781389 0.3955228 0.18191281 1.0766217 0.83553123 0.3134359
0.165 0.3225815 1.291535 0.8970515 0.4002577 0.18224707 1.0766532 0.83900326 0.31407925
0.17 0.3278749 1.300311 0.9127815 0.4043886 0.18250257 1.0766687 0.8412428 0.3144954
0.175 0.3321038 1.306847 0.922038 0.4074104 0.18264842 1.0766698 0.84275323 0.31479213
0.18 0.3360151 1.313336 0.9351051 0.4105898 0.18275145 1.0766433 0.84376186 0.31496274
0.185 0.3394371 1.318979 0.9447588 0.4133715 0.18282712 1.0766207 0.8444305 0.31507885
0.19 0.3425406 1.323743 0.9526287 0.4158859 0.1828708 1.0766026 0.8448787 0.31516266
0.195 0.3452479 1.327822 0.9591898 0.418086 0.18290228 1.0765902 0.8451728 0.31521133
0.2 0.3476026 1.331313 0.9646831 0.4200044 0.07799012 1.0060424 0.71147513 0.24780744
0.205 0.3309239 1.151385 0.9515634 0.348284 0.23797294 0.655284 0.7742793 0.10850055
0.21 0.3177063 0.97016 0.9361531 0.3056643 0.19960254 0.5318956 0.74052817 0.2037212
0.215 0.3043396 0.8246352 0.9197797 0.2750667 0.18570077 0.48230988 0.72670645 0.18796656
0.22 0.2914031 0.7112269 0.9036441 0.2520183 0.19319549 0.39894602 0.72874206 0.13227117
0.225 0.2792412 0.6230154 0.8883183 0.2340096 0.19102922 0.34912917 0.73220986 0.15718803
0.23 0.2680326 0.5541112 0.8740918 0.2195546 0.18438622 0.3295526 0.7303559 0.15692708
0.235 0.2578481 0.5000004 0.8610947 0.2077223 0.1859793 0.3117508 0.72656983 0.14196211
0.24 0.2486893 0.4572795 0.849359 0.197896 0.18566084 0.29456913 0.73311156 0.14551744
0.245 0.2405159 0.4233767 0.8388557 0.1896473 0.18303734 0.28559643 0.7308513 0.14441156
