0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.2521686 0.013435807 -0.07098247 0.0011030044 0.4636017 0.49525598
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.23585175 0.027859636 -0.038440906 0.0087218955 0.56089133 0.61384726
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.21743405 -0.003906898 -0.061854627 -0.0030106604 0.6011019 0.6564351
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.22158232 -0.015443557 -0.06330241 -0.0019092243 0.5805656 0.7004111
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.19645536 -0.004485963 -0.056902044 -0.0039239135 0.5558292 0.73055494
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.14955878 -0.02143792 -0.040691625 -0.022692285 0.5098986 0.7310327
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.12657249 -0.0307106 -0.038259223 -0.026242685 0.42844224 0.61184096
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.09578845 -0.01194332 -0.029528774 -0.029661667 0.3655708 0.5159458
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.07886137 -0.025984665 -0.028993636 -0.030381821 0.24118534 0.3613283
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06984405 -0.026349451 -0.03982189 -0.03371665 0.12802209 0.21190941
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.061666504 -0.035396606 -0.036717407 -0.033676095 0.07442981 0.13383074
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06289479 -0.033498503 -0.03855329 -0.032114014 0.03084138 0.06916055
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06283906 -0.032671656 -0.042276457 -0.03030933 0.0296444 0.043078348
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.07094912 -0.036522325 -0.043129705 -0.02736126 0.03320059 0.04069379
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.07188201 -0.03534674 -0.04746485 -0.027893016 0.04585296 0.05575314
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.07314865 -0.037530888 -0.047392007 -0.028004585 0.0545651 0.08251956
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.07307944 -0.03632481 -0.04672369 -0.02752846 0.06043251 0.09699215
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06810714 -0.036289487 -0.043803863 -0.028821379 0.069557965 0.113591015
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06685096 -0.03788919 -0.042972617 -0.028594462 0.059272513 0.10783593
0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06517756 -0.035947517 -0.043532226 -0.028071586 0.045675814 0.09472594
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.063406706 -0.03868799 -0.04202828 -0.028139105 0.03119412 0.0814262
0.0105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.062351555 -0.03989172 -0.04263989 -0.028646637 0.016184777 0.06347522
0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06171456 -0.03977097 -0.04259544 -0.028512634 0.008947432 0.05202432
0.0115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06290521 -0.039844234 -0.042422667 -0.027801918 0.0047136247 0.042267904
0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06321396 -0.03972414 -0.043183573 -0.027984941 0.0064632 0.039029196
0.0125 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.064719275 -0.040348977 -0.043849137 -0.027830346 0.008964211 0.04046485
