0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06938836 -0.061398022 -0.0694164 -0.056351256 -0.063323826 -0.062558144 -0.06668222 -0.05829013 -0.07522476 -0.062870145 -0.035237044 -0.0713842 -0.04799056 -0.048650175 -0.056642003 -0.06506424 0.0059630284 -0.059771404 -0.05421952 -0.054969303 0.06600018 0.01282078 -0.01569689 0.017598957 -0.07116158 -0.07125898 -0.06988344 -0.06989114
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070874356 -0.06624598 -0.07110172 -0.063687205 -0.0676087 -0.06719154 -0.06912665 -0.06531587 -0.08017202 -0.072421186 -0.07270819 -0.07724119 -0.05706194 -0.057196252 -0.06226904 -0.0671191 -0.01778379 -0.064087175 -0.05772674 -0.05975381 -0.028116375 -0.06536643 -0.06192603 -0.0584455 -0.07392175 -0.073520444 -0.07208501 -0.0728769
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070326164 -0.06794882 -0.07057463 -0.06910299 -0.06766879 -0.06932211 -0.06827251 -0.06941207 -0.08140898 -0.07685339 -0.08137381 -0.079199575 -0.06371178 -0.06203905 -0.06605562 -0.06665973 -0.03604749 -0.06743256 -0.061741684 -0.0640883 -0.04868573 -0.07288681 -0.06492456 -0.06521164 -0.073330045 -0.07295268 -0.07151046 -0.073323235
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06971012 -0.06815635 -0.06996792 -0.07198329 -0.06698323 -0.07038541 -0.067002915 -0.07131081 -0.08177459 -0.078248024 -0.08291075 -0.07980916 -0.06839982 -0.06370774 -0.0677414 -0.06576191 -0.04655022 -0.06947406 -0.064551584 -0.06685954 -0.05224058 -0.07067393 -0.0606161 -0.056049928 -0.07211262 -0.07190797 -0.07047951 -0.07307308
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06933128 -0.06784501 -0.06962297 -0.07318745 -0.066368714 -0.07108188 -0.06591284 -0.07218941 -0.08190532 -0.07814345 -0.0838788 -0.08004005 -0.07163092 -0.06399315 -0.068422504 -0.06494411 -0.05171227 -0.070596784 -0.066161655 -0.068360366 -0.05212173 -0.0684662 -0.056891553 -0.04559335 -0.071081944 -0.071031265 -0.069650106 -0.07278539
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.069149524 -0.067369305 -0.06950076 -0.073482476 -0.06592259 -0.071631044 -0.065040275 -0.072604954 -0.08192548 -0.077333555 -0.08510415 -0.080174655 -0.073900476 -0.06370299 -0.06863356 -0.06426749 -0.053818636 -0.07111942 -0.06689049 -0.069004446 -0.051225007 -0.067539915 -0.054693438 -0.03751348 -0.07030448 -0.07037052 -0.06906021 -0.07257076
0.003 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499996 -0.06499999 -0.06499974 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.06906647 -0.06697431 -0.06948483 -0.07336353 -0.065683514 -0.07209843 -0.06441614 -0.07285232 -0.08188526 -0.07633953 -0.08653429 -0.08028779 -0.07556428 -0.063281454 -0.068634674 -0.06374764 -0.05437828 -0.07123703 -0.06699338 -0.06907612 -0.050933123 -0.06756084 -0.054124124 -0.03253682 -0.069713 -0.069861084 -0.06862007 -0.072396524
0.0035 -0.06499999 -0.06499998 -0.065 -0.065 -0.06499995 -0.06499998 -0.06499997 -0.06499995 -0.06499999 -0.065 -0.065 -0.06499998 -0.065 -0.06499969 -0.06499991 -0.0649987 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.06903274 -0.06671143 -0.06951674 -0.07312061 -0.065586954 -0.07252843 -0.06397513 -0.07306895 -0.08180964 -0.07537642 -0.087715164 -0.08040386 -0.07687716 -0.062906906 -0.068589106 -0.06335092 -0.054298166 -0.07115018 -0.06676431 -0.06885995 -0.0506953 -0.06783976 -0.054257058 -0.029788539 -0.069248915 -0.069457315 -0.068281144 -0.072260715
0.004 -0.06499998 -0.06499994 -0.06499999 -0.065 -0.06499982 -0.06499995 -0.0649999 -0.06499985 -0.06499997 -0.065 -0.065 -0.06499993 -0.06499999 -0.06499908 -0.06499971 -0.06499656 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.06902209 -0.066573985 -0.069564424 -0.07288076 -0.065584086 -0.07292828 -0.063669994 -0.07329494 -0.08171895 -0.07452846 -0.088459015 -0.08052375 -0.07798649 -0.06262361 -0.06855326 -0.06305022 -0.053984575 -0.07097368 -0.06638028 -0.068517745 -0.05046788 -0.06813358 -0.05472339 -0.028464645 -0.06887721 -0.06912924 -0.06801185 -0.07215666
0.0045 -0.06499994 -0.06499987 -0.06499997 -0.065 -0.06499958 -0.06499989 -0.06499976 -0.06499971 -0.06499994 -0.065 -0.065 -0.06499987 -0.06499998 -0.06499816 -0.06499937 -0.06499341 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.0690212 -0.06654003 -0.069611944 -0.072691284 -0.065641746 -0.07329724 -0.06346726 -0.07353651 -0.08162442 -0.0738146 -0.08874558 -0.08064371 -0.07897231 -0.062427785 -0.06854038 -0.0628246 -0.053616244 -0.070769496 -0.06594222 -0.06813787 -0.050061733 -0.0682583 -0.055223845 -0.027917564 -0.06857199 -0.06885605 -0.06779057 -0.0720761
0.005 -0.06499989 -0.06499977 -0.06499995 -0.06499999 -0.06499924 -0.06499982 -0.06499952 -0.06499952 -0.06499989 -0.065 -0.06499999 -0.06499977 -0.06499996 -0.06499703 -0.06499891 -0.0649896 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 -0.069022834 -0.06658635 -0.06965143 -0.072561905 -0.06573825 -0.07363161 -0.06334359 -0.07378824 -0.081530504 -0.073226996 -0.08862884 -0.080759004 -0.07987377 -0.062302426 -0.068547115 -0.06265864 -0.05327085 -0.07056761 -0.06550177 -0.06776394 -0.04942277 -0.06815685 -0.055628605 -0.027765125 -0.06831538 -0.06862324 -0.06760233 -0.072011344
0.0055 -0.06499982 -0.06499965 -0.06499992 -0.06499998 -0.06499883 -0.06499974 -0.0649992 -0.06499932 -0.06499983 -0.065 -0.06499999 -0.06499966 -0.06499994 -0.06499584 -0.06499836 -0.06498551 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 -0.06902213 -0.06669346 -0.069678344 -0.072486445 -0.06585893 -0.07392795 -0.06328202 -0.07404265 -0.081438065 -0.07274924 -0.08818999 -0.08086509 -0.0807081 -0.06223055 -0.06856579 -0.06254033 -0.05297662 -0.07037979 -0.06508233 -0.06741442 -0.048527837 -0.067805156 -0.055875905 -0.027778462 -0.06809381 -0.06841982 -0.06743593 -0.07195539
0.006 -0.06499972 -0.0649995 -0.06499988 -0.06499998 -0.06499837 -0.06499964 -0.06499878 -0.06499911 -0.06499974 -0.06499999 -0.06499998 -0.06499954 -0.06499991 -0.06499469 -0.06499774 -0.06498149 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.06499632 -0.06496605 -0.06498486 -0.0649826 -0.06498487 -0.06498626 -0.06901522 -0.06684578 -0.06968963 -0.072452456 -0.065993235 -0.074183576 -0.06326949 -0.07429265 -0.08134569 -0.072362974 -0.08751118 -0.08095785 -0.081480645 -0.06219835 -0.068588644 -0.06245997 -0.052740112 -0.07020804 -0.06469157 -0.0670943 -0.047387987 -0.06720485 -0.055949964 -0.027835712 -0.067896694 -0.068237156 -0.06728263 -0.071902096
0.0065 -0.0649996 -0.06499933 -0.06499982 -0.06499997 -0.06499789 -0.06499954 -0.0649983 -0.0649989 -0.06499965 -0.06499999 -0.06499997 -0.06499941 -0.06499989 -0.06499365 -0.06499708 -0.06497781 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.06499484 -0.06495571 -0.06498249 -0.06498054 -0.06498271 -0.06498405 -0.06899883 -0.06703091 -0.069682956 -0.07244624 -0.06613298 -0.07439655 -0.06329544 -0.074532315 -0.081250906 -0.07205102 -0.086664945 -0.081033595 -0.08219099 -0.06219521 -0.06860904 -0.062409416 -0.052556846 -0.070049465 -0.064329244 -0.06680177 -0.046027064 -0.06636731 -0.055855624 -0.02787365 -0.067715526 -0.06806829 -0.06713549 -0.07184622
0.007 -0.06499945 -0.06499914 -0.06499976 -0.06499996 -0.06499743 -0.06499943 -0.06499775 -0.06499871 -0.06499953 -0.06499999 -0.06499996 -0.06499927 -0.06499986 -0.06499275 -0.0649964 -0.06497463 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.0649932 -0.06494477 -0.0649804 -0.06497886 -0.06498086 -0.06498216 -0.06897015 -0.06723846 -0.0696565 -0.07245492 -0.066271365 -0.074565396 -0.06335095 -0.07475658 -0.0811508 -0.07179806 -0.08571103 -0.081089176 -0.082836166 -0.062212832 -0.06862153 -0.062381655 -0.052417558 -0.069899105 -0.0639914 -0.06653202 -0.044476807 -0.06531055 -0.055608608 -0.0278631 -0.0675435 -0.067907654 -0.06698898 -0.0717834
