0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06938836 -0.061398022 -0.0694164 -0.056351256 -0.063323826 -0.062558144 -0.06668222 -0.05829013 -0.07522476 -0.062870145 -0.035237044 -0.0713842 -0.04799056 -0.048650175 -0.056642003 -0.06506424 0.0059630284 -0.059771404 -0.05421952 -0.054969303 0.06600018 0.01282078 -0.01569689 0.017598957 -0.07116158 -0.07125898 -0.06988344 -0.06989114
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07100231 -0.06684347 -0.07115061 -0.06371022 -0.06840128 -0.06686478 -0.07008906 -0.06522826 -0.08030394 -0.072974026 -0.07408208 -0.07730319 -0.05669891 -0.057097986 -0.06168427 -0.06769471 -0.018460374 -0.06401381 -0.057574656 -0.059665833 -0.03209409 -0.07015811 -0.064873464 -0.06459504 -0.0740889 -0.073706485 -0.07210538 -0.07273461
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070504 -0.06918202 -0.07058616 -0.06958975 -0.06915343 -0.068590514 -0.070137 -0.06939724 -0.081558995 -0.07827234 -0.08345775 -0.07935412 -0.06304443 -0.062131286 -0.065045826 -0.067787796 -0.038003918 -0.06735153 -0.061541934 -0.06403418 -0.056646794 -0.081886694 -0.070683844 -0.077778235 -0.07365143 -0.07330105 -0.07151476 -0.073017284
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069868445 -0.0699467 -0.06988038 -0.073083684 -0.06899388 -0.06925248 -0.06959562 -0.07141279 -0.081804685 -0.08049647 -0.08505702 -0.08000047 -0.06750716 -0.06409024 -0.066418976 -0.06733866 -0.05018444 -0.06947091 -0.06448313 -0.06699328 -0.06302336 -0.082218304 -0.06807167 -0.073172405 -0.07249099 -0.07234238 -0.070397474 -0.07257231
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06944289 -0.07003518 -0.06942434 -0.074854314 -0.06873393 -0.06957278 -0.06903891 -0.07237512 -0.08172491 -0.08101146 -0.0858037 -0.08020891 -0.07054845 -0.064627364 -0.066843644 -0.06685502 -0.05703385 -0.070736855 -0.066375665 -0.06879533 -0.06425491 -0.08108966 -0.06481724 -0.06502788 -0.07144365 -0.07150001 -0.06944853 -0.07208802
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069223404 -0.06981717 -0.069215074 -0.07555893 -0.06855163 -0.069754675 -0.068586454 -0.07280466 -0.0814648 -0.08055876 -0.08704984 -0.08028252 -0.07259855 -0.064490885 -0.06677488 -0.066447966 -0.06064716 -0.071426794 -0.06746014 -0.06978592 -0.06393972 -0.08054884 -0.062470682 -0.05781354 -0.07062001 -0.0708612 -0.06873778 -0.07168466
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499997 -0.065 -0.06499996 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.06912373 -0.06951289 -0.06915076 -0.07568937 -0.068469 -0.06987035 -0.06825036 -0.07299298 -0.08110252 -0.07966999 -0.08870867 -0.080313794 -0.07399268 -0.06411215 -0.06648618 -0.06612502 -0.06237843 -0.07171188 -0.067941114 -0.07020497 -0.06370452 -0.08055477 -0.06139555 -0.05264865 -0.06998123 -0.07037803 -0.06820212 -0.07135117
0.0035 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.06499999 -0.06499999 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499978 -0.06499997 -0.06499963 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.06909617 -0.069211796 -0.06917244 -0.07555159 -0.06846145 -0.06996159 -0.06800696 -0.07309082 -0.08067239 -0.07860722 -0.09043153 -0.08034249 -0.07498282 -0.06368984 -0.066131614 -0.06587589 -0.063184455 -0.07177698 -0.06807153 -0.070308454 -0.06350672 -0.08083637 -0.061050467 -0.04932931 -0.069483265 -0.070013836 -0.06779752 -0.07108366
0.004 -0.065 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499998 -0.06499997 -0.06499994 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499933 -0.06499989 -0.06499886 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.06911234 -0.068945006 -0.06924351 -0.075316235 -0.068503305 -0.07004443 -0.06783183 -0.073164575 -0.08020896 -0.07751305 -0.09196073 -0.08038086 -0.075738296 -0.06329936 -0.065781265 -0.065685466 -0.06352647 -0.07173366 -0.06801558 -0.070250854 -0.06334719 -0.081147715 -0.061112784 -0.047253832 -0.069091536 -0.06973821 -0.06748979 -0.0708729
0.0045 -0.06499999 -0.06499995 -0.065 -0.065 -0.06499985 -0.06499995 -0.06499992 -0.06499987 -0.065 -0.065 -0.065 -0.06499997 -0.06499999 -0.06499868 -0.06499974 -0.06499765 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.06915712 -0.06871563 -0.06934413 -0.07506846 -0.06857449 -0.07012375 -0.067705505 -0.07323843 -0.07973276 -0.07645053 -0.093182996 -0.080432214 -0.07636075 -0.06295899 -0.06546073 -0.065540835 -0.06364474 -0.07164929 -0.067875825 -0.07012537 -0.06311935 -0.0813673 -0.06132955 -0.045927107 -0.06878174 -0.06953046 -0.06725623 -0.07071045
