0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07196071 -0.051256746 -0.069419414 -0.06234526 -0.07469091 -0.0371887 -0.08601544 -0.019670667 -0.07367787 -0.07269518 0.051987838 -0.05972891 -0.035145782 0.00842239 -0.004108306 -0.073372275 -0.10850169 -0.070651695 -0.06863394 -0.0709277 -0.24175635 -0.21737202 -0.15749538 -0.21083814 -0.06324648 -0.06639902 -0.058642007 -0.053726446
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.06499999 -0.06498007 -0.06499998 -0.06499821 -0.06499964 -0.06499974 -0.06498078 -0.065 -0.06307633 -0.06427825 -0.06411434 -0.06259971 -0.06288746 -0.027079664 -0.061300308 -0.066632375 -0.047711994 -0.024492005 -0.06319129 -0.008083861 -0.056352116 -0.06872511 0.047384534 -0.053986866 -0.012300862 0.013008058 -0.00204359 -0.05852056 -0.08598475 -0.065506555 -0.06644301 -0.067566715 -0.05382347 -0.053811982 -0.04303632 -0.06520645 -0.055901974 -0.060840357 -0.05388414 -0.048062705
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.06499988 -0.0648068 -0.06499964 -0.06498611 -0.0649928 -0.06499693 -0.06481397 -0.06499984 -0.05946107 -0.06283638 -0.06198155 -0.05800599 -0.060974088 -0.016315956 -0.05928073 -0.06333737 -0.04089273 -0.013346907 -0.06020569 0.0034352057 -0.047882926 -0.063356526 0.051019765 -0.04924868 0.003820788 0.0240107 0.008500993 -0.05681216 -0.09321636 -0.06535285 -0.06718429 -0.06843219 -0.10156411 -0.085308716 -0.07563131 -0.09801458 -0.055257056 -0.060293995 -0.052532427 -0.04475537
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.06499946 -0.06440089 -0.06499828 -0.06495674 -0.06496813 -0.06499024 -0.06443178 -0.06499914 -0.05665261 -0.06158748 -0.0600881 -0.05429674 -0.058203578 -0.0041867867 -0.056706544 -0.062386695 -0.031311616 -0.0031630695 -0.05397602 0.014115628 -0.039876964 -0.060359873 0.052122317 -0.04489012 0.019832179 0.033676293 0.017250225 -0.05272679 -0.09064044 -0.063152 -0.0665492 -0.067473166 -0.08500978 -0.071340606 -0.06349828 -0.08524175 -0.052616313 -0.05859278 -0.050220966 -0.040876076
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06499846 -0.06377944 -0.06499489 -0.06490179 -0.06491801 -0.0649796 -0.0638704 -0.0649975 -0.05462307 -0.06057522 -0.05855782 -0.05118736 -0.056222983 0.00660472 -0.05484077 -0.060797296 -0.023889434 0.006717041 -0.04977236 0.024703715 -0.03308659 -0.057577036 0.050535094 -0.040905274 0.03487943 0.044020105 0.026920103 -0.049950358 -0.09078127 -0.061538003 -0.06628618 -0.0670096 -0.08754444 -0.0726874 -0.06401243 -0.086573794 -0.05059228 -0.05740444 -0.04825955 -0.03724294
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.06499648 -0.06299162 -0.06498798 -0.06481347 -0.06484051 -0.06496517 -0.0631966 -0.0649946 -0.05304971 -0.0597145 -0.05722243 -0.04839256 -0.05411468 0.01716964 -0.052874595 -0.059060737 -0.01626242 0.016039398 -0.045189124 0.03478921 -0.02630281 -0.0546949 0.048187222 -0.03696911 0.049956083 0.053524647 0.0357152 -0.04692898 -0.08992641 -0.059795264 -0.06587039 -0.0663647 -0.08457139 -0.06983839 -0.06113214 -0.08398861 -0.048493113 -0.056130957 -0.046316322 -0.0337725
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06499189 -0.06208757 -0.06497639 -0.06470531 -0.06473766 -0.0649471 -0.06246908 -0.06499015 -0.05171765 -0.05893859 -0.05600502 -0.04589082 -0.052198324 0.027083471 -0.051084716 -0.05716245 -0.009268377 0.024852674 -0.04107292 0.04450493 -0.019945681 -0.05191092 0.045035195 -0.033216506 0.06455886 0.062723905 0.044241592 -0.044200532 -0.089331284 -0.058182154 -0.06549393 -0.06578016 -0.08365908 -0.06881787 -0.0596957 -0.08306053 -0.04655356 -0.05497248 -0.044504397 -0.030493272
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06498274 -0.06110879 -0.06495957 -0.06458314 -0.06461353 -0.06492549 -0.06172846 -0.06498393 -0.05051224 -0.05820726 -0.0548461 -0.04354385 -0.05033967 0.03656169 -0.04935139 -0.05520542 -0.0025400557 0.03319462 -0.03707413 0.05383974 -0.013827048 -0.049203336 0.04151447 -0.029586744 0.07886587 0.071462825 0.05230499 -0.041544203 -0.0886043 -0.056608334 -0.065094024 -0.065176986 -0.082323104 -0.06759395 -0.058071412 -0.081914335 -0.044683985 -0.05384619 -0.04277269 -0.027378853
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06496897 -0.06008617 -0.06493719 -0.06444674 -0.06447271 -0.06490038 -0.0609989 -0.06497576 -0.04937301 -0.05749927 -0.05371214 -0.04127605 -0.048568152 0.045572877 -0.047697283 -0.053215668 0.0038413778 0.0411007 -0.03328655 0.062827155 -0.007984277 -0.04660938 0.037762202 -0.026087731 0.09281143 0.07982957 0.06000279 -0.0390173 -0.08788787 -0.055098396 -0.06469382 -0.064582534 -0.081294954 -0.066751346 -0.05671134 -0.08108035 -0.042900912 -0.052768234 -0.04112316 -0.024416748
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06495116 -0.05904094 -0.06490868 -0.06428893 -0.06431844 -0.06487182 -0.0602372 -0.06496547 -0.04815733 -0.05680535 -0.05258718 -0.03905203 -0.046858378 0.05417195 -0.046097916 -0.05122812 0.009946175 0.04861157 -0.029654618 0.07148488 -0.0023764148 -0.044133097 0.0339435 -0.022702802 0.10642479 0.087828204 0.06733603 -0.036584586 -0.087148294 -0.05363737 -0.06428637 -0.06398769 -0.0803183 -0.0660591 -0.055434562 -0.08034553 -0.04118633 -0.051722877 -0.03954058 -0.021590017
