0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.063219875 -0.05372659 -0.037902743 -0.05928959 0.022095919 0.0361363
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076592766 -0.056236766 -0.060980275 -0.06518562 -0.10741216 -0.10344982
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060685456 -0.057437196 -0.070047334 -0.065478735 -0.11536616 -0.11213502
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.054674268 -0.0583904 -0.074052334 -0.06425752 -0.09832358 -0.0850628
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.055560835 -0.06106519 -0.07507044 -0.064166754 -0.08214319 -0.063678
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058670558 -0.064856745 -0.07464486 -0.06497356 -0.07322562 -0.056028932
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.0611829 -0.06813329 -0.07346529 -0.06589277 -0.06921348 -0.05612439
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06239362 -0.07029121 -0.071925245 -0.06658898 -0.06788617 -0.05900812
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06248135 -0.07144322 -0.07031968 -0.06700949 -0.06794381 -0.062443256
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.061865732 -0.07186546 -0.06883145 -0.06718126 -0.06869438 -0.06556389
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06092254 -0.071805336 -0.06754185 -0.06714956 -0.06977111 -0.06808329
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.059905656 -0.07144921 -0.06646777 -0.06696521 -0.07097247 -0.06997508
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.058956616 -0.07092812 -0.06559347 -0.06667751 -0.0721803 -0.07131773
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.05813978 -0.070330076 -0.064890504 -0.066329315 -0.07332504 -0.07222003
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.057474308 -0.069711946 -0.064328484 -0.0659543 -0.07436812 -0.07278782
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.056955405 -0.06910827 -0.06387972 -0.065576576 -0.075291395 -0.07311034
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.056567945 -0.06853884 -0.06352095 -0.06521216 -0.07608843 -0.073257685
0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.05629357 -0.06801353 -0.06323336 -0.06487067 -0.076761186 -0.073283404
0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.056113735 -0.06753581 -0.06300201 -0.064556986 -0.07731485 -0.073225915
0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.05601216 -0.067105494 -0.062815264 -0.064272866 -0.07775769 -0.07311335
0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.05597438 -0.066720255 -0.062664 -0.0640181 -0.07809809 -0.07296455
0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.05598832 -0.066376634 -0.06254117 -0.06379126 -0.07834536 -0.072793394
0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.05604396 -0.06607079 -0.062441207 -0.063590236 -0.078508615 -0.07260889
0.0115 -0.064887 -0.06460767 -0.06369571 -0.06481488 -0.06497089 -0.0649902 -0.056133233 -0.06579874 -0.062359765 -0.06341274 -0.07859665 -0.07241693
0.012 -0.06488417 -0.06464881 -0.06375748 -0.06481904 -0.06497017 -0.06498928 -0.056248926 -0.06555673 -0.062293336 -0.06325633 -0.078617185 -0.07222137
