0.0 -0.065 -0.065 -0.065 -0.065 0.091132045 0.40633655 0.30337796 0.12250781
0.0005 -0.06382584 -0.05459814 -0.06397246 -0.05405035 0.06878644 0.39525422 0.31972137 0.10277319
0.001 -0.06076152 -0.03899032 -0.06172391 -0.04283552 0.068470865 0.3949532 0.31974432 0.10246834
0.0015 -0.05782437 -0.02112777 -0.05963531 -0.03437004 0.06912196 0.39554584 0.31965593 0.10309222
0.002 -0.05541051 -0.002101384 -0.05778173 -0.02709388 0.06978822 0.39615467 0.3195689 0.103731036
0.0025 -0.0533657 0.01752652 -0.0560302 -0.02035172 0.07049796 0.3968032 0.31947622 0.10441151
0.003 -0.05151499 0.03739801 -0.05429787 -0.01393495 0.07112756 0.39737892 0.3193945 0.10501531
0.0035 -0.04975129 0.057342 -0.05254984 -0.007775222 0.07173735 0.39793622 0.319315 0.1056
0.004 -0.04801863 0.07727228 -0.05077261 -0.00184354 0.07232934 0.39847738 0.31923798 0.106167674
0.0045 -0.04629177 0.0971333 -0.04899861 0.003865049 0.07290459 0.39900315 0.31916305 0.106719226
0.005 -0.04456278 0.1168806 -0.04720499 0.009353353 0.07346308 0.39951375 0.3190904 0.10725483
0.0055 -0.04282575 0.1364763 -0.04537023 0.01464035 0.07400569 0.40000975 0.31901982 0.10777515
0.006 -0.04107493 0.1558823 -0.04349266 0.01975118 0.07453281 0.4004916 0.31895116 0.10828057
0.0065 -0.03931021 0.175064 -0.04158065 0.02466888 0.07504475 0.40095955 0.31888458 0.10877147
0.007 -0.03753348 0.1939885 -0.03963916 0.0294014 0.075542 0.40141422 0.31881997 0.10924828
0.0075 -0.03574239 0.2126245 -0.03766823 0.03399685 0.07602519 0.4018559 0.3187571 0.10971165
0.008 -0.03393348 0.2309463 -0.03567214 0.03847338 0.076494575 0.40228498 0.31869605 0.11016169
0.0085 -0.03210618 0.2489339 -0.0336571 0.04283715 0.0769504 0.40270174 0.3186368 0.11059883
0.009 -0.03026457 0.2665737 -0.0316299 0.04707622 0.077393204 0.40310663 0.3185794 0.111023426
0.0095 -0.02841259 0.283854 -0.02959569 0.05119984 0.0777818 0.40346208 0.31852916 0.11139616
0.01 -0.02654872 0.3007661 -0.02755603 0.05522335 -0.5538943 -0.17546181 0.39858493 -0.4945889
0.0105 -0.0258137 0.3172824 -0.02634619 0.04836138 -0.5097301 -0.27533358 0.1911942 -0.4776432
0.011 -0.02685665 0.3333221 -0.02595038 0.0412598 -0.17880052 -0.16760646 -0.13193342 -0.19559714
0.0115 -0.02770597 0.3489055 -0.02514969 0.0368226 -0.04614526 -0.06067528 -0.16980352 -0.070990026
0.012 -0.02799576 0.3640702 -0.02396443 0.03349729 -0.18199605 -0.06638448 0.018220544 -0.17979714
0.0125 -0.02789023 0.3788403 -0.02257681 0.0306399 -0.3356465 -0.14163063 0.13197476 -0.3153208
0.013 -0.02756789 0.3932309 -0.0211007 0.02804744 -0.33137232 -0.17003582 0.08495948 -0.31707525
0.0135 -0.02713813 0.4072525 -0.0195908 0.0256544 -0.24240953 -0.13919143 0.0008035004 -0.24091232
0.014 -0.02665785 0.4209142 -0.01807111 0.02343467 -0.2057237 -0.1054046 -0.0036090612 -0.20568871
0.0145 -0.02615464 0.4342244 -0.01655181 0.02137358 -0.24601853 -0.10553108 0.054413855 -0.23767829
0.015 -0.02564143 0.4471914 -0.01503729 0.01946028 -0.29188263 -0.12519549 0.09238964 -0.27762508
0.0155 -0.02512413 0.4598237 -0.01352951 0.01768545 -0.29410154 -0.13276128 0.08471662 -0.28075582
0.016 -0.02460534 0.4721295 -0.01202946 0.01604071 -0.27193397 -0.12303282 0.0666838 -0.26140767
0.0165 -0.02408609 0.4841173 -0.01053769 0.01451829 -0.26347536 -0.11178018 0.070644766 -0.25265902
0.017 -0.02356668 0.4957952 -0.009054601 0.01311099 -0.2759087 -0.10991801 0.09128186 -0.26218534
0.0175 -0.02304706 0.5071715 -0.007580482 0.01181209 -0.2902838 -0.11356394 0.10680413 -0.27424982
0.018 -0.02252701 0.5182543 -0.006115584 0.01061532 -0.2934479 -0.114255086 0.11038083 -0.27688512
0.0185 -0.02200625 0.5290514 -0.004660125 0.009514814 -0.2899657 -0.11025022 0.11110911 -0.2733972
0.019 -0.02148445 0.5395707 -0.003214301 0.008505078 -0.28945476 -0.1055284 0.11716011 -0.27213657
0.0195 -0.02096129 0.5498198 -0.001778289 0.007580983 -0.29394764 -0.103014395 0.12726468 -0.2752455
0.02 -0.02043645 0.559806 -0.0003522491 0.006737721 0.10660571 0.41204274 0.2892311 0.1358169
0.0205 -0.01876532 0.5695595 0.001900587 0.01678394 0.085065216 0.41010267 0.3175563 0.11837703
0.021 -0.01529776 0.5791667 0.004961509 0.02706188 0.08493319 0.41000426 0.31760558 0.11825448
0.0215 -0.01201679 0.5886147 0.00760053 0.03463443 0.08514574 0.41019815 0.3175774 0.11845824
0.022 -0.00929396 0.5978749 0.009834605 0.04105126 0.08535558 0.41039032 0.31755057 0.11865947
0.0225 -0.006969162 0.6069336 0.01184612 0.04695961 0.08555964 0.41057718 0.31752446 0.11885524
0.023 -0.004854429 0.6157866 0.0137579 0.05257922 0.08575773 0.4107586 0.31749913 0.11904529
0.0235 -0.002832485 0.6244348 0.01562713 0.05798001 0.08595058 0.41093516 0.3174744 0.11923024
0.024 -0.0008451132 0.6328816 0.01747663 0.0631886 0.08613759 0.41110647 0.31745067 0.11940959
0.0245 0.001128142 0.6411323 0.01931288 0.06820202 0.086319536 0.41127306 0.31742737 0.11958411
0.025 0.003096004 0.6483591 0.02112823 0.07303613 0.086496264 0.411435 0.31740484 0.11975363
0.0255 0.005067457 0.6538063 0.0228754 0.07771052 0.086667925 0.4115923 0.31738308 0.11991835
0.026 0.007047299 0.6588636 0.02456787 0.08224179 0.08683491 0.4117452 0.3173618 0.120078534
0.0265 0.009036745 0.6641342 0.02623875 0.0866381 0.08699703 0.41189378 0.31734118 0.12023404
0.027 0.01103503 0.6698301 0.02791078 0.09090546 0.08715457 0.4120382 0.31732133 0.12038517
0.0275 0.01304007 0.675968 0.02958043 0.09504724 0.08730781 0.41217852 0.31730166 0.120532125
0.028 0.01503579 0.6824751 0.03121142 0.09904347 0.087456375 0.41231483 0.31728306 0.1206747
0.0285 0.01702299 0.6892498 0.03286126 0.1029159 0.08760095 0.41244733 0.31726477 0.12081343
0.029 0.0190142 0.6961907 0.03454481 0.1066856 0.08774158 0.41257626 0.31724694 0.120948285
0.0295 0.02101458 0.7032082 0.03625567 0.1103607 0.08787817 0.41270143 0.31722966 0.121079355
0.03 0.02302419 0.7102281 0.03798306 0.1139456 -0.27849436 0.07575762 0.36198327 -0.23060384
0.0305 0.02389744 0.7171692 0.03888105 0.1066369 -0.37443423 -0.03936939 0.33503488 -0.32756847
0.031 0.02297887 0.7239085 0.03895693 0.09907204 -0.34332055 -0.049105734 0.27609304 -0.30464906
0.0315 0.0222465 0.7304345 0.03943382 0.09418509 -0.2975235 -0.021955565 0.24897715 -0.2633995
0.032 0.02206925 0.7367615 0.04028987 0.09042954 -0.28437567 -0.0014847815 0.25941864 -0.24926111
0.0325 0.02228276 0.7428968 0.04134027 0.08715882 -0.28970045 0.004295185 0.2754207 -0.25243834
0.033 0.02270783 0.7488433 0.04246971 0.08416774 -0.29313296 0.0058126748 0.28256074 -0.2548866
0.0335 0.02323458 0.7546034 0.04362299 0.08138944 -0.2905146 0.009831697 0.28455713 -0.25208136
0.034 0.02380594 0.7601804 0.04477619 0.07879679 -0.2854939 0.016218469 0.2864879 -0.24694148
0.0345 0.02439431 0.7655789 0.04591947 0.07637438 -0.28073388 0.02312325 0.28953996 -0.24191457
