0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08057262 -0.011274729 -0.08402504 -0.05550658 -0.0511251 -0.043679483 -0.05358623 -0.0074040256 -0.09822084 -0.07983424 -0.054186206 -0.06320464 -0.053812683 0.026454937 -0.0059060752 -0.059652716
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.07315791 -0.007520793 -0.07536653 -0.050587203 -0.044231575 -0.03123475 -0.052293435 0.00036622584 -0.083708696 -0.07426211 -0.06617382 -0.05543966 -0.030033343 0.027311511 0.0005403608 -0.05732496
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.069919385 0.0010858588 -0.07199256 -0.049544506 -0.036385443 -0.02281138 -0.047621883 0.008993596 -0.07775104 -0.073614106 -0.06680049 -0.05118371 -0.015237801 0.0340114 0.006918419 -0.053920727
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.06748598 0.009633131 -0.06946066 -0.048742328 -0.029588562 -0.014481571 -0.043850176 0.01805497 -0.07306447 -0.07354732 -0.06670307 -0.047395285 -0.0019249767 0.042295653 0.014481656 -0.051140018
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06524176 0.017949298 -0.0671279 -0.048001144 -0.023138773 -0.00632466 -0.04033701 0.02691339 -0.06845435 -0.07335173 -0.06631448 -0.043759506 0.010967232 0.050559115 0.022048 -0.048547193
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.06307337 0.026112385 -0.06487921 -0.047252055 -0.016840782 0.0016648546 -0.03690612 0.03558752 -0.06385967 -0.07302196 -0.065762736 -0.040202856 0.023572236 0.058680948 0.029484041 -0.046021674
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.0609588 0.03412482 -0.06269039 -0.046480283 -0.010669902 0.009492833 -0.0335393 0.044082075 -0.059264652 -0.07256051 -0.065095134 -0.036709435 0.035936244 0.06663756 0.036772013 -0.043548767
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.05889286 0.04198566 -0.06055542 -0.045686092 -0.004621312 0.017159935 -0.030233383 0.05239924 -0.05467192 -0.07197957 -0.0643306 -0.033276223 0.048075654 0.074423924 0.043907687 -0.04112545
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.05687321 0.04969404 -0.05847135 -0.04487196 0.001306586 0.024666715 -0.02698785 0.060541607 -0.050087567 -0.07129274 -0.06348255 -0.029902212 0.060000136 0.082039684 0.050890416 -0.038750686
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.054898098 0.057249367 -0.056435924 -0.04404049 0.00711488 0.03201394 -0.023802612 0.068511836 -0.045517575 -0.07051262 -0.06256257 -0.026586726 0.07171765 0.08948541 0.057720438 -0.0364238
