0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08351532 -0.045704156 -0.08774191 -0.069723025 -0.0677747 -0.071340844 -0.060104415 -0.056275696 -0.06888375 -0.05777991 -0.045792364 -0.07381374 -0.04078506 -0.037644506 -0.053298384 -0.066453606
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.07405616 -0.051211067 -0.076617055 -0.06526132 -0.06363564 -0.07120436 -0.05864264 -0.05206094 -0.06694581 -0.066756606 -0.066311486 -0.06707544 -0.025433253 -0.04600742 -0.058749594 -0.063222274
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.069404274 -0.054135047 -0.07107131 -0.06371643 -0.062115736 -0.069863044 -0.05888281 -0.049434178 -0.062374372 -0.069781214 -0.07548054 -0.063237496 -0.01110515 -0.050197482 -0.06040568 -0.062229678
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.06705898 -0.055749405 -0.068272576 -0.063162476 -0.061502237 -0.06931567 -0.059170928 -0.04736483 -0.058412224 -0.07130027 -0.079865694 -0.06090593 0.001697436 -0.05242343 -0.06128309 -0.061834786
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.06575088 -0.05673321 -0.0667212 -0.06298453 -0.061227255 -0.0692636 -0.059364147 -0.04554929 -0.05488792 -0.07217856 -0.082017705 -0.059264474 0.013561785 -0.053775236 -0.061930813 -0.061640505
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.06492948 -0.057400938 -0.0657562 -0.06296081 -0.061101023 -0.06940758 -0.059510496 -0.04387241 -0.05152168 -0.07265346 -0.08304185 -0.05794532 0.024875052 -0.054711256 -0.062447537 -0.061540887
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.06435244 -0.057895325 -0.06508546 -0.06299992 -0.0610459 -0.06960945 -0.05963982 -0.042279854 -0.048191346 -0.07284197 -0.0834411 -0.056786273 0.035824507 -0.055429358 -0.06286827 -0.061493903
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.063906625 -0.058283933 -0.06457283 -0.06306088 -0.06102428 -0.06981578 -0.059761725 -0.04074206 -0.044859745 -0.07282182 -0.083459914 -0.05571288 0.04649859 -0.056020435 -0.06321643 -0.061476894
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.06353555 -0.05860115 -0.0641505 -0.06312453 -0.06101625 -0.07000773 -0.059877753 -0.03924177 -0.041521985 -0.07264766 -0.083226815 -0.054688886 0.056941785 -0.056529414 -0.063509114 -0.06147632
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.06320909 -0.058865987 -0.06378235 -0.06318182 -0.06101088 -0.0701794 -0.05998732 -0.03776864 -0.038182948 -0.07235795 -0.08281493 -0.05369562 0.06717884 -0.056980204 -0.06375832 -0.06148395
