0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.087934695 -0.048278395 -0.09280666 -0.07885997 -0.0720646 -0.070919506 -0.0628786 -0.07031864 -0.06677517 -0.04954136 -0.021640629 -0.0803583 -0.0694772 -0.043939136 -0.055531815 -0.06955354
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.07953976 -0.055715304 -0.082882166 -0.07562519 -0.0692806 -0.07340267 -0.06156152 -0.071615115 -0.07251613 -0.060742103 -0.04261746 -0.076598786 -0.07484363 -0.05477613 -0.06382401 -0.06665801
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.07442582 -0.060096733 -0.07666974 -0.073524676 -0.06822199 -0.07265566 -0.062166534 -0.0715075 -0.07448618 -0.066506356 -0.055856925 -0.073890224 -0.076556474 -0.059848994 -0.066313595 -0.06566687
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.07143259 -0.06259354 -0.07295613 -0.07224409 -0.06786513 -0.07151982 -0.063054346 -0.070786506 -0.07586185 -0.070314705 -0.06415458 -0.07215509 -0.07724951 -0.061868887 -0.06669471 -0.06534482
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.06965015 -0.06393081 -0.07071251 -0.07145016 -0.06768788 -0.07058501 -0.06373116 -0.06985252 -0.07714795 -0.07314573 -0.06932618 -0.07104344 -0.077617705 -0.06240007 -0.06637365 -0.06520096
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.06855043 -0.06452942 -0.069317296 -0.07092159 -0.067496136 -0.069878146 -0.0641267 -0.06882652 -0.078407004 -0.07538757 -0.07251733 -0.07029514 -0.077885285 -0.062150262 -0.065807045 -0.065069884
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.06781472 -0.06466229 -0.0683857 -0.07053738 -0.06722465 -0.06927009 -0.06429699 -0.067789175 -0.07949327 -0.07713632 -0.07445326 -0.06973519 -0.07804609 -0.061530713 -0.06514723 -0.06491088
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.06728828 -0.06447566 -0.06772597 -0.07022378 -0.06686689 -0.068697736 -0.064299375 -0.066735916 -0.080418974 -0.078517236 -0.075561956 -0.069275014 -0.07814194 -0.06068368 -0.0644262 -0.064716324
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.06688139 -0.0640579 -0.067224994 -0.06993733 -0.06642812 -0.068110704 -0.064181656 -0.06565485 -0.081194654 -0.07961164 -0.07611643 -0.068861105 -0.07818932 -0.059677403 -0.063642256 -0.0644893
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.066542596 -0.063463196 -0.06681713 -0.069654055 -0.06591563 -0.06747898 -0.063976586 -0.06453565 -0.08183646 -0.080479346 -0.076289296 -0.068463035 -0.07819767 -0.05854626 -0.06278963 -0.06423408
