0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05938738 -0.041103985 -0.06347843 -0.065377444 -0.052844606 -0.0633626 -0.067774035 -0.0253555 -0.06241115 -0.06075479 0.15918146 -0.052174352 -0.081769295 -0.02921366 -0.036753077 -0.06503354
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.06098662 -0.03872775 -0.06421738 -0.06672006 -0.0529948 -0.059345365 -0.06713118 -0.021055501 -0.052963767 -0.05278668 0.25665003 -0.04808034 -0.075289726 -0.019140806 -0.03059293 -0.0640229
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.06229519 -0.036558643 -0.06477216 -0.066740036 -0.053015523 -0.055280134 -0.06654634 -0.017568 -0.040673077 -0.040701352 0.34529468 -0.043985747 -0.06968684 -0.01079705 -0.025112724 -0.06317931
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.063293174 -0.0344021 -0.065145575 -0.06561866 -0.052809626 -0.051190257 -0.06601869 -0.014518583 -0.026023496 -0.0251689 0.42694816 -0.039833378 -0.06493656 -0.0037849732 -0.020083979 -0.062479697
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.064002946 -0.03217091 -0.065357 -0.06355454 -0.05235679 -0.04709559 -0.065539986 -0.011694746 -0.00952917 -0.0069036074 0.5029826 -0.035611145 -0.06093566 0.0022080205 -0.015363734 -0.0618976
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.06446468 -0.029836908 -0.06543174 -0.060735825 -0.05167491 -0.043012574 -0.06509941 -0.008980418 0.008331411 0.013428092 0.5744305 -0.031329118 -0.057553746 0.007425051 -0.010862891 -0.061407447
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.06472247 -0.02740157 -0.065395065 -0.057326976 -0.0507973 -0.03895422 -0.064686045 -0.0063148644 0.027145408 0.035249792 0.6420733 -0.02700604 -0.05466126 0.012053363 -0.006525602 -0.060986586
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06481754 -0.024879625 -0.0652696 -0.053464767 -0.049760755 -0.03493074 -0.064290166 -0.0036684163 0.04657349 0.058086738 0.7065049 -0.022662364 -0.05214306 0.016235713 -0.002316732 -0.060616102
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.06478527 -0.02228984 -0.06507419 -0.049259134 -0.048599456 -0.03094982 -0.063903674 -0.0010279585 0.06634646 0.08156124 0.7681803 -0.018316705 -0.049902923 0.020080235 0.0017862841 -0.060280707
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06465451 -0.019650783 -0.0648239 -0.044796348 -0.04734263 -0.02701728 -0.06352011 0.0016111396 0.08625621 0.10538037 0.82744956 -0.013984576 -0.047863822 0.023668084 0.005798023 -0.059968393
