0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060818303 -0.05260465 -0.06361033 -0.06395945 -0.058847155 -0.06733389 -0.0675893 -0.04164341 -0.06987816 -0.070743166 0.012771219 -0.058830373 -0.067871734 -0.047691904 -0.050862454 -0.065639906
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.06297757 -0.05853877 -0.064244814 -0.06474102 -0.06300089 -0.06736985 -0.06695046 -0.04852625 -0.06931257 -0.07476879 -0.014255453 -0.06019106 -0.049659993 -0.052192584 -0.05577096 -0.06521985
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.06438514 -0.062602915 -0.0646042 -0.065143295 -0.065802276 -0.06741274 -0.06647645 -0.05277589 -0.06759122 -0.07708327 -0.033447664 -0.06079556 -0.03355508 -0.05544486 -0.059229713 -0.06491153
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.06526346 -0.065338165 -0.0647704 -0.06529632 -0.06764608 -0.06745985 -0.06611868 -0.05515223 -0.065115176 -0.07825527 -0.046954233 -0.060867783 -0.018983945 -0.057783775 -0.061648756 -0.06467965
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.06577184 -0.06713666 -0.06480186 -0.06528568 -0.06881705 -0.067508176 -0.06584259 -0.056209724 -0.06215158 -0.07866484 -0.056378324 -0.060569227 -0.0055364147 -0.059462324 -0.06332818 -0.0645
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.06602337 -0.06827921 -0.064739965 -0.065168194 -0.069518395 -0.067555115 -0.06562376 -0.056347277 -0.058879804 -0.07856778 -0.06289172 -0.060015175 0.007078521 -0.060666934 -0.06448441 -0.064355925
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.06609773 -0.06896497 -0.0646138 -0.06498172 -0.06989383 -0.06759856 -0.065445006 -0.055848822 -0.055420347 -0.07813658 -0.06733875 -0.059287135 0.01906649 -0.06153274 -0.06527187 -0.064235985
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.066050686 -0.069334224 -0.06444368 -0.06475149 -0.070044346 -0.06763696 -0.06529429 -0.054914877 -0.051854186 -0.07748756 -0.070322245 -0.058442373 0.030571997 -0.0621567 -0.065799884 -0.064132325
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.065921105 -0.06948525 -0.064243734 -0.064494215 -0.07004052 -0.06766921 -0.065163195 -0.053686246 -0.04823549 -0.076698944 -0.07226978 -0.057520885 0.04169645 -0.062607884 -0.06614546 -0.064039566
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.06573591 -0.06948657 -0.06402372 -0.06422092 -0.06993142 -0.06769453 -0.06504587 -0.05226131 -0.044600353 -0.07582314 -0.07348338 -0.056550473 0.052510805 -0.06293528 -0.066362604 -0.063954026
