0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060563855 -0.052158132 -0.06358651 -0.06320176 -0.058368366 -0.067061156 -0.06767179 -0.043135505 -0.070581086 -0.06739034 0.010856789 -0.059578598 -0.08068367 -0.048326667 -0.050725676 -0.0658085
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.06247617 -0.05735539 -0.06422884 -0.0634715 -0.061922222 -0.06679669 -0.06709419 -0.0510394 -0.071414374 -0.0689773 -0.01598933 -0.061639972 -0.07529631 -0.05287898 -0.055151325 -0.06551889
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.06367298 -0.060557842 -0.064627714 -0.0635429 -0.06409426 -0.06651372 -0.066655144 -0.056089595 -0.07160863 -0.06955721 -0.03394575 -0.062939934 -0.07187529 -0.055831645 -0.057948478 -0.065307
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.06438935 -0.062372357 -0.064864114 -0.06349875 -0.06531422 -0.0661899 -0.0662966 -0.059166133 -0.07143345 -0.069541134 -0.045780484 -0.06371959 -0.06976204 -0.05763174 -0.05959858 -0.0651369
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.0647898 -0.063235275 -0.064994395 -0.06339218 -0.06588877 -0.06581522 -0.06598113 -0.06089921 -0.07106074 -0.069194406 -0.053470794 -0.06414978 -0.06849916 -0.058611073 -0.060450867 -0.06498609
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.06498404 -0.06342991 -0.065056235 -0.06325443 -0.06601817 -0.06537411 -0.06568063 -0.0617062 -0.070595704 -0.068680815 -0.05836897 -0.06434345 -0.06778084 -0.058985896 -0.06073167 -0.064838074
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.06504892 -0.0631758 -0.06507524 -0.063106574 -0.06585354 -0.064870775 -0.06538164 -0.061898462 -0.070105135 -0.06810666 -0.061432693 -0.06438294 -0.067395754 -0.05893354 -0.060620196 -0.06468527
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.06503297 -0.06260724 -0.06506754 -0.06295932 -0.06548782 -0.06430241 -0.065073565 -0.061671365 -0.06962586 -0.06753171 -0.063289315 -0.06431971 -0.06720916 -0.058563247 -0.060226012 -0.06452184
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.06496746 -0.061813258 -0.065043256 -0.062817976 -0.064981945 -0.06366749 -0.06474968 -0.061154492 -0.06917743 -0.06698902 -0.06435862 -0.064187355 -0.06713369 -0.057949677 -0.05962246 -0.064344235
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.064872205 -0.060852416 -0.065008536 -0.06268454 -0.064375475 -0.06296536 -0.064405836 -0.060433194 -0.06876858 -0.066494845 -0.064919665 -0.06400754 -0.06711353 -0.057143938 -0.05885848 -0.06415038
0.005 -0.06488896 -0.05937609 -0.06492359 -0.06469368 -0.06055975 -0.06048519 -0.06307502 -0.05629188 -0.06479779 -0.06494594 -0.06494406 -0.06367676 -0.06412856 -0.05431193 -0.05890095 -0.06333595 -0.06475944 -0.05976308 -0.06496694 -0.062559076 -0.06369376 -0.06219597 -0.06403958 -0.05956334 -0.06840156 -0.06605514 -0.06515692 -0.063794 -0.06711365 -0.056181185 -0.0579667 -0.06393914
0.0055 -0.06485352 -0.05827462 -0.06489864 -0.06462619 -0.05983669 -0.0596684 -0.06268023 -0.05506061 -0.0647433 -0.06492896 -0.06492959 -0.0634424 -0.0639785 -0.05267525 -0.05779054 -0.06303513 -0.06463646 -0.058570262 -0.06492033 -0.06244052 -0.062952876 -0.061359648 -0.06364953 -0.058581233 -0.068074815 -0.0656698 -0.06519167 -0.0635553 -0.067112565 -0.055085808 -0.05696891 -0.06370998
0.006 -0.06481168 -0.05708794 -0.06486893 -0.06455181 -0.05907557 -0.05879035 -0.06225371 -0.0537806 -0.06468164 -0.06490904 -0.06491303 -0.06319144 -0.06381898 -0.05097656 -0.05660476 -0.0627164 -0.064507425 -0.057290237 -0.06486954 -0.062327273 -0.062162817 -0.06045701 -0.06323501 -0.05751042 -0.06778478 -0.06533537 -0.06510317 -0.06329662 -0.067097545 -0.053874973 -0.05587974 -0.06346276
0.0065 -0.06476192 -0.05581746 -0.06483344 -0.06447047 -0.05827663 -0.05785078 -0.06179654 -0.05245223 -0.06461178 -0.064886 -0.06489425 -0.06292126 -0.06364997 -0.04921744 -0.05534531 -0.06238034 -0.06437447 -0.0559336 -0.064814724 -0.062217537 -0.061329708 -0.05948883 -0.06279579 -0.05636601 -0.06752696 -0.0650467 -0.06494278 -0.06302103 -0.06706142 -0.052560933 -0.05470912 -0.06319749
