0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05938457 -0.045698836 -0.06337597 -0.06527674 -0.054436002 -0.068199426 -0.067375 -0.030878061 -0.061608687 -0.059559435 0.15782768 -0.053155683 -0.082157716 -0.036545854 -0.04375968 -0.0649238
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.060996726 -0.047867436 -0.06402126 -0.06657809 -0.056194067 -0.068946615 -0.06637972 -0.03195889 -0.051554278 -0.050687753 0.2541079 -0.050030716 -0.075925365 -0.033604667 -0.044446878 -0.063820966
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.06233882 -0.050172996 -0.06449771 -0.06662417 -0.057836022 -0.069563605 -0.065491416 -0.033687558 -0.038886543 -0.03802118 0.34180743 -0.046893805 -0.07045959 -0.032152995 -0.045625497 -0.0629039
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.06338684 -0.052388534 -0.0648094 -0.06558696 -0.059246782 -0.07006091 -0.0647064 -0.035660744 -0.024074633 -0.02219648 0.42279217 -0.043681987 -0.06577599 -0.031768136 -0.04703979 -0.06214918
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.064157315 -0.05440331 -0.06497519 -0.06364996 -0.06039048 -0.07045022 -0.0640145 -0.037648875 -0.0075960495 -0.003869094 0.49842194 -0.040377982 -0.06180898 -0.03213183 -0.04853208 -0.061531164
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.06468327 -0.056166604 -0.065018594 -0.06098379 -0.061267957 -0.07074019 -0.06340112 -0.039521787 0.010116562 0.016363107 0.5697013 -0.036986038 -0.058461763 -0.033001564 -0.050002832 -0.06102421
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.06500399 -0.05767156 -0.064963564 -0.057738513 -0.06190431 -0.07094216 -0.06285429 -0.04121842 0.028692134 0.037984245 0.6373662 -0.03352247 -0.055630155 -0.03420267 -0.05139719 -0.06060707
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.06515678 -0.05892576 -0.064831436 -0.05403903 -0.06232868 -0.07106442 -0.062361527 -0.042710382 0.047827385 0.060570665 0.7019685 -0.030005775 -0.053217463 -0.03560389 -0.052682277 -0.060260836
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.06517501 -0.059945967 -0.06464046 -0.04998731 -0.06257126 -0.07111425 -0.061911773 -0.04399073 0.06728006 0.08378203 0.7639219 -0.026454406 -0.051138777 -0.037109677 -0.053841315 -0.059969813
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.06508722 -0.06075271 -0.06440562 -0.045665033 -0.06266033 -0.071097985 -0.06149561 -0.045064464 0.086860634 0.10735035 0.82353944 -0.022885013 -0.049322147 -0.038651165 -0.054867588 -0.05972118
