0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07391509 -0.10868985 -0.072108045 -0.10761814 -0.08905864 -0.10441068 -0.08315645 -0.09625679 -0.08030844 -0.113532275 0.022056786 -0.083720185 -0.04139188 -0.11124872 -0.116316356 -0.079794884 -0.10947646 -0.099573575 -0.09550815 -0.09642229 0.12694682 0.07986211 -0.014609901 0.0152709745 -0.09128263 -0.078850836 -0.08808699 -0.09201255
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07134038 -0.10587786 -0.069365375 -0.09831598 -0.08590075 -0.10075427 -0.081130356 -0.09418605 -0.07952306 -0.105490066 0.00529572 -0.08131238 -0.046843015 -0.10889325 -0.113079116 -0.07772103 -0.10733288 -0.09599308 -0.09228635 -0.093277134 0.07302266 0.022878647 -0.033149526 -0.016019315 -0.088858634 -0.076528616 -0.08571468 -0.0892941
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06918937 -0.10283234 -0.06709839 -0.09095079 -0.082868524 -0.0971387 -0.079207666 -0.091779426 -0.07844947 -0.09892368 -0.0071907714 -0.07913507 -0.05046048 -0.106160864 -0.1097455 -0.075855926 -0.10507104 -0.09300943 -0.08964673 -0.09067832 0.03383258 -0.015063971 -0.046551842 -0.036304384 -0.08676106 -0.07455459 -0.08367197 -0.08686343
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06735856 -0.09976363 -0.06518638 -0.0849485 -0.08001994 -0.093676835 -0.07741357 -0.08927757 -0.07726196 -0.0934236 -0.016805131 -0.07717193 -0.052960906 -0.10330981 -0.10647331 -0.074176446 -0.10287028 -0.090470135 -0.087430455 -0.08848386 0.005030617 -0.04097484 -0.05623834 -0.04977686 -0.084919885 -0.07284648 -0.08188813 -0.084681556
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0657791 -0.096776545 -0.063550115 -0.07995327 -0.07737322 -0.09041577 -0.07575311 -0.08680288 -0.07605166 -0.08873193 -0.024395838 -0.07540288 -0.054751173 -0.10047376 -0.10333668 -0.0726606 -0.100795016 -0.08827311 -0.085532926 -0.08659794 -0.016365081 -0.05894895 -0.06324937 -0.05883959 -0.08328685 -0.07134903 -0.08031394 -0.082715526
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064402096 -0.09392078 -0.062134042 -0.075729266 -0.07492699 -0.0873692 -0.074221715 -0.08441638 -0.074865825 -0.084673494 -0.030504368 -0.07380709 -0.05607528 -0.09772081 -0.10036661 -0.071288295 -0.09886429 -0.08634656 -0.08388206 -0.08495331 -0.03240961 -0.071521625 -0.068325974 -0.06495807 -0.081826225 -0.07002261 -0.078912884 -0.08093693
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499997 -0.065 -0.06499996 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.0631918 -0.09121965 -0.06089791 -0.07211294 -0.072672635 -0.084536746 -0.07281174 -0.08214901 -0.07373045 -0.08112545 -0.035498545 -0.07236594 -0.057087123 -0.095086664 -0.09757441 -0.07004241 -0.097076975 -0.08463852 -0.082426555 -0.083501406 -0.044540003 -0.08033228 -0.07199488 -0.06906427 -0.08051109 -0.06883804 -0.07765744 -0.07932236
0.0035 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.06499999 -0.06499999 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499978 -0.06499997 -0.06499963 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.062120862 -0.088679954 -0.05981125 -0.06898609 -0.07059723 -0.08190922 -0.071513705 -0.08001315 -0.07265771 -0.077996545 -0.03963247 -0.07106227 -0.057886194 -0.092586674 -0.09495911 -0.06890792 -0.09542544 -0.08311012 -0.081128836 -0.08220631 -0.053771168 -0.086477086 -0.07463157 -0.07177494 -0.079320125 -0.06777279 -0.07652587 -0.07785166
0.004 -0.065 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499998 -0.06499997 -0.06499994 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499933 -0.06499989 -0.06499886 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.061167955 -0.086300135 -0.05885051 -0.066260755 -0.068686694 -0.07947396 -0.07031802 -0.07801153 -0.07165255 -0.07521747 -0.043088406 -0.06988087 -0.05853875 -0.0902254 -0.09251396 -0.067871876 -0.09389952 -0.08173167 -0.07996073 -0.08104083 -0.06082979 -0.090709165 -0.076505505 -0.073509015 -0.07823622 -0.06680923 -0.075500794 -0.07650772
0.0045 -0.06499999 -0.06499995 -0.065 -0.065 -0.06499985 -0.06499995 -0.06499992 -0.06499987 -0.065 -0.065 -0.065 -0.06499997 -0.06499999 -0.06499868 -0.06499974 -0.06499765 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.06031613 -0.08407424 -0.057997078 -0.06386982 -0.06692712 -0.07721709 -0.069215514 -0.07614152 -0.070715725 -0.072734326 -0.046000466 -0.06880845 -0.059089832 -0.088001356 -0.090229526 -0.066923186 -0.092488855 -0.08048008 -0.078900725 -0.079984054 -0.0662446 -0.093557194 -0.07781257 -0.074557565 -0.077245474 -0.06593321 -0.074568115 -0.07527596
0.005 -0.06499998 -0.06499991 -0.065 -0.065 -0.06499972 -0.06499992 -0.06499982 -0.06499978 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499998 -0.06499792 -0.06499954 -0.06499614 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.059551686 -0.08199417 -0.057236023 -0.061761 -0.065305345 -0.07512478 -0.068197705 -0.07439769 -0.06984568 -0.0705044 -0.048469536 -0.06783339 -0.059570532 -0.08590982 -0.08809531 -0.06605229 -0.09118358 -0.079337046 -0.077932045 -0.07901958 -0.0704034 -0.09539907 -0.078695804 -0.07512625 -0.07633641 -0.065133296 -0.07371624 -0.074143946
