0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07435789 -0.09432948 -0.07343702 -0.112431526 -0.08172529 -0.09280806 -0.07822227 -0.08680401 -0.06112876 -0.09130938 0.13674782 -0.07859723 -0.055835385 -0.09294605 -0.10000038 -0.07578404 -0.0776481 -0.09038462 -0.0875502 -0.08761263 0.0062414855 0.09656813 -0.06742637 0.053933643 -0.08646147 -0.07632398 -0.084001586 -0.08616994
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499689 -0.06499868 -0.06499783 -0.06498647 -0.07322382 -0.08239175 -0.07290573 -0.10813489 -0.07484056 -0.0823067 -0.07356103 -0.07979702 -0.043558355 -0.06294827 0.22645578 -0.07289461 -0.076750726 -0.07808256 -0.085870855 -0.071625054 -0.05952894 -0.081162944 -0.07945058 -0.079269625 -0.091585696 0.0253672 -0.10279259 0.025041316 -0.08104284 -0.07283008 -0.07930997 -0.08000911
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.065 -0.06499953 -0.065 -0.06499989 -0.06499998 -0.065 -0.0649996 -0.065 -0.06497632 -0.06498953 -0.06498206 -0.06493374 -0.07299592 -0.073084936 -0.07325281 -0.10579594 -0.06999707 -0.0744552 -0.070247464 -0.07462345 -0.026593953 -0.037237093 0.31498748 -0.068264656 -0.094439 -0.0661142 -0.074711375 -0.06873603 -0.04941359 -0.07460646 -0.07373269 -0.07352846 -0.13596702 -0.03659223 -0.1156056 -0.007604331 -0.0770388 -0.070464686 -0.07597017 -0.075507045
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.065 -0.06499754 -0.06499999 -0.06499956 -0.06499985 -0.065 -0.06499795 -0.065 -0.06493779 -0.06497255 -0.06495256 -0.0648554 -0.07324241 -0.06538207 -0.074040435 -0.10448339 -0.06633253 -0.06820891 -0.067731485 -0.070326746 -0.009661727 -0.013164155 0.40190732 -0.06413876 -0.10866599 -0.055999544 -0.06543343 -0.06660832 -0.043358713 -0.06970824 -0.069493145 -0.06935781 -0.15346152 -0.0871547 -0.11788281 -0.03789086 -0.0739493 -0.06879866 -0.07347554 -0.0720405
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.06499998 -0.0649927 -0.06499995 -0.06499888 -0.06499951 -0.06499998 -0.06499401 -0.065 -0.06488612 -0.06494973 -0.06491211 -0.06475571 -0.07368772 -0.058759592 -0.074981555 -0.10343391 -0.06337193 -0.06300175 -0.065713756 -0.066435985 0.007550761 0.010052986 0.48656917 -0.060178056 -0.1195353 -0.047232196 -0.057478253 -0.06495912 -0.03950388 -0.065930694 -0.06625506 -0.06622057 -0.15735856 -0.126534 -0.11546799 -0.06359223 -0.071489 -0.06757816 -0.07153499 -0.06925766
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.06499996 -0.06498387 -0.06499986 -0.06499769 -0.06499881 -0.06499995 -0.06498703 -0.065 -0.06482456 -0.06492222 -0.06486224 -0.0646365 -0.0741392 -0.05293031 -0.07587056 -0.10200093 -0.060828086 -0.05849709 -0.06401687 -0.062709644 0.025228247 0.033057116 0.5682982 -0.056159895 -0.1272984 -0.039553806 -0.050537996 -0.063617386 -0.03701465 -0.06297268 -0.06375793 -0.06382897 -0.15402696 -0.15587072 -0.11099599 -0.08426548 -0.069479644 -0.0666389 -0.069965824 -0.06694106
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.06499992 -0.06497016 -0.06499971 -0.06499584 -0.06499759 -0.06499988 -0.06497655 -0.06499999 -0.06475444 -0.06489013 -0.06480337 -0.06449869 -0.07446201 -0.047746986 -0.07656086 -0.099662356 -0.058531236 -0.054500654 -0.06253715 -0.059037123 0.043483444 0.056364186 0.64650685 -0.05193694 -0.13224605 -0.032846652 -0.04444973 -0.06247862 -0.035494022 -0.060653035 -0.061847154 -0.06201537 -0.14672497 -0.17647304 -0.105694585 -0.100100435 -0.06780677 -0.06587186 -0.06865042 -0.064954706
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.06499984 -0.0649509 -0.06499945 -0.06499321 -0.06499565 -0.06499972 -0.06496235 -0.06499997 -0.06467677 -0.06485383 -0.06473588 -0.06434315 -0.074567154 -0.04311073 -0.07695637 -0.09606497 -0.05636936 -0.05087946 -0.06120445 -0.055368565 0.062342465 0.080319695 0.7207865 -0.04742365 -0.13473488 -0.027025387 -0.039096445 -0.06147019 -0.034711726 -0.058837324 -0.06040756 -0.060658295 -0.13741258 -0.18979566 -0.10021561 -0.11161924 -0.06638464 -0.06519847 -0.06750329 -0.063200675
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.06499973 -0.06492567 -0.06499905 -0.0649897 -0.0649929 -0.06499945 -0.06494437 -0.06499992 -0.06459239 -0.06481381 -0.06466019 -0.0641705 -0.074411124 -0.038947165 -0.077012695 -0.09105302 -0.054274723 -0.047543265 -0.059972458 -0.051692087 0.08175154 0.1050783 0.7909767 -0.04259259 -0.13515927 -0.022007532 -0.034381025 -0.060542904 -0.034480773 -0.057414174 -0.05934065 -0.059655998 -0.12752044 -0.19725396 -0.095007695 -0.1194314 -0.065148205 -0.06456551 -0.066463724 -0.061609276
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.06499957 -0.0648942 -0.06499847 -0.06498525 -0.06498925 -0.06499903 -0.06492264 -0.06499984 -0.06450174 -0.06477027 -0.0645765 -0.06398115 -0.07399106 -0.035192393 -0.07673218 -0.084658325 -0.052212633 -0.04443104 -0.058811896 -0.048018884 0.10158943 0.13061604 0.85716724 -0.037466425 -0.13393342 -0.017699756 -0.030212685 -0.059665382 -0.034631208 -0.056287877 -0.05855842 -0.05891933 -0.11812112 -0.20017596 -0.09039704 -0.1241745 -0.064048275 -0.063940816 -0.06549077 -0.06013232
