0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07410609 -0.06140849 -0.05067094 -0.064241074 -0.033589125 -0.008449912 -0.11241564 -0.07060327 -0.06243804 -0.057002082 -0.05137472 -0.03986328
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070532404 -0.059755534 -0.04590187 -0.062779956 -0.02413103 -0.004583776 -0.06092447 -0.04949762 -0.06299825 -0.059550673 -0.05604218 -0.03934684
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07375772 -0.06051536 -0.05164585 -0.06434176 -0.05145055 -0.027190387 -0.050811425 -0.056030527 -0.0617489 -0.059051458 -0.055029847 -0.043563604
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074234486 -0.060958497 -0.053602893 -0.06439837 -0.07062444 -0.043464094 -0.053551286 -0.06429084 -0.062362973 -0.05985203 -0.056723386 -0.047085255
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074611016 -0.061563656 -0.055743184 -0.064633526 -0.08552858 -0.056975335 -0.05819559 -0.07162933 -0.062982924 -0.060534187 -0.058040872 -0.050400764
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07458534 -0.06214928 -0.057495605 -0.0648217 -0.09582803 -0.067074984 -0.062566385 -0.077048466 -0.06367892 -0.06124306 -0.059335902 -0.053318486
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.074258335 -0.062684104 -0.058976 -0.06495665 -0.10274765 -0.07446557 -0.06599735 -0.08069734 -0.06437983 -0.061926626 -0.06058556 -0.055917405
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.07376313 -0.063164614 -0.060215574 -0.06505217 -0.1072717 -0.07989445 -0.06862098 -0.08310734 -0.06505549 -0.06257564 -0.061761536 -0.05821494
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.07317957 -0.063591555 -0.061260987 -0.065115586 -0.110149175 -0.08391315 -0.07058719 -0.08465783 -0.06568988 -0.063180834 -0.06285372 -0.06025084
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.07255496 -0.06396699 -0.06213894 -0.06514977 -0.111894935 -0.08691093 -0.072053164 -0.085628405 -0.066279635 -0.063741736 -0.06386562 -0.06205702
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.07192242 -0.064295 -0.06287432 -0.06515921 -0.112874836 -0.08917406 -0.07314813 -0.08622186 -0.06682381 -0.06425908 -0.064800024 -0.06366094
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.07130382 -0.06458018 -0.063488096 -0.06514837 -0.11334553 -0.09090915 -0.073972136 -0.086581364 -0.06732333 -0.06473459 -0.06566041 -0.0650862
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 -0.07071332 -0.06482709 -0.06399803 -0.065121315 -0.113488406 -0.09226656 -0.07460052 -0.0868067 -0.06778002 -0.0651706 -0.06645064 -0.066352904
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 -0.07015965 -0.065039985 -0.064419225 -0.06508164 -0.113431126 -0.09335527 -0.0750896 -0.08696692 -0.06819619 -0.06556957 -0.06717457 -0.067478396
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 -0.06964755 -0.06522268 -0.06476407 -0.06503224 -0.11326352 -0.094254404 -0.075481266 -0.087108776 -0.0685744 -0.06593412 -0.06783644 -0.06847781
