0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07410609 -0.06140849 -0.05067094 -0.064241074 -0.033589125 -0.008449912 -0.11241564 -0.07060327 -0.06243804 -0.057002082 -0.05137472 -0.03986328
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0711843 -0.059925765 -0.045820545 -0.06304848 -0.023995936 -0.005008042 -0.062435552 -0.05073367 -0.06297495 -0.05968038 -0.055776425 -0.039131
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07495546 -0.060866356 -0.05178577 -0.064840205 -0.051748544 -0.027658463 -0.053366423 -0.057856068 -0.061706208 -0.059265736 -0.05460272 -0.04347191
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07577765 -0.06146062 -0.053837325 -0.0650251 -0.07082668 -0.04319161 -0.056787983 -0.06609808 -0.06238624 -0.060224492 -0.056342617 -0.047202207
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0763368 -0.0621863 -0.056015696 -0.06530198 -0.0854767 -0.055543542 -0.06190516 -0.07305522 -0.063125595 -0.061095774 -0.057853565 -0.05081388
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.0763916 -0.06286831 -0.057730135 -0.06547096 -0.09547803 -0.0643079 -0.066786155 -0.078000054 -0.063981 -0.062022224 -0.059437297 -0.054057114
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.076021075 -0.063468575 -0.059173804 -0.06552914 -0.102198035 -0.07027805 -0.070584506 -0.08099721 -0.06485584 -0.06291299 -0.061042055 -0.05703716
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.07539119 -0.06398716 -0.0603245 -0.065503955 -0.106536 -0.074272156 -0.073565245 -0.082717285 -0.06572194 -0.06377297 -0.06262076 -0.05971147
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.0746154 -0.06443204 -0.061261687 -0.065423936 -0.10927734 -0.07691598 -0.07585782 -0.08357252 -0.06654613 -0.06457994 -0.06412561 -0.062112562
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.07375355 -0.06480803 -0.06201828 -0.065300114 -0.110928506 -0.078618556 -0.077610314 -0.08385293 -0.06731975 -0.06533061 -0.06554714 -0.06426478
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 -0.07285041 -0.06512218 -0.062626034 -0.06514384 -0.11184874 -0.07967797 -0.07894537 -0.08376829 -0.06803803 -0.06602355 -0.06687816 -0.06619206
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 -0.07193696 -0.06538157 -0.06311083 -0.06496448 -0.11228821 -0.08030626 -0.07995951 -0.0834658 -0.068699576 -0.06665951 -0.06811594 -0.067916125
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.06499632 -0.06496605 -0.06498486 -0.0649826 -0.06498487 -0.06498626 -0.07103461 -0.065593004 -0.063494086 -0.06476973 -0.11242065 -0.080653995 -0.08072671 -0.08304794 -0.069304995 -0.06724049 -0.069260456 -0.06945666
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.06499484 -0.06495571 -0.06498249 -0.06498054 -0.06498271 -0.06498405 -0.07015797 -0.06576261 -0.063793376 -0.06456567 -0.11236724 -0.08082792 -0.081303716 -0.08258487 -0.06985614 -0.06776919 -0.070313714 -0.07083142
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.0649932 -0.06494477 -0.0649804 -0.06497886 -0.06498086 -0.06498216 -0.06931657 -0.06589588 -0.06402306 -0.06435712 -0.11221197 -0.08090311 -0.081733435 -0.08212428 -0.070355594 -0.06824869 -0.07127887 -0.072056346
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.06499145 -0.06493355 -0.06497859 -0.0649775 -0.06497928 -0.06498056 -0.06851644 -0.06599763 -0.06419483 -0.06414776 -0.112012655 -0.08093259 -0.08204901 -0.08169763 -0.0708064 -0.06868221 -0.07216001 -0.0731457
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.06498967 -0.06492235 -0.06497704 -0.06497642 -0.06497795 -0.06497924 -0.067761324 -0.066072166 -0.06431858 -0.06394054 -0.11180845 -0.08095312 -0.0822759 -0.08132534 -0.071211606 -0.069072984 -0.07296153 -0.074112274
0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 -0.06498789 -0.06491139 -0.06497573 -0.06497557 -0.06497684 -0.06497815 -0.06705283 -0.06612313 -0.06440209 -0.06373754 -0.111625224 -0.08098921 -0.08243367 -0.08101921 -0.071574464 -0.06942419 -0.07368824 -0.07496756
0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 -0.06498615 -0.06490088 -0.06497463 -0.0649749 -0.06497589 -0.06497725 -0.06639166 -0.06615381 -0.06445199 -0.0635404 -0.11147973 -0.08105731 -0.08253765 -0.08078618 -0.07189813 -0.06973891 -0.074344926 -0.075721934
0.0095 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 -0.06498449 -0.06489095 -0.0649737 -0.06497438 -0.0649751 -0.06497652 -0.065760955 -0.06616472 -0.06448272 -0.063344084 -0.11137286 -0.08113885 -0.08254814 -0.08057694 -0.07218763 -0.07001653 -0.074946135 -0.07639728
0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 -0.06498293 -0.06488171 -0.06497293 -0.06497397 -0.06497442 -0.06497592 -0.06519673 -0.06616445 -0.06447835 -0.06316325 -0.11130211 -0.08129674 -0.08258176 -0.08050148 -0.07244314 -0.070267916 -0.07547681 -0.076973766
0.0105 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 -0.06498148 -0.06487322 -0.06497229 -0.06497364 -0.06497385 -0.06497542 -0.06467848 -0.066151574 -0.064457074 -0.06299174 -0.11129305 -0.08150917 -0.08258796 -0.080499426 -0.07266692 -0.07048989 -0.07594911 -0.077475205
0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 -0.06498014 -0.06486553 -0.06497176 -0.06497337 -0.06497335 -0.06497502 -0.06420243 -0.06612751 -0.06441896 -0.062828675 -0.1113396 -0.0817717 -0.08257422 -0.080565825 -0.072862685 -0.070685856 -0.07636943 -0.07790777
0.0115 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 -0.06497893 -0.06485865 -0.06497131 -0.06497315 -0.06497293 -0.06497468 -0.063766874 -0.06609397 -0.06436691 -0.06267436 -0.11143908 -0.082083285 -0.0825451 -0.0806966 -0.073032804 -0.070857935 -0.076741576 -0.07827764
0.012 -0.0642166 -0.06388 -0.06123987 -0.06423942 -0.06496553 -0.06479323 -0.06497783 -0.06485257 -0.06497094 -0.06497297 -0.06497256 -0.06497439 -0.06337004 -0.06605245 -0.064303204 -0.062528856 -0.11158785 -0.08244139 -0.082503825 -0.080886826 -0.07317948 -0.07100814 -0.0770693 -0.07859033
