0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07410609 -0.06140849 -0.05067094 -0.064241074 -0.033589125 -0.008449912 -0.11241564 -0.07060327 -0.06243804 -0.057002082 -0.05137472 -0.03986328
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07080166 -0.059900917 -0.045110073 -0.06280947 -0.021527112 -0.0029682815 -0.06268962 -0.04992844 -0.0633293 -0.060002297 -0.056393318 -0.039068244
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0745887 -0.060939506 -0.050947506 -0.06457701 -0.04750189 -0.024059236 -0.053615645 -0.05633439 -0.062250875 -0.059749663 -0.05551105 -0.043548234
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.075334035 -0.061619803 -0.052742977 -0.06467897 -0.064367026 -0.03761962 -0.056987688 -0.06362988 -0.063187584 -0.0609252 -0.057672925 -0.047421776
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.07588228 -0.062447928 -0.054773588 -0.064908676 -0.07691097 -0.04810977 -0.06192012 -0.069629595 -0.06414603 -0.061976187 -0.059539855 -0.051208477
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.075929664 -0.063230224 -0.056338135 -0.06502892 -0.08474392 -0.055029273 -0.066546366 -0.07360716 -0.06521802 -0.063078396 -0.061478704 -0.054620743
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.07561259 -0.063938454 -0.057727974 -0.06507367 -0.08947477 -0.05938655 -0.06997639 -0.075706884 -0.066264644 -0.064102806 -0.06335975 -0.05777718
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.075053304 -0.064561374 -0.058843177 -0.06504479 -0.09189013 -0.061910003 -0.07253739 -0.076588795 -0.06728414 -0.06507999 -0.06518362 -0.06061153
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.07437343 -0.06510959 -0.059774477 -0.06497627 -0.09279278 -0.06323981 -0.07436004 -0.076671824 -0.068239756 -0.065984905 -0.06689457 -0.063158564
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.07362926 -0.06558786 -0.060549248 -0.06487747 -0.09267709 -0.063767344 -0.07560068 -0.07623999 -0.06912603 -0.06681727 -0.06848824 -0.065442495
0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 -0.06497446 -0.06497359 -0.06497938 -0.06498391 -0.06498926 -0.06498796 -0.07286337 -0.0660036 -0.061196703 -0.064758845 -0.091894895 -0.06377581 -0.07638812 -0.07549603 -0.069940284 -0.0675777 -0.0699611 -0.06748834
0.0055 -0.06430499 -0.06274865 -0.06023274 -0.06379041 -0.06487967 -0.06487989 -0.06496651 -0.06496393 -0.06497655 -0.06498141 -0.06498699 -0.06498574 -0.07210438 -0.066364184 -0.061740007 -0.06462858 -0.09068903 -0.063461065 -0.076824635 -0.07458003 -0.07068333 -0.06826899 -0.07131407 -0.06931919
0.006 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 -0.06495846 -0.06495338 -0.06497419 -0.06497929 -0.06498487 -0.06498373 -0.07137129 -0.06667655 -0.06219827 -0.064493164 -0.08922753 -0.06295931 -0.07698956 -0.07358737 -0.071357824 -0.06889494 -0.0725507 -0.070956044
0.0065 -0.06416905 -0.06282599 -0.05993198 -0.06386042 -0.06485528 -0.06484761 -0.06495064 -0.06494229 -0.06497225 -0.06497753 -0.06498292 -0.06498195 -0.0706763 -0.06694695 -0.062586814 -0.06435751 -0.087626845 -0.062363595 -0.076943904 -0.072581545 -0.07196735 -0.06945984 -0.0736762 -0.07241811
