0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07410609 -0.06140849 -0.05067094 -0.064241074 -0.033589125 -0.008449912 -0.11241564 -0.07060327 -0.06243804 -0.057002082 -0.05137472 -0.03986328
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06973688 -0.059586957 -0.045284163 -0.062331542 -0.022574484 -0.0027372837 -0.06017697 -0.04809402 -0.06332665 -0.05973328 -0.056805946 -0.039447397
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07253297 -0.060259696 -0.050635945 -0.06362604 -0.048556834 -0.02416411 -0.0494719 -0.05375488 -0.062276132 -0.05932209 -0.056236014 -0.043682132
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07259872 -0.060616996 -0.05216011 -0.06342216 -0.0664919 -0.039488047 -0.051930472 -0.061381266 -0.06309171 -0.060206637 -0.058348298 -0.047159936
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07267982 -0.06116423 -0.053973783 -0.06347702 -0.08035958 -0.052395552 -0.056393817 -0.06827675 -0.06385321 -0.0609261 -0.05993838 -0.050385542
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072358266 -0.06169697 -0.055422176 -0.063511 -0.08953765 -0.061916947 -0.06050335 -0.0731761 -0.06467296 -0.061657332 -0.061460666 -0.05317835
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07183782 -0.06220661 -0.05668198 -0.06356764 -0.09537467 -0.06892872 -0.06368774 -0.07639982 -0.06544781 -0.06233444 -0.06281314 -0.055609465
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071186945 -0.06267647 -0.057757635 -0.063625805 -0.09879032 -0.07402632 -0.06599435 -0.07834466 -0.06616995 -0.06295982 -0.06402822 -0.05772484
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07047105 -0.06310419 -0.058678824 -0.06368088 -0.10051361 -0.07771793 -0.06758724 -0.079377964 -0.066833876 -0.06353214 -0.06511867 -0.059571803
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069732875 -0.0634909 -0.059467074 -0.06372978 -0.10106221 -0.08037633 -0.06863463 -0.07977958 -0.067441136 -0.06405415 -0.06609934 -0.06118925
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06900144 -0.06383961 -0.060141783 -0.06377186 -0.1008043 -0.08227557 -0.06927608 -0.07975383 -0.06799483 -0.064529225 -0.066982314 -0.06260958
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068295546 -0.06415393 -0.060719643 -0.06380762 -0.10000083 -0.083615154 -0.06962003 -0.07944669 -0.068498895 -0.06496109 -0.06777803 -0.06385965
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06762691 -0.06443758 -0.06121468 -0.06383798 -0.09883639 -0.08454019 -0.069748655 -0.07896115 -0.068957396 -0.06535347 -0.068495445 -0.064961664
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06700237 -0.06469403 -0.06163891 -0.06386407 -0.09744248 -0.08515778 -0.06972349 -0.07836963 -0.06937428 -0.0657098 -0.0691424 -0.06593445
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06642532 -0.06492643 -0.062002327 -0.06388687 -0.095912665 -0.08554596 -0.06959054 -0.07772212 -0.06975323 -0.06603343 -0.069725834 -0.066793844
