0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06957394 -0.08091137 -0.062137876 -0.066115715 -0.07414236 -0.059022807 -0.08193996 -0.070407905 -0.09456803 -0.10273804 -0.05980048 -0.06610964 -0.033309408 -0.067028984 -0.06766802 -0.07436713 -0.090635605 -0.074277446 -0.07274594 -0.070046894 -0.09883076 -0.028687999 -0.14796542 -0.10726695 -0.07102386 -0.07023773 -0.06648103 -0.06297763
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06499942 -0.06499941 -0.06499961 -0.06499924 -0.07076862 -0.078240894 -0.06940859 -0.077660844 -0.07198204 -0.05142939 -0.076953836 -0.07336868 -0.07607348 -0.088650614 -0.059792433 -0.06284278 -0.0152474195 -0.06547326 -0.059051584 -0.079754844 -0.05948992 -0.061291482 -0.06634255 -0.06902251 -0.05833131 -0.013433769 -0.063168764 -0.036811367 -0.064513125 -0.06678077 -0.0678367 -0.06014949
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.065 -0.06499996 -0.065 -0.0649998 -0.06499993 -0.065 -0.06499999 -0.065 -0.06499511 -0.06499506 -0.06499631 -0.06499468 -0.07239225 -0.07471637 -0.07101109 -0.079438195 -0.0733102 -0.05297594 -0.07752129 -0.06935609 -0.06605891 -0.08363429 -0.06265463 -0.062504396 -0.002953887 -0.06223073 -0.055659037 -0.078514665 -0.06476869 -0.060027797 -0.06481686 -0.06733702 -0.039479166 -0.04989806 -0.05053459 -0.07202408 -0.06386886 -0.06726824 -0.0668903 -0.06007576
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.06499999 -0.06499976 -0.06499997 -0.06499934 -0.06499972 -0.06499997 -0.06499994 -0.065 -0.06498785 -0.06498793 -0.06499058 -0.06498819 -0.07325341 -0.07360387 -0.07179799 -0.08041411 -0.073935494 -0.053833615 -0.077859454 -0.06744735 -0.057595406 -0.07932832 -0.068132505 -0.06212036 0.009876881 -0.06257554 -0.055552363 -0.07853981 -0.068456925 -0.061150912 -0.06623343 -0.06825073 -0.040459216 -0.042166933 -0.04871744 -0.06946944 -0.06455617 -0.06819604 -0.06730956 -0.060922325
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.06499998 -0.06499926 -0.06499993 -0.06499863 -0.06499932 -0.06499991 -0.06499977 -0.06499999 -0.06497887 -0.06497918 -0.06498337 -0.0649805 -0.073330894 -0.07260232 -0.07170305 -0.080730446 -0.07366083 -0.05447308 -0.07767883 -0.06516288 -0.051563665 -0.07702152 -0.069560766 -0.06124806 0.021824557 -0.06251606 -0.055552606 -0.07788632 -0.067827575 -0.061059367 -0.06617665 -0.06744313 -0.04106784 -0.042396322 -0.049635857 -0.06993289 -0.064768136 -0.068439536 -0.0672213 -0.061341178
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.06499995 -0.06499833 -0.06499984 -0.0649977 -0.06499872 -0.06499979 -0.06499946 -0.06499998 -0.06496873 -0.06496931 -0.06497506 -0.06497171 -0.07323453 -0.071847364 -0.07147902 -0.08087721 -0.073288254 -0.05511187 -0.07737707 -0.06293995 -0.046452813 -0.07545762 -0.069740206 -0.0602838 0.03335275 -0.06253457 -0.055734586 -0.07725523 -0.06737074 -0.060963966 -0.06609159 -0.06681054 -0.04496956 -0.04408154 -0.051512763 -0.07076275 -0.06484903 -0.06852901 -0.06711991 -0.061637037
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.0649999 -0.0649969 -0.0649997 -0.06499652 -0.06499789 -0.06499961 -0.06499896 -0.06499994 -0.06495757 -0.06495842 -0.06496573 -0.06496176 -0.07303854 -0.07127859 -0.071190916 -0.08090987 -0.07290478 -0.05561896 -0.07706651 -0.06086976 -0.041935075 -0.07426022 -0.06946349 -0.059277996 0.044353943 -0.06263685 -0.055958614 -0.07673484 -0.066973634 -0.06087465 -0.06600868 -0.06635186 -0.04888338 -0.045704827 -0.053204685 -0.07119754 -0.064869404 -0.06854293 -0.0670228 -0.061833866
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.0649982 -0.06499485 -0.0649995 -0.06499507 -0.0649968 -0.06499936 -0.06499824 -0.06499989 -0.06494495 -0.06494623 -0.06495511 -0.06494999 -0.07280596 -0.07084233 -0.0708947 -0.080860995 -0.072546504 -0.05603754 -0.076779895 -0.058925476 -0.037805498 -0.07324791 -0.06904966 -0.05826787 0.054938305 -0.062789395 -0.05620092 -0.07632422 -0.06678839 -0.060842138 -0.06598521 -0.06607058 -0.05241239 -0.047197312 -0.0546173 -0.071537 -0.06488154 -0.068535514 -0.06696167 -0.06199353
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.06499323 -0.06499201 -0.06499923 -0.06499325 -0.06499546 -0.06499901 -0.06499727 -0.06499981 -0.0649304 -0.06493249 -0.06494282 -0.06493575 -0.07255928 -0.070496425 -0.07060313 -0.08075421 -0.072218865 -0.05638425 -0.07652656 -0.057082668 -0.033943202 -0.07233833 -0.068645775 -0.057266593 0.06518996 -0.062967405 -0.056439172 -0.07600013 -0.06676538 -0.060854882 -0.06601032 -0.06591228 -0.055440128 -0.04856056 -0.05576688 -0.07186715 -0.06489734 -0.06852174 -0.066930525 -0.06213338
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.0649851 -0.06498827 -0.06499888 -0.06499102 -0.06499389 -0.06499855 -0.064996 -0.06499969 -0.06491479 -0.06491773 -0.06492936 -0.06492002 -0.07230964 -0.07021135 -0.07032092 -0.08060998 -0.07192038 -0.056677025 -0.07630592 -0.055316914 -0.030276604 -0.07149571 -0.0682929 -0.056280617 0.07516754 -0.06315154 -0.056662302 -0.07574015 -0.06685297 -0.060901538 -0.06607185 -0.06583584 -0.057938695 -0.049766973 -0.05667378 -0.07217738 -0.06492008 -0.068507485 -0.06692222 -0.06226248
