0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06932112 -0.0641657 -0.07172674 -0.041134406 -0.061586216 -0.074422106 -0.053315002 -0.020774081 -0.09531988 -0.054486394 0.16201325 -0.053396635 -0.066855654 0.0018849373 -0.03648925 -0.048682816
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.07151696 -0.051820505 -0.06438767 -0.042838737 -0.039183505 -0.05132435 -0.04373876 -0.018043153 -0.022168554 0.012445867 0.28380495 -0.053978134 -0.058240693 -0.007214658 -0.03792701 -0.05107434
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.07040356 -0.04848731 -0.06675732 -0.050098825 -0.048294187 -0.061575864 -0.046697177 -0.014357813 -0.026195586 0.004893802 0.3644849 -0.046070732 -0.0654735 0.00075183064 -0.035630718 -0.049088262
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.06942162 -0.043595105 -0.065312855 -0.05225189 -0.0459859 -0.055824336 -0.04620901 -0.012361009 -8.306652e-05 0.027857505 0.45157063 -0.041761372 -0.065258294 0.0019970313 -0.03195639 -0.04945019
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.06816818 -0.04017587 -0.06542819 -0.054227777 -0.04796487 -0.054254856 -0.047699325 -0.010286212 0.0151739605 0.04125222 0.52815187 -0.036547527 -0.066974476 0.0058876425 -0.027308986 -0.049485907
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.067108296 -0.036678825 -0.06505839 -0.054585483 -0.048034184 -0.050025787 -0.048713237 -0.008403696 0.03500773 0.060100377 0.6021487 -0.032050036 -0.0672355 0.008901536 -0.02229891 -0.050014466
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.066172466 -0.03347517 -0.06493639 -0.05414237 -0.04842548 -0.046175297 -0.049964998 -0.0064341426 0.053462468 0.07845528 0.67159164 -0.0275689 -0.06739925 0.012319073 -0.017129645 -0.050598964
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06536865 -0.030309167 -0.064748235 -0.052797697 -0.048310578 -0.041856598 -0.05105505 -0.00438004 0.0726189 0.09824272 0.7380248 -0.023270853 -0.067053586 0.015644193 -0.011934176 -0.051271886
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.064653695 -0.027207866 -0.064581856 -0.050759073 -0.04803238 -0.037566073 -0.052058965 -0.002197206 0.091573246 0.11846839 0.80146885 -0.01902502 -0.066436365 0.019042462 -0.0067778304 -0.051930226
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06400194 -0.024123903 -0.064385794 -0.04809503 -0.047510944 -0.03323949 -0.052912172 0.000110425055 0.110543184 0.13924962 0.8623714 -0.01483164 -0.06553385 0.0224365 -0.0017007366 -0.052550323
