0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07238065 -0.074060045 -0.06696103 -0.047174327 -0.054936364 -0.076117486 -0.056003876 -0.05162917 -0.079812944 -0.056830853 0.16687685 -0.058788747 -0.048746575 -0.044893436 -0.07052735 -0.05852668
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.06822793 -0.069646105 -0.06145724 -0.05103048 -0.048391998 -0.07072517 -0.04931286 -0.05544503 -0.032598697 -0.01783698 0.28143406 -0.054457452 -0.045905333 -0.058574222 -0.07708873 -0.055943325
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.06632975 -0.069650024 -0.06262048 -0.05725573 -0.055960134 -0.079956114 -0.050730854 -0.057734862 -0.024688527 -0.013985321 0.36731887 -0.04845868 -0.050940957 -0.06036926 -0.08029564 -0.054281145
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.06514172 -0.069180846 -0.06216328 -0.059111945 -0.057519205 -0.080250815 -0.0509314 -0.059291493 -0.0027173758 0.006329961 0.45361382 -0.044441838 -0.051809814 -0.06304571 -0.08102282 -0.05419582
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.064334646 -0.06913347 -0.062419042 -0.059929308 -0.05988367 -0.08067545 -0.05198995 -0.06026115 0.016376033 0.025341585 0.5329162 -0.04060338 -0.053061243 -0.06378396 -0.08031279 -0.054471605
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.06372383 -0.069013394 -0.06262399 -0.059469715 -0.061458156 -0.079784796 -0.052983742 -0.060829453 0.03681955 0.04678496 0.6082974 -0.037108965 -0.05373842 -0.06404438 -0.07878524 -0.05501759
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.063246086 -0.068867795 -0.06292015 -0.058200553 -0.06285594 -0.07862215 -0.054022744 -0.061103363 0.057040256 0.0687871 0.67960286 -0.03372687 -0.05421887 -0.06385095 -0.076855965 -0.055664267
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.062861204 -0.06864272 -0.06321972 -0.05623068 -0.063987285 -0.07723679 -0.054995824 -0.061133757 0.07725359 0.091386944 0.7474735 -0.030420743 -0.054444555 -0.0634321 -0.0747381 -0.056353852
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.062543824 -0.068336 -0.063515484 -0.053687066 -0.06492395 -0.07579495 -0.055890694 -0.060949676 0.09726313 0.114268355 0.8122303 -0.027143642 -0.05446041 -0.06284861 -0.07254867 -0.057040907
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.062272187 -0.06794375 -0.06378887 -0.05065009 -0.065680295 -0.07434566 -0.05668897 -0.06057167 0.11703426 0.13730837 0.87420076 -0.023875274 -0.05427907 -0.06215107 -0.07034686 -0.057699293
0.005 -0.06443618 -0.06239908 -0.06463321 -0.04518033 -0.06355133 -0.06240306 -0.06484056 -0.05500785 0.11447 0.1407034 0.8797044 -0.01988742 -0.05471249 -0.05880137 -0.05891821 -0.06477806 -0.06203015 -0.06746905 -0.06403233 -0.047189593 -0.06628032 -0.072924376 -0.057387553 -0.06001692 0.13651508 0.1603856 0.93364114 -0.020602807 -0.053920913 -0.06136325 -0.06816244 -0.058312755
0.0055 -0.06432574 -0.06188117 -0.06455317 -0.04168147 -0.06330039 -0.06192981 -0.06479837 -0.0538391 0.1337462 0.1629209 0.9365156 -0.01644437 -0.05329764 -0.05783727 -0.05793647 -0.06472363 -0.061805435 -0.06691638 -0.06424066 -0.04336373 -0.06674093 -0.071544364 -0.057987332 -0.0593016 0.15567663 0.18341376 0.990771 -0.017320938 -0.053403173 -0.06050105 -0.066009104 -0.0588726
0.006 -0.06420688 -0.06132169 -0.06446535 -0.0379922 -0.06303226 -0.06142059 -0.06475054 -0.05263094 0.1528266 0.1849863 0.9916959 -0.01301499 -0.0518529 -0.05683496 -0.05690078 -0.06466323 -0.061589118 -0.06629114 -0.06441159 -0.039223455 -0.06707756 -0.07021047 -0.058493044 -0.058441143 0.17449623 0.20632198 1.0457747 -0.014028199 -0.05274265 -0.05957455 -0.06389198 -0.059375063
0.0065 -0.06407959 -0.06072162 -0.06436959 -0.03411379 -0.06274616 -0.06087567 -0.06469693 -0.05132696 0.1716756 0.206762 1.0453 -0.009595566 -0.05037945 -0.05579549 -0.05581357 -0.06459688 -0.061374817 -0.06559893 -0.06454446 -0.034813724 -0.067303635 -0.06892182 -0.058911156 -0.057450388 0.1929586 0.22905344 1.09881 -0.010725863 -0.051954877 -0.058591098 -0.061811727 -0.059819713
