0.0 -0.065 -0.065 -0.065 -0.065 -0.07441687 -0.06159046 -0.05214963 -0.06419044
0.0005 -0.065 -0.065 -0.065 -0.065 -0.06664743 -0.06406003 -0.064862646 -0.06330918
0.001 -0.065 -0.065 -0.065 -0.065 -0.06778069 -0.06607336 -0.06524914 -0.06609562
0.0015 -0.065 -0.065 -0.065 -0.065 -0.06811626 -0.06630044 -0.06526477 -0.06677239
0.002 -0.065 -0.065 -0.065 -0.065 -0.06780231 -0.066264324 -0.06578697 -0.06660983
0.0025 -0.065 -0.065 -0.065 -0.065 -0.067386076 -0.066285715 -0.06639642 -0.06632691
0.003 -0.065 -0.065 -0.065 -0.065 -0.06702326 -0.066315964 -0.06690595 -0.066092
0.0035 -0.065 -0.065 -0.065 -0.065 -0.06672625 -0.06631022 -0.06728519 -0.065923154
0.004 -0.065 -0.065 -0.065 -0.065 -0.066485845 -0.066260695 -0.06754338 -0.06581563
0.0045 -0.065 -0.065 -0.065 -0.065 -0.06629315 -0.06617436 -0.06769687 -0.06576097
0.005 -0.065 -0.065 -0.065 -0.065 -0.06614006 -0.06606089 -0.067763634 -0.065748796
0.0055 -0.065 -0.065 -0.065 -0.065 -0.066019 -0.065929234 -0.06776135 -0.065768346
0.006 -0.065 -0.065 -0.065 -0.065 -0.06592314 -0.06578696 -0.067706175 -0.065809675
0.0065 -0.065 -0.065 -0.065 -0.065 -0.06584668 -0.06564 -0.06761199 -0.06586433
0.007 -0.065 -0.065 -0.065 -0.065 -0.06578481 -0.06549307 -0.06749029 -0.06592553
0.0075 -0.065 -0.065 -0.065 -0.065 -0.06573362 -0.06534965 -0.067350276 -0.065988
0.008 -0.065 -0.065 -0.065 -0.065 -0.06569001 -0.065212384 -0.06719917 -0.066047855
0.0085 -0.065 -0.065 -0.065 -0.065 -0.06565156 -0.06508308 -0.06704252 -0.06610236
0.009 -0.065 -0.065 -0.065 -0.065 -0.06561644 -0.064963005 -0.06688447 -0.06614967
0.0095 -0.065 -0.065 -0.065 -0.065 -0.06558322 -0.06485289 -0.066728115 -0.06618866
0.01 -0.065 -0.065 -0.065 -0.065 -0.06555087 -0.06475316 -0.06657562 -0.0662188
0.0105 -0.065 -0.065 -0.065 -0.065 -0.06551863 -0.06466387 -0.06642849 -0.06623993
0.011 -0.065 -0.065 -0.065 -0.065 -0.065486 -0.06458488 -0.066287756 -0.06625222
0.0115 -0.065 -0.065 -0.065 -0.065 -0.0654526 -0.06451588 -0.06615394 -0.06625605
0.012 -0.065 -0.065 -0.065 -0.065 -0.06541823 -0.06445643 -0.06602735 -0.066251956
0.0125 -0.065 -0.065 -0.065 -0.065 -0.06538278 -0.06440601 -0.06590803 -0.06624056
0.013 -0.065 -0.065 -0.065 -0.065 -0.06534623 -0.06436403 -0.065795876 -0.066222504
0.0135 -0.065 -0.065 -0.065 -0.065 -0.06530859 -0.0643299 -0.06569068 -0.06619849
0.014 -0.065 -0.065 -0.065 -0.065 -0.06526997 -0.06430295 -0.06559214 -0.06616919
0.0145 -0.065 -0.065 -0.065 -0.065 -0.06523043 -0.06428257 -0.06549992 -0.06613529
0.015 -0.065 -0.065 -0.065 -0.065 -0.065190114 -0.064268135 -0.065413624 -0.0660974
0.0155 -0.065 -0.065 -0.065 -0.065 -0.065149136 -0.06425904 -0.065332875 -0.06605612
0.016 -0.065 -0.065 -0.065 -0.065 -0.065107666 -0.06425472 -0.0652573 -0.066012
0.0165 -0.065 -0.065 -0.065 -0.065 -0.06506581 -0.06425464 -0.0651865 -0.06596556
0.017 -0.065 -0.065 -0.065 -0.065 -0.06502372 -0.06425828 -0.06512014 -0.06591725
0.0175 -0.065 -0.065 -0.065 -0.065 -0.06498152 -0.064265154 -0.06505785 -0.06586749
0.018 -0.065 -0.065 -0.065 -0.065 -0.06493936 -0.06427483 -0.06499933 -0.065816656
0.0185 -0.065 -0.065 -0.065 -0.065 -0.06489732 -0.06428692 -0.06494426 -0.06576508
0.019 -0.065 -0.065 -0.065 -0.065 -0.06485555 -0.064301014 -0.064892344 -0.06571307
0.0195 -0.065 -0.065 -0.065 -0.065 -0.064814135 -0.064316794 -0.06484334 -0.06566088
0.02 -0.065 -0.065 -0.065 -0.065 -0.06477317 -0.064333946 -0.06479702 -0.06560873
0.0205 -0.065 -0.065 -0.065 -0.065 -0.06473274 -0.0643522 -0.06475315 -0.06555683
0.021 -0.065 -0.065 -0.065 -0.065 -0.06469293 -0.0643713 -0.06471154 -0.06550537
0.0215 -0.065 -0.065 -0.065 -0.065 -0.06465381 -0.06439102 -0.064671986 -0.06545448
0.022 -0.065 -0.065 -0.065 -0.065 -0.06461541 -0.06441116 -0.06463435 -0.06540429
0.0225 -0.065 -0.065 -0.065 -0.065 -0.06457783 -0.06443155 -0.06459849 -0.0653549
0.023 -0.065 -0.065 -0.065 -0.065 -0.06454107 -0.06445204 -0.064564236 -0.0653064
0.0235 -0.065 -0.065 -0.065 -0.065 -0.06450522 -0.06447247 -0.06453149 -0.06525888
0.024 -0.065 -0.065 -0.065 -0.065 -0.06447029 -0.06449273 -0.064500146 -0.0652124
0.0245 -0.065 -0.065 -0.065 -0.065 -0.064436294 -0.064512745 -0.06447009 -0.06516698
0.025 -0.065 -0.065 -0.065 -0.065 -0.064403266 -0.064532384 -0.06444126 -0.06512268
0.0255 -0.065 -0.065 -0.065 -0.065 -0.064371206 -0.06455159 -0.064413555 -0.065079525
0.026 -0.065 -0.065 -0.065 -0.065 -0.06434016 -0.064570315 -0.064386904 -0.06503753
0.0265 -0.065 -0.065 -0.065 -0.065 -0.06431014 -0.06458847 -0.06436123 -0.06499672
0.027 -0.065 -0.065 -0.065 -0.065 -0.06428111 -0.064606056 -0.06433652 -0.06495708
0.0275 -0.065 -0.065 -0.065 -0.065 -0.064253114 -0.064623006 -0.06431267 -0.06491863
0.028 -0.065 -0.065 -0.065 -0.065 -0.06422613 -0.06463929 -0.06428966 -0.06488135
0.0285 -0.065 -0.065 -0.065 -0.065 -0.06420015 -0.06465492 -0.06426746 -0.064845234
0.029 -0.065 -0.065 -0.065 -0.065 -0.064175196 -0.06466985 -0.064246 -0.06481029
0.0295 -0.065 -0.065 -0.065 -0.065 -0.06415124 -0.06468407 -0.06422526 -0.06477649
0.03 -0.065 -0.065 -0.065 -0.065 -0.064128265 -0.0646976 -0.06420522 -0.06474381
0.0305 -0.065 -0.065 -0.065 -0.065 -0.06410627 -0.06471042 -0.06418582 -0.06471225
0.031 -0.065 -0.065 -0.065 -0.065 -0.064085245 -0.064722545 -0.06416708 -0.064681776
0.0315 -0.065 -0.065 -0.065 -0.065 -0.06406517 -0.06473397 -0.06414894 -0.064652376
0.032 -0.065 -0.065 -0.065 -0.065 -0.06404603 -0.06474472 -0.06413139 -0.06462403
0.0325 -0.065 -0.065 -0.065 -0.065 -0.06402782 -0.0647548 -0.0641144 -0.0645967
0.033 -0.065 -0.065 -0.065 -0.065 -0.06401052 -0.06476422 -0.06409797 -0.064570375
0.0335 -0.065 -0.065 -0.065 -0.065 -0.063994095 -0.06477298 -0.06408207 -0.064545035
0.034 -0.065 -0.065 -0.065 -0.065 -0.063978545 -0.064781114 -0.06406668 -0.06452066
0.0345 -0.065 -0.065 -0.065 -0.065 -0.06396385 -0.064788654 -0.064051814 -0.0644972
0.035 -0.065 -0.065 -0.065 -0.065 -0.06394998 -0.06479559 -0.06403744 -0.06447466
0.0355 -0.065 -0.065 -0.065 -0.065 -0.063936934 -0.06480196 -0.06402353 -0.064453006
0.036 -0.065 -0.065 -0.065 -0.065 -0.06392466 -0.06480776 -0.06401009 -0.064432204
0.0365 -0.065 -0.065 -0.065 -0.065 -0.06391319 -0.06481305 -0.06399711 -0.06441226
0.037 -0.065 -0.065 -0.065 -0.065 -0.063902445 -0.06481781 -0.06398459 -0.06439312
0.0375 -0.065 -0.065 -0.065 -0.065 -0.06389247 -0.06482208 -0.063972466 -0.064374775
0.038 -0.065 -0.065 -0.065 -0.065 -0.06388318 -0.06482588 -0.063960806 -0.0643572
0.0385 -0.065 -0.065 -0.065 -0.065 -0.063874595 -0.06482921 -0.06394953 -0.064340375
0.039 -0.065 -0.065 -0.065 -0.065 -0.06386669 -0.06483212 -0.063938685 -0.064324275
0.0395 -0.065 -0.065 -0.065 -0.065 -0.06385945 -0.064834625 -0.063928224 -0.06430888
0.04 -0.065 -0.065 -0.065 -0.065 -0.06385284 -0.06483672 -0.06391816 -0.06429419
0.0405 -0.065 -0.065 -0.065 -0.065 -0.06384686 -0.064838454 -0.06390848 -0.064280145
0.041 -0.065 -0.065 -0.065 -0.065 -0.06384146 -0.06483982 -0.06389917 -0.064266756
0.0415 -0.065 -0.065 -0.065 -0.065 -0.06383668 -0.06484085 -0.063890226 -0.06425399
0.042 -0.065 -0.065 -0.065 -0.065 -0.06383243 -0.06484157 -0.06388164 -0.06424185
0.0425 -0.065 -0.065 -0.065 -0.065 -0.06382877 -0.06484197 -0.0638734 -0.06423029
0.043 -0.065 -0.065 -0.065 -0.065 -0.0638256 -0.064842105 -0.06386552 -0.0642193
0.0435 -0.065 -0.065 -0.065 -0.065 -0.06382297 -0.064841956 -0.06385796 -0.06420887
0.044 -0.065 -0.065 -0.065 -0.065 -0.06382085 -0.06484155 -0.06385075 -0.064198986
0.0445 -0.065 -0.065 -0.065 -0.065 -0.063819185 -0.06484092 -0.06384387 -0.06418963
0.045 -0.065 -0.065 -0.065 -0.065 -0.06381799 -0.06484006 -0.0638373 -0.06418077
0.0455 -0.065 -0.065 -0.065 -0.065 -0.06381726 -0.064839 -0.06383103 -0.0641724
0.046 -0.065 -0.065 -0.065 -0.065 -0.06381695 -0.06483774 -0.063825086 -0.06416452
0.0465 -0.065 -0.065 -0.065 -0.065 -0.06381707 -0.0648363 -0.06381942 -0.0641571
0.047 -0.065 -0.065 -0.065 -0.065 -0.06381761 -0.06483469 -0.063814044 -0.064150125
0.0475 -0.065 -0.065 -0.065 -0.065 -0.06381852 -0.064832926 -0.06380897 -0.06414359
0.048 -0.065 -0.065 -0.065 -0.065 -0.06381982 -0.06483101 -0.06380417 -0.06413747
0.0485 -0.065 -0.065 -0.065 -0.065 -0.06382148 -0.06482897 -0.06379964 -0.064131774
0.049 -0.065 -0.065 -0.065 -0.065 -0.0638235 -0.0648268 -0.06379538 -0.06412646
0.0495 -0.065 -0.065 -0.065 -0.065 -0.06382584 -0.06482452 -0.06379138 -0.06412154
0.05 -0.065 -0.065 -0.065 -0.065 -0.06382853 -0.06482213 -0.063787654 -0.064116985
0.0505 -0.065 -0.065 -0.065 -0.065 -0.063831516 -0.06481965 -0.06378417 -0.06411279
0.051 -0.065 -0.065 -0.065 -0.065 -0.06383481 -0.0648171 -0.06378092 -0.06410895
0.0515 -0.065 -0.065 -0.065 -0.065 -0.0638384 -0.06481448 -0.06377791 -0.064105436
0.052 -0.065 -0.065 -0.065 -0.065 -0.06384227 -0.06481179 -0.06377517 -0.06410227
0.0525 -0.065 -0.065 -0.065 -0.065 -0.06384641 -0.06480904 -0.063772626 -0.06409941
0.053 -0.065 -0.065 -0.065 -0.065 -0.063850805 -0.06480623 -0.0637703 -0.06409685
0.0535 -0.065 -0.065 -0.065 -0.065 -0.06385545 -0.064803384 -0.0637682 -0.0640946
0.054 -0.065 -0.065 -0.065 -0.065 -0.06386031 -0.06480051 -0.06376633 -0.06409263
0.0545 -0.065 -0.065 -0.065 -0.065 -0.06386544 -0.06479759 -0.06376464 -0.064090945
0.055 -0.065 -0.065 -0.065 -0.065 -0.063870765 -0.06479465 -0.063763164 -0.06408952
0.0555 -0.065 -0.065 -0.065 -0.065 -0.063876286 -0.064791694 -0.063761905 -0.06408836
0.056 -0.065 -0.065 -0.065 -0.065 -0.06388203 -0.06478874 -0.06376082 -0.06408745
