0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08085042 -0.066974595 -0.06807567 -0.06831062 -0.19002275 -0.07756165
0.01 -0.06477697 -0.06462008 -0.06369876 -0.0647148 -0.06499614 -0.06480749 -0.10514171 -0.06880121 -0.07066844 -0.07139001 -0.04800819 -0.042322665
0.02 -0.06482759 -0.06488382 -0.06450994 -0.06481881 -0.06499022 -0.06487614 -0.11829187 -0.07008552 -0.072470784 -0.07335936 0.024511263 -0.01858005
0.03 -0.06488561 -0.06492505 -0.0647838 -0.06487932 -0.06498887 -0.0649295 -0.13208312 -0.0717428 -0.0741713 -0.07540803 0.042219758 -0.020458251
0.04 -0.06492308 -0.0649492 -0.06488561 -0.06491951 -0.06498996 -0.06495855 -0.14380114 -0.07346028 -0.075771265 -0.07733297 0.04255104 -0.02753833
0.05 -0.06494749 -0.06496544 -0.06493163 -0.06494611 -0.06499173 -0.06497436 -0.15294373 -0.075081326 -0.07721328 -0.079029314 0.037874207 -0.03505519
0.06 -0.06496378 -0.06497639 -0.06495636 -0.06496374 -0.06499344 -0.06498338 -0.15978798 -0.07654934 -0.07847596 -0.080477744 0.032724217 -0.042047232
0.07 -0.06497483 -0.06498379 -0.06497122 -0.06497546 -0.0649949 -0.06498883 -0.16473192 -0.07784791 -0.07955888 -0.0816895 0.028738707 -0.04837498
0.08 -0.06498239 -0.06498881 -0.06498069 -0.0649833 -0.06499606 -0.06499229 -0.16815716 -0.07898042 -0.08047317 -0.08268828 0.026269853 -0.054118067
0.09 -0.06498759 -0.06499223 -0.0649869 -0.06498857 -0.06499698 -0.06499457 -0.17039782 -0.079960406 -0.08123617 -0.08350265 0.025135443 -0.05940482
0.1 -0.06499121 -0.06499457 -0.06499105 -0.06499213 -0.06499768 -0.06499612 -0.108675696 -0.059050143 -0.045310862 -0.05131672 -0.28426838 -0.05648616
0.11 0.08035838 -0.05839218 -0.0548848 -0.05541906 2.707409 2.011854 0.051841892 -0.04821451 -0.04937852 -0.04581306 2.3100107 1.560472
0.12 0.4074517 -0.03587694 -0.04583685 -0.02765765 4.483128 3.611466 0.3629671 -0.023931615 -0.0404488 -0.020953793 4.353779 3.288019
0.13 0.6994578 -0.0008886341 -0.02476941 0.008844883 5.318841 4.566446 0.6999643 0.00850407 -0.012710728 0.020273358 4.678196 3.950399
0.14 0.7804685 0.03467328 0.001880399 0.03909389 5.824575 3.080702 0.74323386 0.05353012 0.030946054 0.062272668 5.687734 3.0997007
0.15 0.6017359 0.05203539 0.0176438 0.04628946 6.004526 1.899894 0.38672045 0.032936983 0.0018243417 0.0216126 6.125362 1.9426707
0.16 0.42052 0.0515088 0.02148235 0.04051808 3.341942 1.29304 0.4021075 0.05398345 0.032401152 0.049180187 2.8099096 1.2800504
0.17 0.2826533 0.03793272 0.01679564 0.028846 1.721049 0.8931982 0.29032743 0.042887866 0.029280685 0.04001817 1.2796303 0.90405154
0.18 0.1836174 0.02054453 0.007662779 0.01493506 0.9232918 0.6014177 0.21103787 0.022800922 0.014314152 0.021996409 0.74589527 0.61126447
0.19 0.1137299 0.003999793 -0.003058392 0.001191774 0.5177452 0.3951966 0.13612103 0.0034319386 -0.001642324 0.003505826 0.43420237 0.403815
0.2 0.06414609 -0.01022627 -0.0136574 -0.01125679 0.2986725 0.2534755 0.04690159 -0.019005701 -0.020642567 -0.018396135 0.20158099 0.30329677
0.21 0.02874262 -0.02192724 -0.02327619 -0.02197856 0.1723286 0.1568679 0.023297168 -0.029241964 -0.02952908 -0.027771745 0.06226711 0.19699284
0.22 0.003337701 -0.03133183 -0.03157453 -0.03091691 0.09505985 0.09081903 -7.862598e-05 -0.037424564 -0.03687419 -0.0357834 -0.013654068 0.11133751
0.23 -0.01496851 -0.0387888 -0.03850195 -0.03820362 0.0455228 0.04531686 -0.018631056 -0.043860033 -0.042901147 -0.042336304 -0.05217339 0.046666175
0.24 -0.02821201 -0.04465007 -0.04415557 -0.04405027 0.0126184 0.01368608 -0.033953108 -0.049187772 -0.048040852 -0.04790752 -0.06938852 0.0024873912
