0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.026399999999999996 0.026399999999999996 0.0 0.0 0.0 0.026399999999999996
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04800000000000001 0.04800000000000001 0.0 0.0 0.0 0.04800000000000001
30 0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.07200000000000002 0.07200000000000002 0.0 0.0 0.0 0.07200000000000002
40 0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.09600000000000003 0.09600000000000003 0.0 0.0 0.0 0.09600000000000003
50 0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 0.12239999999999995 0.12239999999999995 0.0 0.0 0.0 0.12239999999999995
60 0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 0.14639999999999986 0.14639999999999986 0.0 0.0 0.0 0.14639999999999986
70 0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 0.17039999999999977 0.17039999999999977 0.0 0.0 0.0 0.17039999999999977
80 0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 0.19439999999999968 0.19439999999999968 0.0 0.0 0.0 0.19439999999999968
90 0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 0.2183999999999996 0.2183999999999996 0.0 0.0 0.0 0.2183999999999996
100 0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 0.24239999999999953 0.24239999999999953 0.0 0.0 0.0 0.24239999999999953
110 0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 0.2663999999999994 0.2663999999999994 0.0 0.0 0.0 0.2663999999999994
120 0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 0.2903999999999993 0.2903999999999993 0.0 0.0 0.0 0.2903999999999993
130 0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 0.3143999999999993 0.3143999999999993 0.0 0.0 0.0 0.3143999999999993
140 0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 0.3383999999999992 0.3383999999999992 0.0 0.0 0.0 0.3383999999999992
150 0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 0.3623999999999991 0.3623999999999991 0.0 0.0 0.0 0.3623999999999991
160 0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 0.386399999999999 0.386399999999999 0.0 0.0 0.0 0.386399999999999
170 0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 0.4103999999999994 0.4103999999999994 0.0 0.0 0.0 0.4103999999999994
180 0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 0.4343999999999997 0.4343999999999997 0.0 0.0 0.0 0.4343999999999997
190 0.0095 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 0.456 0.456 0.0 0.0 0.0 0.456
200 0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 0.48000000000000037 0.48000000000000037 0.0 0.0 0.0 0.48000000000000037
210 0.0105 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 0.5040000000000007 0.5040000000000007 0.0 0.0 0.0 0.5040000000000007
220 0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 0.528000000000001 0.528000000000001 0.0 0.0 0.0 0.528000000000001
230 0.0115 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 0.5520000000000014 0.5520000000000014 0.0 0.0 0.0 0.5520000000000014
240 0.012 -0.0642166 -0.06388 -0.06123987 -0.06423942 -0.06496553 -0.06479323 0.5760000000000016 0.5760000000000016 0.0 0.0 0.0 0.5760000000000016
250 0.0125 -0.0642274 -0.06398774 -0.06141558 -0.06425974 -0.0649645 -0.0647935 0.600000000000002 0.600000000000002 0.0 0.0 0.0 0.600000000000002
260 0.013 -0.06423928 -0.06408233 -0.0615866 -0.06427889 -0.06496362 -0.06479431 0.6240000000000023 0.6240000000000023 0.0 0.0 0.0 0.6240000000000023
270 0.0135 -0.064252 -0.06416503 -0.06175197 -0.06429699 -0.06496287 -0.06479557 0.6480000000000027 0.6480000000000027 0.0 0.0 0.0 0.6480000000000027
280 0.014 -0.06426534 -0.06423711 -0.06191106 -0.06431412 -0.06496222 -0.0647972 0.672000000000003 0.672000000000003 0.0 0.0 0.0 0.672000000000003
290 0.0145 -0.06427912 -0.06429982 -0.0620635 -0.06433039 -0.06496168 -0.06479914 0.6960000000000034 0.6960000000000034 0.0 0.0 0.0 0.6960000000000034
300 0.015 -0.0642932 -0.06435431 -0.06220908 -0.06434588 -0.06496123 -0.06480132 0.7200000000000037 0.7200000000000037 0.0 0.0 0.0 0.7200000000000037
