0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 0.026399999999999996 0.0 0.0 0.026399999999999996 0.026399999999999996 0.026399999999999996
20 0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 0.04800000000000001 0.0 0.0 0.04800000000000001 0.04800000000000001 0.04800000000000001
30 0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 0.07200000000000002 0.0 0.0 0.07200000000000002 0.07200000000000002 0.07200000000000002
40 0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 0.09600000000000003 0.0 0.0 0.09600000000000003 0.09600000000000003 0.09600000000000003
50 0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 0.12239999999999995 0.0 0.0 0.12239999999999995 0.12239999999999995 0.12239999999999995
60 0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 0.14639999999999986 0.0 0.0 0.14639999999999986 0.14639999999999986 0.14639999999999986
70 0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 0.17039999999999977 0.0 0.0 0.17039999999999977 0.17039999999999977 0.17039999999999977
80 0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 0.19439999999999968 0.0 0.0 0.19439999999999968 0.19439999999999968 0.19439999999999968
90 0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 0.2183999999999996 0.0 0.0 0.2183999999999996 0.2183999999999996 0.2183999999999996
100 0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 0.24239999999999953 0.0 0.0 0.24239999999999953 0.24239999999999953 0.24239999999999953
110 0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 0.2663999999999994 0.0 0.0 0.2663999999999994 0.2663999999999994 0.2663999999999994
120 0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 0.2903999999999993 0.0 0.0 0.2903999999999993 0.2903999999999993 0.2903999999999993
130 0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 0.3143999999999993 0.0 0.0 0.3143999999999993 0.3143999999999993 0.3143999999999993
140 0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 0.3383999999999992 0.0 0.0 0.3383999999999992 0.3383999999999992 0.3383999999999992
