0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.026399999999999996 0.0 0.0 0.0 0.0 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04800000000000001 0.0 0.0 0.0 0.0 0.0
30 0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.07200000000000002 0.0 0.0 0.0 0.0 0.0
40 0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.09600000000000003 0.0 0.0 0.0 0.0 0.0
50 0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.12239999999999995 0.0 0.0 0.0 0.0 0.0
60 0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 0.14639999999999986 0.0 0.0 0.0 0.0 0.0
70 0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 0.17039999999999977 0.0 0.0 0.0 0.0 0.0
80 0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 0.19439999999999968 0.0 0.0 0.0 0.0 0.0
90 0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 0.2183999999999996 0.0 0.0 0.0 0.0 0.0
100 0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 0.24239999999999953 0.0 0.0 0.0 0.0 0.0
110 0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 0.2663999999999994 0.0 0.0 0.0 0.0 0.0
120 0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 0.2903999999999993 0.0 0.0 0.0 0.0 0.0
130 0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 0.3143999999999993 0.0 0.0 0.0 0.0 0.0
140 0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 0.3383999999999992 0.0 0.0 0.0 0.0 0.0
150 0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 0.3623999999999991 0.0 0.0 0.0 0.0 0.0
160 0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 0.386399999999999 0.0 0.0 0.0 0.0 0.0
170 0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 0.4103999999999994 0.0 0.0 0.0 0.0 0.0
180 0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 0.4343999999999997 0.0 0.0 0.0 0.0 0.0
190 0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 0.456 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 0.48000000000000037 0.0 0.0 0.0 0.0 0.0
210 0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 0.5040000000000007 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 0.528000000000001 0.0 0.0 0.0 0.0 0.0
230 0.0115 -0.064887 -0.06460767 -0.06369571 -0.06481488 -0.06497089 -0.0649902 0.5520000000000014 0.0 0.0 0.0 0.0 0.0
