0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.026399999999999996 0.0 0.0 0.05279999999999999 0.05279999999999999
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.04800000000000001 0.0 0.0 0.09600000000000002 0.09600000000000002
30 0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.07200000000000002 0.0 0.0 0.14400000000000004 0.14400000000000004
40 0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 0.0 0.09600000000000003 0.0 0.0 0.19200000000000006 0.19200000000000006
50 0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 0.0 0.12239999999999995 0.0 0.0 0.2447999999999999 0.2447999999999999
60 0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 0.0 0.14639999999999986 0.0 0.0 0.2927999999999997 0.2927999999999997
70 0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 0.0 0.17039999999999977 0.0 0.0 0.34079999999999955 0.34079999999999955
80 0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 0.0 0.19439999999999968 0.0 0.0 0.38879999999999937 0.38879999999999937
90 0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 0.0 0.2183999999999996 0.0 0.0 0.4367999999999992 0.4367999999999992
100 0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 0.0 0.24239999999999953 0.0 0.0 0.48479999999999907 0.48479999999999907
110 0.0055 -0.06430499 -0.06274865 -0.06023274 -0.06379041 -0.06487967 -0.06487989 0.0 0.2663999999999994 0.0 0.0 0.5327999999999988 0.5327999999999988
120 0.006 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 0.0 0.2903999999999993 0.0 0.0 0.5807999999999987 0.5807999999999987
130 0.0065 -0.06416905 -0.06282599 -0.05993198 -0.06386042 -0.06485528 -0.06484761 0.0 0.3143999999999993 0.0 0.0 0.6287999999999986 0.6287999999999986
140 0.007 -0.06412355 -0.0629305 -0.059913 -0.06390164 -0.06484684 -0.06483459 0.0 0.3383999999999992 0.0 0.0 0.6767999999999984 0.6767999999999984
150 0.0075 -0.06409047 -0.06305748 -0.05995616 -0.06394261 -0.0648406 -0.06482364 0.0 0.3623999999999991 0.0 0.0 0.7247999999999982 0.7247999999999982
160 0.008 -0.06406788 -0.06319547 -0.06004599 -0.06398187 -0.06483628 -0.06481462 0.0 0.386399999999999 0.0 0.0 0.772799999999998 0.772799999999998
