0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051697828 -0.040177245 -0.051987965 -0.071063906 -0.05790142 -0.045380108 -0.06076516 -0.026457697 -0.06703471 -0.08409916 -0.038706042 -0.06643944 -0.052236997 -0.0023962613 -0.036287956 -0.08029136
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.053755417 -0.036171433 -0.057794586 -0.071687415 -0.05203218 -0.038123786 -0.0531692 -0.010051295 -0.05953847 -0.07915087 -0.059636585 -0.058649525 -0.040926263 0.009130357 -0.026103877 -0.07025407
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.055129074 -0.028637845 -0.060879923 -0.07107559 -0.04610253 -0.030549213 -0.046831984 0.0026020557 -0.052314207 -0.07384236 -0.07174442 -0.053073782 -0.029634684 0.019539636 -0.016716443 -0.06197311
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.055914707 -0.019621607 -0.06232699 -0.07006505 -0.040202223 -0.023021571 -0.041738104 0.013066098 -0.046614617 -0.06994498 -0.07825368 -0.049135625 -0.018363558 0.029395381 -0.0077919625 -0.055528224
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.05626226 -0.01002777 -0.06280785 -0.06887637 -0.034331553 -0.015656516 -0.037581272 0.022270683 -0.042172417 -0.067383215 -0.08117362 -0.046245046 -0.007183552 0.038973853 0.0008005295 -0.050476715
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.056301594 -0.0002846308 -0.062713996 -0.06757468 -0.02850119 -0.008482546 -0.034073137 0.030733332 -0.03853348 -0.065751344 -0.08180102 -0.043979444 0.0038693324 0.048374943 0.009107979 -0.04639711
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.056126878 0.009394422 -0.062270056 -0.066191226 -0.022733048 -0.0014987066 -0.031001113 0.038733386 -0.03534518 -0.06469184 -0.080993034 -0.042065512 0.014792293 0.057610855 0.017145872 -0.04298292
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.055800933 0.018899165 -0.061606325 -0.06475137 -0.017050318 0.0053048283 -0.028220866 0.046419606 -0.03237903 -0.063956514 -0.07932412 -0.040332574 0.025599673 0.06665777 0.02492005 -0.040028427
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.055363737 0.028171897 -0.06080021 -0.06327832 -0.011471935 0.011939459 -0.025637653 0.05387123 -0.02949825 -0.063388884 -0.07718041 -0.038675148 0.036311477 0.07548216 0.03243498 -0.037398584
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.054840058 0.03718344 -0.059899274 -0.061792165 -0.006010622 0.018416166 -0.023189943 0.061131258 -0.02662547 -0.062895596 -0.07481993 -0.03702823 0.046946958 0.084053025 0.039696567 -0.035004433
