0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.03420288 -0.07807657 -0.06902057 -0.032526303 0.11380452 0.08386868
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.060899533 -0.08417037 -0.0623221 -0.046741817 -0.030899972 0.005915463
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.067317076 -0.08818087 -0.060604356 -0.051519167 -0.073687255 -0.03122434
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.06877271 -0.0902887 -0.05970964 -0.054438535 -0.09446582 -0.052127928
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06838582 -0.0912984 -0.059017427 -0.0566714 -0.10623568 -0.06349972
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06734953 -0.092068344 -0.058365032 -0.058513936 -0.11277491 -0.068924636
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0655872 -0.091655046 -0.057968408 -0.05994289 -0.11554691 -0.06910285
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06369365 -0.090892226 -0.057688147 -0.061108578 -0.116071254 -0.066236705
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.061798908 -0.08984733 -0.05751793 -0.062065925 -0.11522752 -0.06118962
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.05997365 -0.08861223 -0.057438754 -0.062857345 -0.113576025 -0.054561526
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.058242135 -0.08725265 -0.05743277 -0.06351359 -0.11147618 -0.04674551
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.056604497 -0.08581731 -0.057483763 -0.06405741 -0.10915843 -0.038006037
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.05504947 -0.08434245 -0.057577655 -0.064506024 -0.10677129 -0.028524786
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.05356074 -0.082855016 -0.05770254 -0.0648727 -0.104409665 -0.018430024
