0.0 -0.065 -0.065 -0.065 -0.065 -0.076320425 -0.059382245 -0.06373118 -0.066610694
0.005 -0.06355133 0.11447 -0.05471249 -0.05891821 -0.07180465 0.1285042 -0.04665758 -0.060624845
0.01 -0.06017009 0.2949876 -0.03942995 -0.04674217 -0.06847028 0.3085858 -0.025950167 -0.0539758
0.015 -0.05519824 0.4404035 -0.02330475 -0.03112187 -0.06406838 0.45042175 -0.005624734 -0.041093826
0.02 -0.04868117 0.5532452 -0.007278367 -0.01307158 -0.05819246 0.5609607 0.011903979 -0.024267435
0.025 -0.04080545 0.6408084 0.007856653 0.006623234 -0.050642885 0.64749587 0.027200252 -0.0046512336
0.03 -0.0316811 0.7093893 0.02290217 0.02769233 -0.041468445 0.71609753 0.040810995 0.016805358
0.035 -0.02155835 0.7635489 0.03679028 0.04954779 -0.030783966 0.7711701 0.053166218 0.03947836
0.04 -0.01051399 0.8066674 0.05013767 0.07220704 -0.018736117 0.8159022 0.06455315 0.06294653
0.045 0.001281706 0.8278333 0.06166081 0.09546611 -0.005468592 0.852516 0.07516568 0.086927146
0.05 0.0137121 0.8643628 0.07378984 0.1191446 0.009697445 0.87304205 0.09150805 0.11303833
0.055 0.02426427 0.7107854 0.07433561 0.1331941 0.020901226 0.7194584 0.0960627 0.12241703
0.06 0.03192489 0.5501868 0.06877571 0.1364433 0.03032136 0.5701924 0.09200258 0.13031201
0.065 0.03681594 0.4214778 0.06122036 0.1326209 0.03589464 0.44669157 0.081926815 0.13228148
0.07 0.03913811 0.3219882 0.05279703 0.1241624 0.0383266 0.34744245 0.06942115 0.12866393
0.075 0.03906968 0.2451872 0.04398609 0.1122742 0.038384363 0.2681963 0.0564434 0.120444775
0.08 0.03685379 0.1856973 0.03508469 0.09779598 0.03657487 0.2050294 0.0439545 0.10854781
0.085 0.03273772 0.1392248 0.02625605 0.0813205 0.03317544 0.15470809 0.032395042 0.0937265
0.09 0.02696049 0.1025526 0.01758713 0.06326979 0.028307699 0.114622384 0.021934524 0.0765771
0.095 0.01974411 0.07328954 0.009119035 0.0439541 0.022001177 0.08267443 0.012594767 0.057568923
0.1 0.01128913 0.0496455 0.0008640875 0.02360824 0.018131517 0.10272522 0.038582675 0.033803582
0.105 0.008383651 0.2296291 0.1103093 0.01493814 0.020828836 0.26621726 0.12721121 0.029246248
0.11 0.01139673 0.4234601 0.2117158 0.01996952 0.022420175 0.45479643 0.22935429 0.029111758
0.115 0.01904192 0.5854526 0.3081454 0.03386974 0.028576896 0.61488724 0.32733515 0.040345803
0.12 0.03101602 0.7163506 0.3962441 0.05420458 0.040014453 0.7447786 0.4150552 0.059975266
0.125 0.04678921 0.8218759 0.4749552 0.07920742 0.056126155 0.84999025 0.49267915 0.085417
0.13 0.06583893 0.9071974 0.5434847 0.1077981 0.07595494 0.93597955 0.5612771 0.11468549
0.135 0.08774057 0.9763801 0.6037813 0.1388733 0.09856551 1.0068855 0.6218954 0.14634058
0.14 0.112065 1.034168 0.6579999 0.1720195 0.12313529 1.0657041 0.67544764 0.17932525
0.145 0.1382814 1.082222 0.7049283 0.2069046 0.14897063 1.1146047 0.72273344 0.2128515
0.15 0.1661422 1.121902 0.74333 0.2438407 0.16662115 1.1004236 0.7322158 0.24114648
0.155 0.1853537 0.9569436 0.6628018 0.2676146 0.19158038 0.9247101 0.66028625 0.2631887
0.16 0.1963505 0.7763619 0.5855279 0.2747691 0.20798102 0.7554386 0.5802533 0.2775519
0.165 0.2009032 0.6259438 0.5092024 0.2709768 0.21425214 0.61336774 0.50083 0.27997032
0.17 0.1994509 0.505005 0.4379099 0.2593073 0.2124236 0.49632698 0.42699668 0.27241865
0.175 0.1928857 0.4081122 0.3735267 0.2416594 0.20434773 0.400239 0.3608339 0.25701308
0.18 0.1817309 0.3301138 0.3161095 0.2193287 0.19145146 0.3215623 0.30285057 0.23550573
0.185 0.1666504 0.2667986 0.2653525 0.1933051 0.17482147 0.25734994 0.25275007 0.209339
0.19 0.1482118 0.2149117 0.220633 0.1643265 0.15529424 0.2050702 0.2098608 0.17971894
0.195 0.1269135 0.1719317 0.1812193 0.1329523 0.1335055 0.16248685 0.173368 0.14764433
0.2 0.103189 0.135899 0.1463715 0.09961635 0.10585619 0.15980482 0.16396934 0.11138752
0.205 0.08327834 0.2860256 0.1265695 0.07683117 0.09065982 0.31196105 0.1433925 0.091653004
0.21 0.06796896 0.4411412 0.1159858 0.06671393 0.0736311 0.46766114 0.13063145 0.07293311
0.215 0.05639131 0.5643977 0.1099442 0.06481756 0.059442885 0.5876537 0.1263381 0.065365165
0.22 0.04831064 0.65894 0.1069913 0.06867617 0.048856862 0.6792595 0.124086894 0.065205365
0.225 0.04341594 0.7312805 0.106271 0.07674851 0.0421736 0.7488616 0.12292249 0.0708608
