0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071803264 -0.059649304 -0.08164003 -0.07000742 -0.06541982 -0.071234666 -0.06674649 -0.049388032 -0.080065295 -0.084316954 -0.056296553 -0.068843395 -0.059284266 -0.045265593 -0.047785733 -0.05702311 -0.05882111 -0.07558823 -0.07701419 -0.0542128 -0.052013397 0.06391373 -0.024310194 0.05572629 -0.05767943 -0.06841381 -0.078194626 -0.060768213
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06837701 -0.05592099 -0.07145262 -0.06628431 -0.05861572 -0.064560816 -0.061713237 -0.051383123 -0.06873599 -0.07210337 -0.03745551 -0.06408682 -0.056433 -0.04524803 -0.049726292 -0.06284215 -0.06267367 -0.07431606 -0.076293774 -0.058566213 -0.06162864 0.044775188 -0.05811277 0.029815674 -0.06145649 -0.067563795 -0.0729455 -0.063225545
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067363866 -0.055315163 -0.06899479 -0.06525036 -0.05769102 -0.063969 -0.060068972 -0.053405892 -0.06698603 -0.069548555 -0.039471913 -0.06397626 -0.057047796 -0.04723583 -0.05270613 -0.06304792 -0.058747996 -0.072525434 -0.074312374 -0.060423702 -0.08046746 0.009997547 -0.07625595 0.010924235 -0.062768586 -0.06783104 -0.07100662 -0.06487805
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06685858 -0.055221155 -0.068180785 -0.06451191 -0.057569575 -0.06438858 -0.05904815 -0.054963145 -0.06667262 -0.06852521 -0.04402746 -0.06439986 -0.0577133 -0.049236752 -0.055265963 -0.062403724 -0.055919353 -0.07127869 -0.07279331 -0.06155912 -0.09016734 -0.017433286 -0.084246606 -0.0028110594 -0.06330383 -0.06815032 -0.06997451 -0.06589946
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06655076 -0.055301666 -0.06791097 -0.06385493 -0.05775112 -0.06501041 -0.05836596 -0.056217268 -0.066714615 -0.06790422 -0.048862007 -0.064900726 -0.058215313 -0.050999224 -0.05737649 -0.06163136 -0.054203723 -0.070356965 -0.07159001 -0.062462755 -0.09384671 -0.037883133 -0.087009326 -0.013501108 -0.063556656 -0.068458594 -0.06926754 -0.06661473
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06632503 -0.05543448 -0.06779534 -0.0632221 -0.058038034 -0.06556317 -0.05789602 -0.057244364 -0.06681096 -0.06737538 -0.05336115 -0.06533537 -0.05854216 -0.052462976 -0.05905641 -0.06096783 -0.053475205 -0.069667354 -0.07063741 -0.0632796 -0.09417951 -0.05296704 -0.087169975 -0.022441417 -0.06370524 -0.06873451 -0.068686806 -0.06714912
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499997 -0.065 -0.06499996 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.06613236 -0.055563666 -0.06766992 -0.06261024 -0.05833984 -0.065947235 -0.05756761 -0.058095314 -0.06683628 -0.06682156 -0.057259154 -0.065658376 -0.05871249 -0.053628996 -0.060353186 -0.060496356 -0.05351647 -0.0691459 -0.06988489 -0.06406666 -0.09268975 -0.06394884 -0.08605935 -0.030197114 -0.06382924 -0.068974115 -0.0681458 -0.06756915
0.0035 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.06499999 -0.06499999 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499978 -0.06499997 -0.06499963 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.06595578 -0.055663895 -0.067491546 -0.06202138 -0.058624245 -0.06615466 -0.057338662 -0.05879897 -0.06677021 -0.06622319 -0.060568992 -0.065873556 -0.058751024 -0.054523394 -0.061323076 -0.060209207 -0.054078996 -0.068738826 -0.06928195 -0.06483093 -0.090221494 -0.07184157 -0.08427204 -0.037007853 -0.06395209 -0.0691805 -0.067613885 -0.06790771
0.004 -0.065 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499998 -0.06499997 -0.06499994 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499933 -0.06499989 -0.06499886 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.06579089 -0.055725176 -0.06726114 -0.061460912 -0.05888412 -0.06620985 -0.057182416 -0.059376918 -0.06662536 -0.06559171 -0.06338337 -0.06600123 -0.058682837 -0.05518172 -0.06202291 -0.060070843 -0.05494779 -0.06840408 -0.06878497 -0.06556733 -0.08726895 -0.07741341 -0.08210482 -0.04298623 -0.064077996 -0.06935948 -0.06708212 -0.068184786
0.0045 -0.06499999 -0.06499995 -0.065 -0.065 -0.06499985 -0.06499995 -0.06499992 -0.06499987 -0.065 -0.065 -0.065 -0.06499997 -0.06499999 -0.06499868 -0.06499974 -0.06499765 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.06563701 -0.05574417 -0.06699249 -0.060932543 -0.059119273 -0.06614429 -0.057079073 -0.059846 -0.066422075 -0.06494518 -0.06580752 -0.066062726 -0.058529425 -0.055639897 -0.062502995 -0.060042903 -0.055968937 -0.06811296 -0.068361774 -0.06626881 -0.08413729 -0.08124 -0.079729855 -0.04821448 -0.06420457 -0.06951631 -0.06655039 -0.06841291
