0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071803264 -0.059649304 -0.08164003 -0.07000742 -0.06541982 -0.071234666 -0.06674649 -0.049388032 -0.080065295 -0.084316954 -0.056296553 -0.068843395 -0.059284266 -0.045265593 -0.047785733 -0.05702311 -0.05882111 -0.07558823 -0.07701419 -0.0542128 -0.052013397 0.06391373 -0.024310194 0.05572629 -0.05767943 -0.06841381 -0.078194626 -0.060768213
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06836788 -0.055933055 -0.07147039 -0.066239506 -0.05859118 -0.06457536 -0.06170215 -0.05136867 -0.068714485 -0.07206661 -0.037576344 -0.064063914 -0.056389965 -0.045278803 -0.049721487 -0.06282702 -0.06276803 -0.074341774 -0.07631946 -0.05851857 -0.061786234 0.0445078 -0.058124453 0.029612869 -0.061434016 -0.06755296 -0.07297327 -0.06320708
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06733529 -0.055342905 -0.069021314 -0.065137014 -0.057619024 -0.06399259 -0.060036454 -0.05337715 -0.066882834 -0.069406986 -0.039690923 -0.06390668 -0.05692298 -0.047319576 -0.052698057 -0.063026786 -0.05900171 -0.072594784 -0.07438178 -0.060314998 -0.080785245 0.009427875 -0.07634057 0.010435119 -0.06272665 -0.06780464 -0.071071304 -0.064842254
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06680784 -0.055275682 -0.068220705 -0.06432041 -0.05745042 -0.064430155 -0.0589958 -0.054928735 -0.066447124 -0.068229504 -0.044341695 -0.06427729 -0.057487987 -0.04939936 -0.05526682 -0.062374763 -0.05634139 -0.07139899 -0.07291135 -0.061383147 -0.09067163 -0.01837197 -0.08445239 -0.0036326498 -0.063248485 -0.068110675 -0.070086256 -0.065855645
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06647724 -0.05539415 -0.06796928 -0.06358237 -0.057586614 -0.0650794 -0.058296006 -0.05618831 -0.06633103 -0.06741211 -0.049244214 -0.064721756 -0.05788034 -0.051264837 -0.057399705 -0.06159542 -0.054811098 -0.07053852 -0.07176461 -0.062218346 -0.09452927 -0.039224207 -0.08736889 -0.014683485 -0.0634957 -0.06840918 -0.0694367 -0.06657295
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499998 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.06622963 -0.055578846 -0.0678805 -0.06286803 -0.05783091 -0.06567221 -0.057811394 -0.057233613 -0.06624097 -0.06665246 -0.05378082 -0.06509858 -0.05809618 -0.05285827 -0.05911682 -0.06092537 -0.05429883 -0.06992549 -0.07088127 -0.062965095 -0.09504002 -0.05475411 -0.087715 -0.024021283 -0.063645445 -0.068679065 -0.06892725 -0.06711815
0.003 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.06499999 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499974 -0.06499997 -0.06499973 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.066016585 -0.05577135 -0.06778588 -0.062178563 -0.058095172 -0.06610454 -0.057472534 -0.05811664 -0.0660547 -0.06583821 -0.057666305 -0.0653643 -0.058160253 -0.05417425 -0.06046465 -0.060450733 -0.054574687 -0.06949122 -0.07020649 -0.0636868 -0.09370309 -0.06618759 -0.086811125 -0.032187194 -0.06377964 -0.06891711 -0.068465926 -0.0675592
0.0035 -0.06499999 -0.06499997 -0.065 -0.065 -0.06499994 -0.06499997 -0.06499997 -0.06499992 -0.06499999 -0.065 -0.065 -0.06499997 -0.065 -0.06499903 -0.06499987 -0.06499886 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.0658218 -0.055946976 -0.067643374 -0.06151705 -0.05834847 -0.06636895 -0.057238266 -0.058866072 -0.06575921 -0.06495755 -0.060917135 -0.06552433 -0.058101952 -0.055237852 -0.061498992 -0.060162704 -0.05538913 -0.0691817 -0.06968967 -0.064390205 -0.09137705 -0.07454401 -0.08525202 -0.03942032 -0.06392033 -0.06912629 -0.06802216 -0.06792754
0.004 -0.06499998 -0.06499992 -0.06499999 -0.065 -0.06499981 -0.06499993 -0.0649999 -0.06499979 -0.06499998 -0.065 -0.065 -0.06499993 -0.06499999 -0.06499785 -0.06499965 -0.06499721 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.06564062 -0.05609522 -0.06745293 -0.0608883 -0.058583226 -0.06648864 -0.057081666 -0.0595027 -0.065370396 -0.064025536 -0.06362486 -0.06559886 -0.057948165 -0.056082882 -0.062275656 -0.060025815 -0.056526568 -0.06895435 -0.06928693 -0.06507013 -0.08855915 -0.08058831 -0.08333261 -0.045830056 -0.06407071 -0.06931185 -0.06758608 -0.06824174
0.0045 -0.06499995 -0.06499984 -0.06499998 -0.06499999 -0.0649996 -0.06499986 -0.06499978 -0.06499963 -0.06499995 -0.065 -0.065 -0.06499986 -0.06499997 -0.06499638 -0.06499932 -0.06499487 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.065472096 -0.05621221 -0.0672276 -0.06029524 -0.058799017 -0.066494055 -0.056982853 -0.060042456 -0.06491133 -0.063063025 -0.06589566 -0.06560914 -0.057721294 -0.056743726 -0.06284412 -0.06000128 -0.057830077 -0.06877929 -0.06896519 -0.06571925 -0.08555657 -0.084893554 -0.08122255 -0.05149375 -0.06422736 -0.06947851 -0.06715655 -0.06851315
