0.0 -0.065 -0.065 -0.065 -0.065 -0.5398903 0.31339282 -0.19429286 0.0034160316
0.0005 -0.06384495 -0.05459817 -0.0639736 -0.05406078 -0.06836685 0.084020175 -0.39914924 -0.373711
0.001 -0.06086168 -0.03899075 -0.06173238 -0.04288426 -0.38074046 0.37078223 -0.57220304 -0.21370813
0.0015 -0.05805515 -0.02112948 -0.0596572 -0.03447921 -0.358021 0.39225432 -0.2600518 -0.19226316
0.002 -0.05580376 -0.002105565 -0.05782127 -0.02728181 -0.21441999 0.2760413 -0.18571706 -0.19548619
0.0025 -0.05394316 0.01751851 -0.05609037 -0.02063523 -0.06981403 0.22099745 -0.21064319 -0.13078815
0.003 -0.05229348 0.0373847 -0.05438111 -0.01433017 -0.11873264 0.2950305 -0.3330118 -0.032345656
0.0035 -0.05074538 0.05732182 -0.05265844 -0.008297755 -0.19202584 0.39493906 -0.24212055 -0.06895754
0.004 -0.04924176 0.07724358 -0.05090881 -0.002508552 -0.17874286 0.4390872 -0.13710396 -0.0704613
0.0045 -0.04775534 0.09709525 -0.04914629 0.00305098 -0.06807388 0.45752436 -0.1249138 -0.06282461
0.005 -0.04627791 0.1168308 -0.04738539 0.00837751 -0.048706524 0.46061185 -0.11000587 0.01970118
0.0055 -0.04480317 0.1364102 -0.04558935 0.01349883 -0.062584475 0.4966214 -0.11446278 0.025061723
0.006 -0.04332492 0.1557969 -0.04375113 0.01843259 -0.06145449 0.5414089 -0.045881823 0.019626167
0.0065 -0.0418434 0.1749575 -0.04187843 0.02316117 -0.029722365 0.5771754 -0.038995788 0.028623875
0.007 -0.04036063 0.1938596 -0.03997704 0.02768428 -0.0126799885 0.6067898 -0.008009985 0.05709889
0.0075 -0.03887613 0.2124722 -0.03804838 0.03205133 -0.010109415 0.6233361 0.0038959533 0.07431877
0.008 -0.03738847 0.2307709 -0.03609805 0.03626947 -0.0009226892 0.65181273 0.03184937 0.07503313
0.0085 -0.03589899 0.2487351 -0.03413318 0.04034975 0.012638239 0.6765469 0.047146097 0.0855647
0.009 -0.03440739 0.2663496 -0.03215833 0.04429742 0.02134232 0.7021 0.06192206 0.09782153
0.0095 -0.03291559 0.2836027 -0.03017801 0.04811907 0.025198294 0.71888644 0.08022426 0.109131396
0.01 -0.03142218 0.3004854 -0.0281938 0.05183212 0.032828033 0.73655224 0.09349869 0.11268541
0.0105 -0.02992607 0.3169926 -0.02620723 0.05544346 0.040803663 0.7535921 0.10692184 0.12011567
0.011 -0.02842778 0.3331226 -0.02422016 0.05895588 0.045933716 0.76942474 0.11544974 0.12764171
0.0115 -0.0269287 0.3488758 -0.02223442 0.06237141 0.0491265 0.7825937 0.1277899 0.13362363
0.012 -0.02543038 0.3642548 -0.02025157 0.06569218 0.053627282 0.7939007 0.1364709 0.13735613
0.0125 -0.0239342 0.3792636 -0.01827286 0.06892061 0.05831129 0.8050294 0.1446337 0.14157647
0.013 -0.02244116 0.3939076 -0.01629935 0.07206097 0.061381146 0.81451684 0.15091275 0.14628875
0.0135 -0.02095173 0.4081934 -0.01433192 0.07511681 0.06364985 0.8229425 0.15756185 0.14955068
0.014 -0.01946666 0.4221268 -0.01237127 0.07808759 0.06618899 0.83005476 0.16333248 0.1521698
0.0145 -0.01798693 0.4357143 -0.01041803 0.08097608 0.06874071 0.8367326 0.16787611 0.15461954
0.015 -0.01651344 0.448963 -0.008472804 0.08378558 0.07054292 0.84244424 0.17204235 0.15723589
0.0155 -0.01504685 0.4618806 -0.006536161 0.08651922 0.07195682 0.8473729 0.17568897 0.15914425
0.016 -0.0135876 0.474475 -0.004608638 0.08917997 0.07339323 0.851663 0.17908706 0.16068971
0.0165 -0.01213604 0.486754 -0.002690735 0.09177066 0.074746594 0.8554864 0.18171935 0.1621382
0.017 -0.01069244 0.4983635 -0.0007855666 0.09429357 0.07577268 0.8588224 0.18413807 0.16351905
0.0175 -0.009257803 0.5082861 0.001068869 0.09674754 0.076598115 0.861637 0.1862386 0.16462374
