0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07954608 -0.06638262 -0.07964158 -0.085973375 -0.07505067 -0.08190668 -0.06364006 -0.06908043 -0.018345293 -0.022145972 0.1835647 -0.06271027 -0.05811802 -0.06480198 -0.07148951 -0.06912793 -0.059340566 -0.07935698 -0.07221872 -0.07805303 -0.07599607 0.060015023 -0.116298005 0.028998032 -0.077575356 -0.07484007 -0.07906938 -0.079381354
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499689 -0.06499868 -0.06499783 -0.06498647 -0.07734675 -0.072912216 -0.07654606 -0.07986398 -0.07799976 -0.08638258 -0.065146446 -0.07010864 0.019246548 0.01847497 0.33964464 -0.052248396 -0.050578304 -0.06950404 -0.0744874 -0.068437375 -0.06579065 -0.07609192 -0.06738926 -0.07567512 -0.008801669 0.004107937 -0.06277937 -0.023613662 -0.07559483 -0.072990954 -0.07735124 -0.07888384
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.065 -0.06499953 -0.065 -0.06499989 -0.06499998 -0.065 -0.0649996 -0.065 -0.06497632 -0.06498953 -0.06498206 -0.06493374 -0.0755019 -0.078420565 -0.07420923 -0.07494285 -0.07956784 -0.091397196 -0.06522917 -0.07252039 0.04812985 0.049544502 0.45121226 -0.04506542 -0.04333827 -0.07642308 -0.080343924 -0.06769018 -0.07174676 -0.07532008 -0.06509292 -0.07482283 0.014179915 -0.007766634 -0.04820022 -0.04579857 -0.0750767 -0.07186818 -0.0768248 -0.079623215
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.065 -0.06499754 -0.06499999 -0.06499956 -0.06499985 -0.065 -0.06499795 -0.065 -0.06493779 -0.06497255 -0.06495256 -0.0648554 -0.0739252 -0.08144218 -0.07231072 -0.069773 -0.07982984 -0.09447291 -0.06461177 -0.07362284 0.07359227 0.078061685 0.5467763 -0.03873561 -0.038081545 -0.08094266 -0.08425203 -0.06682934 -0.07612546 -0.074926585 -0.06347847 -0.07432648 -0.01639095 -0.026785046 -0.0627214 -0.06739399 -0.07479767 -0.07101251 -0.07643797 -0.080094054
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.06499998 -0.0649927 -0.06499995 -0.06499888 -0.06499951 -0.06499998 -0.06499401 -0.065 -0.06488612 -0.06494973 -0.06491211 -0.06475571 -0.072777145 -0.082850695 -0.07096364 -0.06468113 -0.07964961 -0.096235886 -0.063850746 -0.0736027 0.097123675 0.10501526 0.63342214 -0.032945164 -0.03367802 -0.08327537 -0.086214766 -0.06593033 -0.07638091 -0.07400769 -0.061773963 -0.07341728 -0.0222179 -0.041763037 -0.06398533 -0.07898322 -0.07439335 -0.070297465 -0.07601299 -0.08019892
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.06499996 -0.06498387 -0.06499986 -0.06499769 -0.06499881 -0.06499995 -0.06498703 -0.065 -0.06482456 -0.06492222 -0.06486224 -0.0646365 -0.07180865 -0.08416549 -0.069786206 -0.059784353 -0.079704255 -0.09740114 -0.06353529 -0.0733706 0.119160004 0.1303496 0.7130102 -0.02761158 -0.029481582 -0.085066415 -0.087479204 -0.065385625 -0.07611789 -0.07323472 -0.060365237 -0.07262865 -0.030648798 -0.051505327 -0.06760797 -0.08607939 -0.07407018 -0.069683775 -0.07556132 -0.080116555
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.06499992 -0.06497016 -0.06499971 -0.06499584 -0.06499759 -0.06499988 -0.06497655 -0.06499999 -0.06475444 -0.06489013 -0.06480337 -0.06449869 -0.071039595 -0.08483077 -0.068832286 -0.05490566 -0.07967605 -0.09778063 -0.06336332 -0.07259112 0.13992983 0.15458176 0.78695774 -0.022583954 -0.025773346 -0.08577424 -0.0877047 -0.06499863 -0.07584637 -0.072592676 -0.059260815 -0.072039805 -0.0380719 -0.05884552 -0.07089017 -0.0911724 -0.07377216 -0.06917613 -0.07510168 -0.07983077
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.06499984 -0.0649509 -0.06499945 -0.06499321 -0.06499565 -0.06499972 -0.06496235 -0.06499997 -0.06467677 -0.06485383 -0.06473588 -0.06434315 -0.070383295 -0.085042566 -0.06800713 -0.049996577 -0.07956231 -0.09761728 -0.06326568 -0.0714374 0.15972784 0.1779639 0.8564912 -0.017764565 -0.022399943 -0.085753724 -0.087228045 -0.0646954 -0.075554214 -0.07201728 -0.058358 -0.071574904 -0.042583436 -0.06385338 -0.07259612 -0.09438649 -0.073455185 -0.06871882 -0.074611925 -0.07938604
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.06499973 -0.06492567 -0.06499905 -0.0649897 -0.0649929 -0.06499945 -0.06494437 -0.06499992 -0.06459239 -0.06481381 -0.06466019 -0.0641705 -0.06979234 -0.08489111 -0.067261115 -0.045025032 -0.07934271 -0.09705383 -0.06318358 -0.07000756 0.17871821 0.20065436 0.9223325 -0.013103157 -0.01930074 -0.08520988 -0.08626054 -0.06443114 -0.07532539 -0.07150782 -0.05761684 -0.071215995 -0.04578027 -0.06720978 -0.07361053 -0.09637648 -0.07312444 -0.06829443 -0.074101955 -0.07882993
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.06499957 -0.0648942 -0.06499847 -0.06498525 -0.06498925 -0.06499903 -0.06492264 -0.06499984 -0.06450174 -0.06477027 -0.0645765 -0.06398115 -0.069235995 -0.08443162 -0.06656261 -0.03997503 -0.079001874 -0.09618811 -0.063073166 -0.06836306 0.19702053 0.22276571 0.9850414 -0.008561969 -0.016435903 -0.08427057 -0.08493595 -0.064169094 -0.07514715 -0.07104126 -0.056992233 -0.07093277 -0.04787931 -0.06945938 -0.07400021 -0.09752071 -0.07277372 -0.06788764 -0.07357393 -0.07819051
