0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08274305 -0.037101306 -0.08310508 -0.078318045 -0.065338776 -0.054781258 -0.061104435 -0.041605532 -0.018921573 -0.013266783 0.17444281 -0.058713876 -0.06270443 -0.022003355 -0.0337703 -0.06774774 -0.04683961 -0.07617205 -0.070501946 -0.07638931 -0.25180128 -0.029913649 -0.23324038 -0.03200838 -0.07827004 -0.07672058 -0.07850974 -0.07256209
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.06411413 -0.06469088 -0.06452566 -0.06365818 -0.081197165 -0.038735952 -0.08051105 -0.07424056 -0.06813602 -0.05081228 -0.0649592 -0.035878368 0.010208115 0.016214002 0.29621527 -0.04875239 -0.053366527 -0.015359128 -0.024835026 -0.06797608 -0.055252656 -0.071201466 -0.06624009 -0.07398213 0.02691722 -0.04798612 -0.058711573 -0.06384593 -0.07371033 -0.07415562 -0.07440803 -0.06790471
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.06499991 -0.0649077 -0.06499972 -0.06499022 -0.0649971 -0.06499992 -0.06491726 -0.065 -0.06237205 -0.06406022 -0.06334499 -0.06101597 -0.08025608 -0.036105044 -0.07942526 -0.07166633 -0.06588706 -0.048562165 -0.06336439 -0.03243748 0.032598637 0.03942815 0.37741384 -0.043263365 -0.046440504 -0.013145782 -0.023012318 -0.0669471 -0.06457549 -0.072351806 -0.066914506 -0.07527437 0.015606999 -0.02718462 -0.07126494 -0.06851107 -0.07361059 -0.07362203 -0.07394961 -0.06712503
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.06499964 -0.06470657 -0.06499885 -0.06497348 -0.06498669 -0.06499956 -0.06474135 -0.06499997 -0.060971 -0.06352443 -0.06226664 -0.05879942 -0.07900376 -0.033967532 -0.07779996 -0.06916196 -0.06397078 -0.045576498 -0.0624657 -0.02901763 0.052701578 0.060782287 0.4575211 -0.03768504 -0.043018118 -0.01022169 -0.020065606 -0.066178255 -0.07362542 -0.07255452 -0.06654455 -0.07588086 -0.07206556 -0.047008753 -0.117168054 -0.09814447 -0.07311295 -0.07280794 -0.0729629 -0.06574931
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.06499907 -0.0643903 -0.06499689 -0.06494583 -0.06496483 -0.06499871 -0.06447695 -0.06499988 -0.05994362 -0.06310286 -0.06137701 -0.05694862 -0.07793265 -0.031420484 -0.07655063 -0.06646579 -0.062035456 -0.042576417 -0.06142165 -0.025386538 0.07199677 0.08147843 0.5314971 -0.032276057 -0.039207485 -0.006621193 -0.016362626 -0.065058984 -0.076324746 -0.0713602 -0.06564524 -0.07551481 -0.037269503 -0.051459283 -0.09168555 -0.10402569 -0.071540505 -0.07168071 -0.07144865 -0.06388727
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.06499807 -0.06398141 -0.06499333 -0.06490676 -0.06493032 -0.0649972 -0.06415406 -0.06499966 -0.05914462 -0.06275046 -0.06059731 -0.05528423 -0.07690403 -0.02857722 -0.075425245 -0.06356029 -0.059661493 -0.039849155 -0.05989128 -0.02207211 0.09028258 0.101446435 0.59900534 -0.027389217 -0.035583317 -0.0036928318 -0.013588581 -0.06387511 -0.07821787 -0.070835575 -0.06517767 -0.075414896 -0.042884618 -0.051320374 -0.09322907 -0.10645777 -0.07063422 -0.07084195 -0.07042611 -0.06254448
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.06499651 -0.06350534 -0.0649877 -0.06485716 -0.06488391 -0.06499483 -0.06380077 -0.06499924 -0.0584674 -0.06243313 -0.05986883 -0.0537123 -0.07582784 -0.025772396 -0.07422604 -0.060447782 -0.05734671 -0.036956973 -0.058489997 -0.018722564 0.107933916 0.12101354 0.66457164 -0.022515945 -0.03256716 -0.0005721003 -0.010538988 -0.0627218 -0.07939418 -0.07005503 -0.06449827 -0.075107776 -0.050942212 -0.05559635 -0.09500091 -0.110496044 -0.06960956 -0.06994509 -0.06928627 -0.061063644
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06499432 -0.06298409 -0.06497963 -0.06479841 -0.06482734 -0.06499145 -0.0634373 -0.06499854 -0.0578531 -0.06213221 -0.0591619 -0.05219111 -0.074778095 -0.02279638 -0.073087946 -0.057081394 -0.054960944 -0.033998806 -0.057025578 -0.015279129 0.12527913 0.14046928 0.7276896 -0.017694868 -0.029499598 0.0027046502 -0.007348053 -0.061515167 -0.07965304 -0.06914672 -0.06380799 -0.074708834 -0.04531309 -0.057420254 -0.08907126 -0.11099738 -0.06848825 -0.069035344 -0.06811054 -0.059535418
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.06499142 -0.06243471 -0.06496883 -0.06473197 -0.06476264 -0.0649869 -0.06307612 -0.06499746 -0.05727172 -0.0618384 -0.05846337 -0.05070255 -0.07372247 -0.019752353 -0.071950644 -0.053460278 -0.052511655 -0.031023879 -0.05551575 -0.011842463 0.14224944 0.15975977 0.78846 -0.01295612 -0.026540719 0.0059403963 -0.0042228065 -0.060311884 -0.07972336 -0.06832315 -0.06317363 -0.07433577 -0.045911223 -0.05898851 -0.08736059 -0.111214906 -0.06746733 -0.068171896 -0.06700172 -0.05806475
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06498777 -0.06186974 -0.06495513 -0.06465936 -0.06469173 -0.0649811 -0.06272392 -0.06499591 -0.05670826 -0.06154691 -0.05776791 -0.04923897 -0.072656274 -0.016673429 -0.07080045 -0.049610745 -0.050056845 -0.02798571 -0.054026723 -0.008370191 0.15892696 0.17894138 0.8475627 -0.008236855 -0.02371423 0.009245332 -0.0010131933 -0.059116185 -0.07962468 -0.06746665 -0.06252846 -0.073938 -0.04581222 -0.060837656 -0.085198 -0.111299664 -0.06642981 -0.06730621 -0.06587686 -0.05656515
