0.0 -0.065 -0.065 -0.065 -0.065 -0.06454915 -0.07620464 -0.07023291 -0.029490456
0.01 -0.0324769 -0.02319015 -0.05002341 0.04791059 -0.031876437 -0.028202303 -0.049727056 0.045904323
0.02 -0.005079596 0.08293906 -0.03239402 0.09993205 -0.0025607944 0.069336206 -0.033262707 0.10148656
0.03 0.01857762 0.2313207 -0.01030526 0.1314699 0.022817738 0.21386988 -0.014331169 0.14223005
0.04 0.03817378 0.4020411 0.01489903 0.1538974 0.043253034 0.38063622 0.008326545 0.17066611
0.05 0.05407834 0.5861163 0.04231801 0.1709319 0.07617007 0.5621884 0.036098577 0.16170146
0.06 0.03454963 0.7004945 0.05412778 0.07126506 0.0402603 0.7245478 0.04920756 0.082498655
0.07 0.01773538 0.6901805 0.05892708 0.03000805 0.016616091 0.73225623 0.066987194 0.03718692
0.08 0.00248584 0.6031542 0.05468916 0.006413261 0.0008951649 0.6333741 0.06867818 0.009217769
0.09 -0.01041293 0.4706983 0.04321007 -0.009621807 -0.00914593 0.48802412 0.059862085 -0.0068003833
0.1 -0.02112781 0.3109966 0.02619296 -0.02192673 -4.2930245e-05 0.3010072 0.011482328 0.019980133
0.11 0.07704401 0.2191837 0.05397855 0.1414537 0.060137838 0.18659829 0.022940613 0.10081783
0.12 0.1341587 0.266621 0.1205469 0.2200723 0.11686091 0.22143345 0.08747838 0.17393403
0.13 0.1805628 0.394553 0.2219015 0.2692096 0.17114605 0.35758156 0.19753379 0.24141814
0.14 0.2176101 0.5730732 0.3496177 0.3055338 0.21578933 0.5434251 0.33088008 0.2947123
0.15 0.2471725 0.7819812 0.4944056 0.3330526 0.24006353 0.7089799 0.45691976 0.32032877
0.16 0.1646354 0.91859 0.5833705 0.1813461 0.16165774 0.90130424 0.5806383 0.20033856
0.17 0.1196917 0.912807 0.6037476 0.1112653 0.111202195 0.9109726 0.61124754 0.12536761
0.18 0.08292265 0.8141514 0.5641766 0.06874562 0.07607885 0.81161964 0.5720824 0.075132445
0.19 0.05336868 0.6572159 0.4800984 0.03932486 0.05182591 0.6604887 0.49334726 0.044560283
0.2 0.02940708 0.4635009 0.3643649 0.0169098 0.032468975 0.50532603 0.38335654 0.06156616
0.21 0.04235395 0.3278944 0.2648506 0.1121643 0.05730419 0.35203028 0.2774671 0.12165734
0.22 0.0538605 0.3184898 0.1938246 0.1500853 0.076609954 0.34800726 0.21037483 0.16332884
0.23 0.06484265 0.3895685 0.1505912 0.1705032 0.09253164 0.4251399 0.17120785 0.19348235
0.24 0.07432089 0.5097207 0.1285999 0.1844525 0.10385685 0.53875923 0.14980817 0.21326564
0.25 0.08230093 0.6604492 0.123058 0.1947813 0.124117225 0.6695271 0.1433487 0.19733311
0.26 0.05648257 0.7526842 0.1115623 0.08998784 0.07556003 0.78227603 0.11962966 0.10899697
0.27 0.03474682 0.726987 0.09984956 0.04457725 0.04060863 0.74565816 0.10959961 0.054250404
0.28 0.01564314 0.6293184 0.08395178 0.01773792 0.016363017 0.62839085 0.09321117 0.019267797
0.29 -0.000242569 0.489443 0.06423558 -0.0008181118 0.00083847344 0.48126823 0.07381914 -0.0011310279
0.3 -0.01327106 0.3245302 0.04137334 -0.01508031 -0.008650765 0.32480985 0.051318236 -0.01374013
0.31 -0.02395301 0.1802928 0.01813625 -0.02646759 -0.019730225 0.17589103 0.022264414 -0.026797637
0.32 -0.03261369 0.09104866 -0.001345003 -0.03528124 -0.028649911 0.08959423 0.0002488643 -0.03357219
0.33 -0.03956565 0.03613588 -0.01681981 -0.0420498 -0.03639848 0.034444943 -0.017166935 -0.0391573
0.34 -0.04509943 0.001722266 -0.02879043 -0.04724728 -0.042881016 -0.0009946078 -0.02985268 -0.044089377
0.35 -0.04947459 -0.02024064 -0.0379022 -0.05124669 -0.048184138 -0.023754641 -0.03876152 -0.048507106
0.36 -0.0529152 -0.03450272 -0.04476763 -0.05433193 -0.052380383 -0.038199514 -0.044943057 -0.052277397
0.37 -0.05560955 -0.04391908 -0.04990751 -0.05671739 -0.055607446 -0.047280617 -0.049326316 -0.05533679
0.38 -0.05771266 -0.05023502 -0.05374078 -0.05856522 -0.058038205 -0.05299291 -0.052571617 -0.05772258
0.39 -0.05935018 -0.05453475 -0.05659376 -0.05999859 -0.059847947 -0.05664216 -0.05508832 -0.059535712
0.4 -0.06062277 -0.0575026 -0.05871555 -0.06111155 -0.061191026 -0.0590443 -0.057106502 -0.06089492
0.41 -0.06161034 -0.05957729 -0.06029387 -0.06197631 -0.062191397 -0.060687833 -0.058749918 -0.061909236
0.42 -0.06237592 -0.06104451 -0.06146899 -0.06264852 -0.0629426 -0.06185633 -0.060088083 -0.062667206
0.43 -0.06296896 -0.06209302 -0.06234515 -0.06317118 -0.063512586 -0.06271287 -0.061167184 -0.06323629
0.44 -0.06342808 -0.0628494 -0.06299957 -0.06357763 -0.063949525 -0.06335313 -0.06202481 -0.06366606
0.45 -0.06378341 -0.06339965 -0.06348937 -0.06389372 -0.06428742 -0.063836165 -0.06269561 -0.063992426
0.46 -0.06405835 -0.06380296 -0.06385675 -0.06413956 -0.06455035 -0.06420119 -0.0632122 -0.06424135
0.47 -0.06427106 -0.06410056 -0.06413295 -0.06433075 -0.0647557 -0.06447633 -0.063604586 -0.0644318
0.48 -0.06443563 -0.06432145 -0.06434107 -0.06447945 -0.064916305 -0.0646828 -0.063899174 -0.06457775
0.49 -0.06456296 -0.06448629 -0.06449826 -0.0645951 -0.065041855 -0.064837046 -0.06411834 -0.06468965
0.5 -0.06466149 -0.06460986 -0.06461724 -0.06468504 -0.065139845 -0.06495187 -0.06428037 -0.06477544
