0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.047874216 -0.04149261 -0.053386986 -0.048565164 0.014790595 0.050304294 0.035788625 -0.056884706 -0.046906143 -0.04979627 -0.059503626 -0.06776543
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.054939456 -0.08579075 -0.036856413 -0.058866143 -0.0447585 -0.045041814 -0.01600334 -0.080815166 -0.07010615 -0.06553778 -0.04800271 -0.047582284
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06323295 -0.07869923 -0.047767207 -0.062671155 -0.0791381 -0.081444934 -0.049853384 -0.1037516 -0.069837034 -0.06467745 -0.055591878 -0.053712547
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06724256 -0.076069355 -0.054408386 -0.065620884 -0.085139096 -0.09191446 -0.06505638 -0.10665694 -0.07059413 -0.06532662 -0.060092848 -0.05691132
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06922911 -0.072707 -0.059975192 -0.06742518 -0.08182937 -0.09148158 -0.07216963 -0.10329428 -0.07026619 -0.065669306 -0.06378926 -0.060098454
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06987037 -0.07036099 -0.06382671 -0.06854759 -0.07523799 -0.087033585 -0.07514304 -0.097030014 -0.06984784 -0.06620088 -0.06626645 -0.062433243
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.06975925 -0.06885284 -0.0663778 -0.069216564 -0.068339646 -0.08156897 -0.07612285 -0.09000769 -0.069450006 -0.06682669 -0.06783454 -0.0640602
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.069251806 -0.067989975 -0.06796804 -0.06958418 -0.06229824 -0.07636984 -0.07617369 -0.083214074 -0.06911367 -0.06747964 -0.06874032 -0.06512593
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.06856951 -0.06755915 -0.06888445 -0.06974728 -0.057505965 -0.071939036 -0.0758374 -0.07711497 -0.068828344 -0.06810054 -0.0691887 -0.06578107
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.0678444 -0.06739867 -0.069337025 -0.06977031 -0.05400151 -0.06842242 -0.07538518 -0.07189152 -0.06857748 -0.06865358 -0.069327995 -0.06614299
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.067152426 -0.06739521 -0.06947522 -0.06969698 -0.05167508 -0.06580372 -0.07494798 -0.06757671 -0.068346605 -0.069120556 -0.06926255 -0.06629866
