0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.047874216 -0.04149261 -0.053386986 -0.048565164 0.014790595 0.050304294 0.035788625 -0.056884706 -0.046906143 -0.04979627 -0.059503626 -0.06776543
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05519042 -0.08566198 -0.03709896 -0.0590399 -0.04480928 -0.045422062 -0.01564169 -0.0810934 -0.07024415 -0.06539611 -0.04819845 -0.04748945
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.063707285 -0.07891041 -0.0479967 -0.0630747 -0.07907337 -0.082453415 -0.04909712 -0.10419208 -0.070329905 -0.0645468 -0.0558088 -0.053278774
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06791331 -0.07655111 -0.054642066 -0.0662192 -0.08494526 -0.09346022 -0.06400466 -0.10727182 -0.07138242 -0.06520503 -0.060340185 -0.056204066
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070055455 -0.07341918 -0.06021048 -0.068184756 -0.08144283 -0.093418285 -0.0708704 -0.10401961 -0.071302235 -0.0655617 -0.06406151 -0.059165493
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07082157 -0.07123467 -0.06408012 -0.06943711 -0.07463759 -0.08924563 -0.073635906 -0.097836375 -0.07107766 -0.06609766 -0.06657246 -0.06132926
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07080598 -0.06984082 -0.066652074 -0.070206806 -0.06752819 -0.08397846 -0.07445377 -0.09087941 -0.070829615 -0.066723414 -0.06817359 -0.0628266
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07037242 -0.069052726 -0.068265796 -0.070651725 -0.06129986 -0.07893433 -0.074386 -0.08415386 -0.07060765 -0.06737066 -0.069112614 -0.0637954
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0697476 -0.06866953 -0.06920494 -0.070874274 -0.056350946 -0.074639335 -0.07396957 -0.07813224 -0.07041122 -0.06798174 -0.069592625 -0.0643761
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06906767 -0.06853691 -0.06967886 -0.07094306 -0.05272156 -0.071253166 -0.07347062 -0.07299888 -0.07023032 -0.06852149 -0.0697618 -0.06467992
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06841166 -0.06854683 -0.06983638 -0.07090497 -0.050299108 -0.06876625 -0.073014885 -0.068787366 -0.07005547 -0.06897241 -0.0697245 -0.06478931
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06782251 -0.068627775 -0.06978181 -0.070792764 -0.048914492 -0.06709449 -0.072654426 -0.06545299 -0.06988014 -0.06932906 -0.06955299 -0.064763665
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06732086 -0.06873453 -0.06958732 -0.07062956 -0.04838878 -0.06612535 -0.07240334 -0.062913686 -0.06970073 -0.06959365 -0.06929687 -0.064645424
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06691354 -0.06883988 -0.0693029 -0.07043197 -0.048552036 -0.06574066 -0.07225564 -0.061071694 -0.06951591 -0.06977273 -0.06898993 -0.06446442
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06659908 -0.068928 -0.06896341 -0.07021197 -0.049253225 -0.065827444 -0.07219699 -0.05982676 -0.06932551 -0.06987499 -0.06865527 -0.064242154
