0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.036840778 -0.04843068 -0.03658247 -0.033351004 -0.024076879 0.053180292 -0.021095008 -0.050988615 -0.028877765 -0.059672795 -0.043021005 -0.083715916
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.038274094 -0.08225593 -0.024397083 -0.042137995 -0.08907521 -0.01293464 -0.06483367 -0.050557792 -0.0480254 -0.07007138 -0.034648124 -0.06645729
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.04643793 -0.06242627 -0.042579934 -0.04554648 -0.1344778 -0.039716944 -0.09550157 -0.06958628 -0.04363337 -0.063154764 -0.0475413 -0.07691766
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.05106058 -0.057428867 -0.051019594 -0.049297646 -0.14723462 -0.049604848 -0.108754724 -0.07167682 -0.0447789 -0.061560586 -0.053553496 -0.07959044
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.054566395 -0.05272591 -0.05831176 -0.052261755 -0.14849538 -0.049790904 -0.11452806 -0.06938362 -0.045332238 -0.06030234 -0.058687676 -0.082119465
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.056925602 -0.050040394 -0.063610524 -0.054741517 -0.14367592 -0.044628337 -0.11584079 -0.063429534 -0.046183422 -0.059832707 -0.062370453 -0.08358708
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.058392666 -0.048983842 -0.067290395 -0.056837544 -0.13630581 -0.03663765 -0.11464074 -0.05518475 -0.04729104 -0.05995004 -0.06487729 -0.08418076
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.05926456 -0.048823476 -0.069913775 -0.058605634 -0.12831163 -0.027086332 -0.11211607 -0.045784652 -0.048450276 -0.06036298 -0.06661567 -0.08427124
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.0597151 -0.049278587 -0.071749 -0.060109824 -0.1205796 -0.016707554 -0.10891786 -0.03579864 -0.049620137 -0.0609518 -0.06778343 -0.08400105
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.059875216 -0.050118208 -0.073013306 -0.061397523 -0.1135481 -0.0059150457 -0.10543719 -0.025601208 -0.050760657 -0.06162598 -0.06853996 -0.08349106
