0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06124632 -0.08506167 -0.051219266 -0.06577597 -0.07444202 -0.083945975 -0.07484586 -0.081735924 -0.020429615 -0.009961691 0.26922795 -0.05864998 -0.08510091 -0.105042584 -0.09767737 -0.06990572
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.055185724 -0.061015315 -0.049828142 -0.094092935 -0.052360725 -0.04649479 -0.065104306 -0.059963137 0.010397252 -0.0066052675 0.40734753 -0.045986056 -0.06818353 -0.07454341 -0.06784859 -0.06257263
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.053402774 -0.04766268 -0.050583385 -0.10620055 -0.041681115 -0.03144297 -0.05980687 -0.04840911 0.036504813 0.008179421 0.520253 -0.03780377 -0.05780085 -0.057400882 -0.052197482 -0.057988375
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.053404506 -0.041588426 -0.051970348 -0.108330324 -0.037531547 -0.026983745 -0.057129823 -0.04288898 0.060715552 0.030514682 0.6157272 -0.03190873 -0.05176416 -0.049099855 -0.045299392 -0.055725276
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.053995986 -0.03962804 -0.053341776 -0.10537417 -0.03662127 -0.027472503 -0.055860132 -0.040808856 0.08357899 0.056288265 0.70068574 -0.027130276 -0.048679806 -0.04590324 -0.043176178 -0.05471254
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.054785483 -0.03957353 -0.05462326 -0.09979989 -0.03717649 -0.030138358 -0.05528339 -0.040392704 0.105793834 0.08376018 0.77892554 -0.022863962 -0.04698734 -0.04525718 -0.043323904 -0.054298457
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.05559773 -0.040406052 -0.05578345 -0.092906445 -0.038380235 -0.03366027 -0.055067375 -0.04077574 0.1275595 0.11191478 0.8525272 -0.018839244 -0.046023004 -0.04588913 -0.04452255 -0.05418331
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.0563877 -0.04158272 -0.056853224 -0.0853441 -0.03983679 -0.037431397 -0.055018812 -0.041497983 0.14896369 0.1402637 0.922612 -0.01494674 -0.04543913 -0.0471001 -0.046149585 -0.054214682
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.05713486 -0.042841826 -0.057848316 -0.07747392 -0.041350238 -0.041151322 -0.055036016 -0.042329185 0.16999063 0.16848439 0.98979974 -0.011142176 -0.04508532 -0.048531424 -0.04789752 -0.05431715
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.057833746 -0.04404757 -0.05878095 -0.06949803 -0.04282195 -0.044675156 -0.055066034 -0.043146245 0.1906058 0.19636898 1.0544126 -0.0074090287 -0.04486265 -0.04999 -0.04960659 -0.05445135
0.005 -0.06443597 -0.06303568 -0.06464294 -0.0452762 -0.06282739 -0.06392729 -0.06407601 -0.05776775 0.1144232 0.140689 0.8796883 -0.02027605 -0.05498622 -0.06252926 -0.06203208 -0.06418209 -0.058482975 -0.045134593 -0.05965752 -0.061534014 -0.044203553 -0.047936305 -0.055083532 -0.043885298 0.21076605 0.22377081 1.1166164 -0.003742583 -0.04470341 -0.051374696 -0.051196 -0.054596607
0.0055 -0.06432518 -0.06265633 -0.06456621 -0.04179841 -0.06249989 -0.0637329 -0.06388829 -0.05699166 0.133687 0.1629021 0.9364955 -0.01690089 -0.0536185 -0.06215175 -0.06160356 -0.06403529 -0.059082143 -0.04607569 -0.060480103 -0.053650152 -0.0454734 -0.050909244 -0.055079076 -0.044514317 0.2304312 0.25058472 1.1764897 -0.00014223158 -0.04455336 -0.05263547 -0.052627042 -0.054742143
0.006 -0.06420589 -0.06224853 -0.06448235 -0.03813233 -0.06215755 -0.06352364 -0.06368582 -0.05619165 0.1527535 0.1849625 0.9916712 -0.01354403 -0.0522238 -0.06175969 -0.06115558 -0.06388001 -0.059630834 -0.04686527 -0.061247997 -0.045885034 -0.04662477 -0.053590775 -0.05505232 -0.045019403 0.2495678 0.27673575 1.2340713 0.0033917204 -0.044367194 -0.05375148 -0.053884465 -0.054882616
0.0065 -0.0640781 -0.06181308 -0.06439129 -0.03427916 -0.06179974 -0.06329953 -0.06346915 -0.05530669 0.171587 0.2067324 1.04527 -0.01020156 -0.05080323 -0.06135337 -0.06068902 -0.06371664 -0.060128585 -0.047509305 -0.061959166 -0.038258873 -0.0476589 -0.0559899 -0.05500742 -0.045396812 0.2681514 0.30217257 1.2893852 0.006859243 -0.04410687 -0.05471825 -0.05496609 -0.05501553
0.007 -0.06394169 -0.0613505 -0.06429286 -0.03025446 -0.06142253 -0.06306041 -0.06323877 -0.05433923 0.1901555 0.227947 1.097333 -0.006865206 -0.04934836 -0.06093272 -0.06020428 -0.06354545 -0.060575098 -0.048019763 -0.062611274 -0.030780567 -0.048581406 -0.05812233 -0.054950412 -0.04564875 0.28616697 0.32686445 1.3424598 0.010261044 -0.043742053 -0.055540442 -0.05587727 -0.0551399
0.0075 -0.06379673 -0.06086167 -0.06418699 -0.02611249 -0.06103021 -0.06280652 -0.06299516 -0.053421 0.2084305 0.2488254 1.147909 -0.003561477 -0.04786965 -0.06049797 -0.05970246 -0.06336669 -0.060970306 -0.048410546 -0.06320229 -0.0234518 -0.049399473 -0.060006768 -0.05488722 -0.04578033 0.30360907 0.35079733 1.3933372 0.013598718 -0.04324965 -0.056226984 -0.056627072 -0.05525526
0.008 -0.06364338 -0.06034752 -0.06407371 -0.02186245 -0.06062555 -0.06253809 -0.06273881 -0.05252404 0.2263878 0.2694928 1.197049 -0.0002894672 -0.04637653 -0.06004968 -0.05918465 -0.06318065 -0.06131452 -0.048695717 -0.06373087 -0.016269896 -0.05012089 -0.06166298 -0.0548229 -0.045798395 0.3204808 0.37397125 1.4420768 0.016874515 -0.042614393 -0.056788668 -0.0572266 -0.055361327
0.0085 -0.06344227 -0.05980734 -0.0639525 -0.01750842 -0.06020469 -0.06221719 -0.06247008 -0.05154026 0.2440085 0.290002 1.244802 0.002974952 -0.04487132 -0.05953054 -0.05860958 -0.06298743 -0.061608426 -0.04888847 -0.06419648 -0.00922922 -0.05075315 -0.063110754 -0.05476118 -0.045710392 0.33679274 0.3963983 1.4887543 0.02009131 -0.04182758 -0.05723674 -0.05768768 -0.055457782
0.009 -0.06319265 -0.05923892 -0.06382198 -0.01305421 -0.05975527 -0.06187163 -0.06218895 -0.05052402 0.2612797 0.3103632 1.291215 0.00624213 -0.04335185 -0.05892664 -0.05798621 -0.06278667 -0.061853096 -0.04900027 -0.06459944 -0.0023228496 -0.05130301 -0.064368844 -0.054704305 -0.045523874 0.35256115 0.41809934 1.5334605 0.02325233 -0.040886834 -0.057581812 -0.058022104 -0.055544153
