0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06124632 -0.08506167 -0.051219266 -0.06577597 -0.07444202 -0.083945975 -0.07484586 -0.081735924 -0.020429615 -0.009961691 0.26922795 -0.05864998 -0.08510091 -0.105042584 -0.09767737 -0.06990572
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.055194072 -0.0614503 -0.049738932 -0.093463644 -0.052726746 -0.046613604 -0.06529064 -0.059837583 0.010042243 -0.0064467564 0.40714407 -0.04600355 -0.06848923 -0.07451678 -0.06795644 -0.06280623
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.053411704 -0.04889024 -0.050365917 -0.10485458 -0.042594533 -0.031845905 -0.060257357 -0.048452985 0.035576638 0.008440375 0.5198573 -0.03792128 -0.058848947 -0.057734504 -0.052759483 -0.058560684
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.053409327 -0.043661907 -0.05160994 -0.1061793 -0.03902344 -0.027692296 -0.0578693 -0.043133616 0.059150875 0.030863555 0.61498773 -0.032139264 -0.0535736 -0.049850278 -0.0463661 -0.05666177
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.05398622 -0.0425576 -0.05282609 -0.102428734 -0.038690608 -0.028461367 -0.05691105 -0.04126361 0.081356764 0.05666966 0.69947386 -0.027468577 -0.051198892 -0.04708953 -0.044739682 -0.056018624
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.05475001 -0.043410134 -0.05392754 -0.09601196 -0.03985837 -0.031412646 -0.056691013 -0.041056897 0.10284848 0.08412158 0.77702683 -0.023302667 -0.050177187 -0.046895247 -0.045381956 -0.055993475
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.05552511 -0.045091435 -0.054903887 -0.08835712 -0.04163229 -0.035156876 -0.056838803 -0.04162567 0.12392583 0.11219302 0.8497837 -0.019356739 -0.049751632 -0.047945406 -0.047003284 -0.056245632
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.056267787 -0.047088172 -0.055777244 -0.08005278 -0.04364237 -0.039130725 -0.057170287 -0.04250938 0.14462917 0.14040354 0.9188229 -0.0155250095 -0.049610272 -0.04954347 -0.048999682 -0.05662875
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.05695826 -0.049140066 -0.05656459 -0.07146509 -0.045692004 -0.043029353 -0.057577852 -0.0434783 0.16493577 0.1684295 0.984806 -0.011766233 -0.049632445 -0.051327787 -0.05106657 -0.057068832
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.05759345 -0.051101387 -0.05728174 -0.062797256 -0.047677953 -0.04670456 -0.05800215 -0.04440456 0.18481566 0.19607039 1.0480781 -0.008065511 -0.04972621 -0.053096958 -0.053040568 -0.057524983
