0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.063473135 -0.02587062 -0.061466526 -0.037588365 -0.03215504 -0.08424586 -0.034791283 -0.055033974 -0.04754066 -0.017193682 -0.051574342 -0.06214738 -0.054984316 -0.06252951 -0.077063434 -0.04154519
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.057839178 -0.0099827275 -0.059731413 -0.054157037 -0.013353601 -0.05924286 -0.020905502 -0.041848823 -0.05578137 -0.035692777 -0.068305954 -0.057575833 -0.063269064 -0.039387792 -0.05914387 -0.033221606
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.055826597 -0.0017692707 -0.059345417 -0.06446184 -0.0052074566 -0.0477807 -0.014533751 -0.035062525 -0.060972508 -0.04677401 -0.07054462 -0.055733513 -0.0696224 -0.026583746 -0.04900962 -0.029298667
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.054979257 0.0035951398 -0.059132468 -0.070539586 -0.0010252744 -0.041236266 -0.011133596 -0.030418862 -0.0641932 -0.053545687 -0.06874214 -0.054764036 -0.07412339 -0.01819089 -0.04217142 -0.027252097
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.05438655 0.007856648 -0.058776528 -0.07420692 0.001877375 -0.036570936 -0.008764707 -0.026778981 -0.06644206 -0.05815005 -0.06666277 -0.0540917 -0.077593535 -0.012080841 -0.037096303 -0.025886066
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.053794634 0.011507876 -0.058240328 -0.07633071 0.0042895228 -0.032780312 -0.0068463907 -0.023681324 -0.06808218 -0.061438244 -0.06539109 -0.05348468 -0.08020279 -0.007339269 -0.033099648 -0.024813216
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.053136602 0.014721718 -0.05754992 -0.0774293 0.00647901 -0.029482357 -0.0051663816 -0.020931028 -0.06931906 -0.06386463 -0.06511101 -0.05285737 -0.0820974 -0.0035066903 -0.029832888 -0.023880284
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.052408908 0.017587397 -0.05674344 -0.07782644 0.008537881 -0.02651243 -0.0036454052 -0.018423334 -0.07026495 -0.065687984 -0.0656897 -0.052180756 -0.0833879 -0.0003100708 -0.0270807 -0.023023821
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.051626254 0.020173948 -0.05585645 -0.07773973 0.010503747 -0.023782209 -0.0022468418 -0.016091872 -0.07098733 -0.06707254 -0.06691064 -0.051450394 -0.08417104 0.0024329424 -0.024695083 -0.022214498
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.05080628 0.022541892 -0.054918118 -0.077320985 0.012396738 -0.021233588 -0.00094852597 -0.013889894 -0.071529806 -0.06812973 -0.06856249 -0.050671868 -0.08453274 0.0048517287 -0.02256922 -0.02143735
