0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.031793293 -0.062784985 -0.0658579 -0.06319185 0.089760244 0.1340373 0.03300351 0.050315082 -0.069369204 -0.07014338 -0.06945504 -0.068472266
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.052606262 -0.06395438 -0.06610863 -0.063376345 -0.07327235 -0.012497842 -0.05436425 -0.06312148 -0.06938581 -0.069748804 -0.06886328 -0.06786938
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07237146 -0.066487506 -0.068566516 -0.065721154 -0.08989945 -0.07903379 -0.06427105 -0.107553646 -0.06898101 -0.06930369 -0.06822486 -0.06720185
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.084347725 -0.06816457 -0.07009944 -0.06718148 -0.07996482 -0.10291293 -0.060834527 -0.120149 -0.068532065 -0.068809 -0.06758807 -0.066561736
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.088718414 -0.06852254 -0.07006596 -0.06709649 -0.07578191 -0.11018062 -0.062051415 -0.12183614 -0.06807508 -0.06824867 -0.06692724 -0.06592024
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08851993 -0.06799639 -0.06905552 -0.06603115 -0.07758176 -0.11151552 -0.066649154 -0.120175645 -0.0675809 -0.06765937 -0.06625273 -0.065278605
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08627276 -0.0670917 -0.067705184 -0.06461381 -0.08041009 -0.11007166 -0.07110591 -0.117010996 -0.06706851 -0.067094326 -0.06560693 -0.064669855
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.083490565 -0.06615511 -0.06641216 -0.06324499 -0.08207932 -0.10722223 -0.07411663 -0.11306818 -0.06659321 -0.06660168 -0.06504014 -0.06413709
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08084194 -0.065343924 -0.06533502 -0.06208864 -0.08241269 -0.10373762 -0.075760186 -0.108786985 -0.066192366 -0.06620181 -0.064576484 -0.06370105
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07852733 -0.06469421 -0.06449294 -0.06116805 -0.08185351 -0.1000959 -0.07648322 -0.104481384 -0.06587485 -0.065891504 -0.064213954 -0.063359275
