0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.031793293 -0.062784985 -0.0658579 -0.06319185 0.089760244 0.1340373 0.03300351 0.050315082 -0.069369204 -0.07014338 -0.06945504 -0.068472266
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.051515646 -0.06381521 -0.06609558 -0.06328902 -0.07040283 7.638335e-05 -0.050369933 -0.05273375 -0.06913696 -0.06961784 -0.068686254 -0.06770431
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.06901577 -0.06553955 -0.067789495 -0.064802475 -0.08775693 -0.055389285 -0.05694945 -0.088560954 -0.068127416 -0.06877674 -0.06755535 -0.066580646
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.0777041 -0.06587446 -0.06795472 -0.064832605 -0.076482385 -0.06772798 -0.048795342 -0.09267716 -0.066772476 -0.06765704 -0.066158056 -0.06523526
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.078230485 -0.06462482 -0.06623696 -0.06300524 -0.06936312 -0.06332064 -0.044695616 -0.085946724 -0.06527323 -0.066358574 -0.06460842 -0.06376793
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.07431156 -0.062496826 -0.063530706 -0.06019587 -0.06777415 -0.053005487 -0.044049114 -0.07606587 -0.06373341 -0.06502047 -0.0630362 -0.06229168
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.06873621 -0.060139112 -0.060631737 -0.057189118 -0.067355245 -0.040894717 -0.04385467 -0.06541875 -0.062267415 -0.06376665 -0.061567243 -0.060916282
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.063229844 -0.05797591 -0.058028374 -0.054479964 -0.06609869 -0.028424501 -0.042880997 -0.05485496 -0.060967807 -0.06267643 -0.060287617 -0.05971924
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.05844151 -0.056158263 -0.05587652 -0.052229017 -0.06391212 -0.01630029 -0.041156948 -0.044810712 -0.059868403 -0.061770152 -0.059220374 -0.058720745
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.054506995 -0.054696865 -0.054171517 -0.050434038 -0.061153114 -0.004875958 -0.038974628 -0.035507664 -0.058962185 -0.061034884 -0.05835112 -0.05790703
